,time,open,high,low,close,volume
43,2019-06-27 12:30:00,44.514007533699996,44.533248513900006,44.4659050834,44.494766553599995,26272
44,2019-06-27 12:15:00,44.5621099841,44.5909714542,44.514007533699996,44.514007533699996,31993
45,2019-06-27 12:00:00,44.5909714542,44.6005919443,44.514007533699996,44.5717304741,18866
46,2019-06-27 11:45:00,44.514007533699996,44.6102124344,44.514007533699996,44.5909714542,17030
47,2019-06-27 11:30:00,44.5428690039,44.552489494,44.3985616529,44.5236280238,24473
48,2019-06-27 11:15:00,44.6150226794,44.619832924399994,44.4659050834,44.5428690039,27219
49,2019-06-27 11:00:00,44.639073904600004,44.6486943946,44.5621099841,44.6102124344,17176
50,2019-06-27 10:45:00,44.735278805200004,44.735278805200004,44.6005919443,44.639073904600004,18093
51,2019-06-27 10:30:00,44.6005919443,44.735278805200004,44.5813509642,44.735278805200004,14863
52,2019-06-27 10:15:00,44.6294534145,44.7112275801,44.552489494,44.6102124344,14874
53,2019-06-27 10:00:00,44.8026222357,44.8026222357,44.6102124344,44.619832924399994,11632
54,2019-06-27 09:45:00,44.5717304741,44.908447626400005,44.5717304741,44.783381255600005,24767
55,2019-06-26 16:15:00,44.427423123100006,44.427423123100006,44.427423123100006,44.427423123100006,13467
56,2019-06-26 16:00:00,44.408182143000005,44.5043870437,44.3793206728,44.427423123100006,275114
57,2019-06-26 15:45:00,44.451474348299996,44.5043870437,44.408182143000005,44.408182143000005,62916
58,2019-06-26 15:30:00,44.4659050834,44.494766553599995,44.427423123100006,44.4562845933,46548
59,2019-06-26 15:15:00,44.4562845933,44.5043870437,44.4178026331,44.4562845933,33415
60,2019-06-26 15:00:00,44.4370436132,44.4659050834,44.3793206728,44.4466641033,28636
61,2019-06-26 14:45:00,44.514007533699996,44.514007533699996,44.4153013056,44.427423123100006,18909
62,2019-06-26 14:30:00,44.4755255735,44.5236280238,44.4370436132,44.5188177788,16412
63,2019-06-26 14:15:00,44.408182143000005,44.5236280238,44.3841309178,44.4755255735,36098
64,2019-06-26 14:00:00,44.30235675229999,44.408182143000005,44.244633811899995,44.3985616529,49135
65,2019-06-26 13:45:00,44.3312182225,44.3504592026,44.30235675229999,44.30235675229999,13561
66,2019-06-26 13:30:00,44.307166997299994,44.360079692700005,44.254254302,44.3312182225,55762
67,2019-06-26 13:15:00,44.3312182225,44.3408387125,44.30235675229999,44.30235675229999,11096
68,2019-06-26 13:00:00,44.3504592026,44.3793206728,44.311977242299996,44.326407977399995,20258
69,2019-06-26 12:45:00,44.345648957600005,44.3793206728,44.2831157721,44.360079692700005,18550
70,2019-06-26 12:30:00,44.2734952821,44.3504592026,44.254254302,44.3504592026,79311
71,2019-06-26 12:15:00,44.30235675229999,44.3312182225,44.2831157721,44.2927362622,17357
72,2019-06-26 12:00:00,44.235013321800004,44.30235675229999,44.235013321800004,44.2975465072,17806
73,2019-06-26 11:45:00,44.263874791999996,44.2975465072,44.2253928318,44.2253928318,28805
74,2019-06-26 11:30:00,44.2061518516,44.3215977324,44.2061518516,44.244633811899995,32825
75,2019-06-26 11:15:00,44.2061518516,44.326407977399995,44.1965313616,44.2157723417,26265
76,2019-06-26 11:00:00,44.1676698914,44.254254302,44.1484289112,44.1965313616,29918
77,2019-06-26 10:45:00,44.249444056899996,44.2927362622,44.1286107017,44.1628596463,41664
78,2019-06-26 10:30:00,44.2927362622,44.345648957600005,44.2061518516,44.244633811899995,63372
79,2019-06-26 10:15:00,44.36970018270001,44.408182143000005,44.2734952821,44.2951413847,77300
80,2019-06-26 10:00:00,44.3167874874,44.427423123100006,44.2927362622,44.36970018270001,31231
81,2019-06-26 09:45:00,44.427423123100006,44.639073904600004,44.109946951000005,44.311977242299996,38673
82,2019-06-25 16:15:00,44.3408387125,44.3408387125,44.3408387125,44.3408387125,21718
83,2019-06-25 16:00:00,44.360079692700005,44.4178026331,44.2831157721,44.3312182225,114758
84,2019-06-25 15:45:00,44.3985616529,44.412992388,44.3504592026,44.364889937700006,36433
85,2019-06-25 15:30:00,44.36970018270001,44.4466641033,44.3408387125,44.3985616529,32691
86,2019-06-25 15:15:00,44.4562845933,44.4755255735,44.364889937700006,44.364889937700006,22798
87,2019-06-25 15:00:00,44.3504592026,44.4466641033,44.3504592026,44.4466641033,20823
88,2019-06-25 14:45:00,44.427423123100006,44.4370436132,44.3215977324,44.360079692700005,14869
89,2019-06-25 14:30:00,44.4659050834,44.485146063500004,44.408182143000005,44.427423123100006,11608
90,2019-06-25 14:15:00,44.408182143000005,44.4755255735,44.4038529225,44.4659050834,13717
91,2019-06-25 14:00:00,44.4466641033,44.4755255735,44.3985616529,44.408182143000005,15513
92,2019-06-25 13:45:00,44.408182143000005,44.4562845933,44.3793206728,44.4466641033,15240
93,2019-06-25 13:30:00,44.3793206728,44.4178026331,44.3552694476,44.4178026331,14556
94,2019-06-25 13:15:00,44.2831157721,44.3937514079,44.2253928318,44.3793206728,22200
95,2019-06-25 13:00:00,44.2831157721,44.311977242299996,44.254254302,44.30235675229999,15139
96,2019-06-25 12:45:00,44.3215977324,44.3215977324,44.2253928318,44.2944679504,21660
97,2019-06-25 12:30:00,44.259064547,44.3504592026,44.244633811899995,44.3312182225,51003
98,2019-06-25 12:15:00,44.2831157721,44.2927362622,44.254254302,44.268685037,21577
99,2019-06-25 12:00:00,44.254254302,44.2927362622,44.23251199439999,44.263874791999996,34688
100,2019-06-25 11:45:00,44.311977242299996,44.3504592026,44.244633811899995,44.263874791999996,94882
101,2019-06-25 11:30:00,44.3889411629,44.408182143000005,44.30235675229999,44.311977242299996,18283
102,2019-06-25 11:15:00,44.36970018270001,44.427423123100006,44.3215977324,44.3889411629,28503
103,2019-06-25 11:00:00,44.4178026331,44.427423123100006,44.311977242299996,44.36970018270001,23199
104,2019-06-25 10:45:00,44.3504592026,44.4659050834,44.3504592026,44.4178026331,39344
105,2019-06-25 10:30:00,44.2927362622,44.3889411629,44.235013321800004,44.3408387125,25209
106,2019-06-25 10:15:00,44.235013321800004,44.3985616529,44.2061518516,44.3215977324,77864
107,2019-06-25 10:00:00,44.119567441,44.244633811899995,43.984880580100004,44.2157723417,57911
108,2019-06-25 09:45:00,44.1003264609,44.177290381400006,43.9945010702,44.119567441,35124
109,2019-06-24 19:30:00,44.1291879311,44.1291879311,44.1291879311,44.1291879311,623
110,2019-06-24 17:15:00,44.1291879311,44.1291879311,44.1291879311,44.1291879311,2811
111,2019-06-24 16:15:00,44.1291879311,44.1291879311,44.1291879311,44.1291879311,96005
112,2019-06-24 16:00:00,44.23982356689999,44.263874791999996,44.0907059708,44.1484289112,196300
113,2019-06-24 15:45:00,44.244633811899995,44.2734952821,44.1965313616,44.244633811899995,86619
114,2019-06-24 15:30:00,44.2783055271,44.2927362622,44.23982356689999,44.23982356689999,53806
115,2019-06-24 15:15:00,44.2783055271,44.30235675229999,44.254254302,44.2783055271,31163
116,2019-06-24 15:00:00,44.263874791999996,44.311977242299996,44.244633811899995,44.2734952821,31912
117,2019-06-24 14:45:00,44.268685037,44.2975465072,44.249444056899996,44.254254302,20069
118,2019-06-24 14:30:00,44.3889411629,44.3889411629,44.254254302,44.263874791999996,35603
119,2019-06-24 14:15:00,44.30235675229999,44.3985616529,44.30235675229999,44.389133572700004,40001
120,2019-06-24 14:00:00,44.3408387125,44.3408387125,44.254254302,44.2975465072,20492
121,2019-06-24 13:45:00,44.3408387125,44.3889411629,44.296776868,44.3504592026,22228
122,2019-06-24 13:30:00,44.3504592026,44.427423123100006,44.326407977399995,44.3408387125,19288
123,2019-06-24 13:15:00,44.3793206728,44.408182143000005,44.3312182225,44.3312182225,30862
124,2019-06-24 13:00:00,44.4370436132,44.4370436132,44.3504592026,44.3793206728,25306
125,2019-06-24 12:45:00,44.485146063500004,44.494766553599995,44.427423123100006,44.427423123100006,22059
126,2019-06-24 12:30:00,44.5043870437,44.6005919443,44.4755255735,44.4755255735,22098
127,2019-06-24 12:15:00,44.3504592026,44.5188177788,44.3504592026,44.5043870437,22960
128,2019-06-24 12:00:00,44.30235675229999,44.4178026331,44.2975465072,44.3408387125,40007
129,2019-06-24 11:45:00,44.4418538582,44.4418538582,44.249444056899996,44.307166997299994,99393
130,2019-06-24 11:30:00,44.5428690039,44.5621099841,44.3961565304,44.4466641033,52679
131,2019-06-24 11:15:00,44.5426765941,44.576540719200004,44.485146063500004,44.5428690039,19198
132,2019-06-24 11:00:00,44.619832924399994,44.6486943946,44.514007533699996,44.533248513900006,29783
133,2019-06-24 10:45:00,44.70160709,44.749709540299996,44.533248513900006,44.6102124344,30245
134,2019-06-24 10:30:00,44.5621099841,44.696796845,44.494766553599995,44.696796845,23942
135,2019-06-24 10:15:00,44.235013321800004,44.619832924399994,44.1676698914,44.5717304741,68016
136,2019-06-24 10:00:00,44.3408387125,44.4370436132,44.182100626499995,44.2731104625,73504
137,2019-06-24 09:45:00,44.3215977324,44.4370436132,44.1003264609,44.360079692700005,110304
138,2019-06-21 17:00:00,44.2253928318,44.2253928318,44.2253928318,44.2253928318,6325
139,2019-06-21 16:45:00,44.2253928318,44.2253928318,44.2253928318,44.2253928318,536
140,2019-06-21 16:15:00,44.2253928318,44.2253928318,44.2253928318,44.2253928318,98658
141,2019-06-21 16:00:00,44.268685037,44.2831157721,44.1580494013,44.2253928318,201012
142,2019-06-21 15:45:00,44.114757196000006,44.2734952821,44.1003264609,44.268685037,74168
143,2019-06-21 15:30:00,44.13399817609999,44.1388084212,44.071464990699994,44.119567441,44843
144,2019-06-21 15:15:00,44.076275235699995,44.1676698914,44.05222401060001,44.1388084212,42459
145,2019-06-21 15:00:00,44.0474137655,44.1003264609,44.0426035205,44.071464990699994,33439
146,2019-06-21 14:45:00,44.0618445006,44.0907059708,44.013742050299996,44.0426035205,35683
147,2019-06-21 14:30:00,44.0955162159,44.1003264609,44.0426035205,44.0666547457,62066
148,2019-06-21 14:15:00,44.2831157721,44.3215977324,44.0810854808,44.0955162159,115282
149,2019-06-21 14:00:00,44.2061518516,44.2831157721,44.1965313616,44.268685037,57369
150,2019-06-21 13:45:00,44.244633811899995,44.263874791999996,44.1965313616,44.2061518516,26045
151,2019-06-21 13:30:00,44.1628596463,44.244633811899995,44.1388084212,44.244633811899995,36212
152,2019-06-21 13:15:00,44.1917211165,44.2061518516,44.1580494013,44.1628596463,39228
153,2019-06-21 13:00:00,44.1003264609,44.2061518516,44.1003264609,44.1917211165,39461
154,2019-06-21 12:45:00,44.0426035205,44.119567441,44.013742050299996,44.109946951000005,54965
155,2019-06-21 12:30:00,44.0329830304,44.05222401060001,43.97526009,44.0426035205,47258
156,2019-06-21 12:15:00,44.119567441,44.1484289112,44.0185522953,44.0329830304,41094
157,2019-06-21 12:00:00,44.0907059708,44.1243776861,44.0233625404,44.1243776861,22001
158,2019-06-21 11:45:00,44.1388084212,44.1965313616,44.0426035205,44.0810854808,63009
159,2019-06-21 11:30:00,44.1733459805,44.2061518516,44.119567441,44.1388084212,18009
160,2019-06-21 11:15:00,44.071464990699994,44.2157723417,44.071464990699994,44.1676698914,21980
161,2019-06-21 11:00:00,43.9560191099,44.0810854808,43.9560191099,44.05222401060001,58516
162,2019-06-21 10:45:00,43.8886756795,43.9656396,43.859814209300005,43.9560191099,41846
163,2019-06-21 10:30:00,43.8501937192,43.9656396,43.8309527391,43.9175371497,40980
164,2019-06-21 10:15:00,43.88386543439999,43.927157639700006,43.763609308599996,43.8694346993,41534
165,2019-06-21 10:00:00,43.9079166596,44.0426035205,43.7732297987,43.88386543439999,30235
166,2019-06-21 09:45:00,44.1003264609,44.4370436132,43.8982961695,43.951208864899996,149991
167,2019-06-20 16:15:00,44.0810854808,44.0810854808,44.0810854808,44.0810854808,24773
168,2019-06-20 16:00:00,44.013742050299996,44.1003264609,43.9945010702,44.0810854808,154765
169,2019-06-20 15:45:00,43.9127269046,44.0233625404,43.840573229099995,44.013742050299996,130066
170,2019-06-20 15:30:00,43.8694346993,43.97526009,43.86462445430001,43.9127269046,119135
171,2019-06-20 15:15:00,43.840573229099995,43.8694346993,43.8020912689,43.8694346993,37138
172,2019-06-20 15:00:00,43.763609308599996,43.8694346993,43.763609308599996,43.840573229099995,71942
173,2019-06-20 14:45:00,43.749178573500004,43.8020912689,43.715506858299996,43.758799063599994,58029
174,2019-06-20 14:30:00,43.6385429378,43.763609308599996,43.6193019576,43.749178573500004,52989
175,2019-06-20 14:15:00,43.499045831800004,43.6674044079,43.4749946066,43.6433531828,34344
176,2019-06-20 14:00:00,43.4557536265,43.5423380371,43.4461331364,43.499045831800004,34072
177,2019-06-20 13:45:00,43.5182868119,43.532717547,43.436512646400004,43.4557536265,42125
178,2019-06-20 13:30:00,43.5808199974,43.5856302424,43.4942355868,43.513476566899996,21108
179,2019-06-20 13:15:00,43.6193019576,43.6481634278,43.5423380371,43.5808199974,29475
180,2019-06-20 13:00:00,43.4749946066,43.6193019576,43.4557536265,43.609681467600005,24293
181,2019-06-20 12:45:00,43.484615096700004,43.484615096700004,43.3499282358,43.465374116599996,39467
182,2019-06-20 12:30:00,43.4220819113,43.499045831800004,43.388410196,43.4749946066,23172
183,2019-06-20 12:15:00,43.484615096700004,43.56638926229999,43.4076511762,43.4268921563,46139
184,2019-06-20 12:00:00,43.571199507299994,43.5808199974,43.4798048517,43.4798048517,29453
185,2019-06-20 11:45:00,43.628922447700006,43.6577839179,43.5375277921,43.5856302424,23159
186,2019-06-20 11:30:00,43.734747838400004,43.734747838400004,43.609681467600005,43.6385429378,31599
187,2019-06-20 11:15:00,43.8790551894,43.927157639700006,43.734747838400004,43.7443683285,38065
188,2019-06-20 11:00:00,43.8309527391,43.8982961695,43.763609308599996,43.8790551894,46265
189,2019-06-20 10:45:00,43.8020912689,43.840573229099995,43.7058863682,43.8309527391,32271
190,2019-06-20 10:30:00,43.7828502887,43.8694346993,43.753988818500005,43.7924707788,41681
191,2019-06-20 10:15:00,43.763609308599996,43.927157639700006,43.734747838400004,43.753988818500005,50138
192,2019-06-20 10:00:00,43.5247325403,43.8982961695,43.5247325403,43.758799063599994,89564
193,2019-06-20 09:45:00,44.1580494013,44.1869108715,43.527907301999996,43.5423380371,67275
194,2019-06-19 18:45:00,43.609681467600005,43.609681467600005,43.609681467600005,43.609681467600005,200
195,2019-06-19 18:00:00,43.609681467600005,43.609681467600005,43.609681467600005,43.609681467600005,1566
196,2019-06-19 16:15:00,43.609681467600005,43.609681467600005,43.609681467600005,43.609681467600005,17660
197,2019-06-19 16:00:00,43.5567687722,43.6385429378,43.5423380371,43.6000609775,125929
198,2019-06-19 15:45:00,43.590440487399995,43.628922447700006,43.513476566899996,43.5567687722,40201
199,2019-06-19 15:30:00,43.6577839179,43.6625941629,43.5615790172,43.590440487399995,34594
200,2019-06-19 15:15:00,43.5519585272,43.6674044079,43.5423380371,43.652973672799995,33045
201,2019-06-19 15:00:00,43.523097057,43.624112202700005,43.523097057,43.571199507299994,25298
202,2019-06-19 14:45:00,43.503856076800005,43.609681467600005,43.4461331364,43.5423380371,34977
203,2019-06-19 14:30:00,43.513476566899996,43.5808199974,43.436512646400004,43.484615096700004,42265
204,2019-06-19 14:15:00,43.484615096700004,43.686645388100004,43.388410196,43.503856076800005,46430
205,2019-06-19 14:00:00,43.484615096700004,43.499045831800004,43.388410196,43.39803068609999,33203
206,2019-06-19 13:45:00,43.465374116599996,43.5423380371,43.465374116599996,43.4798048517,17045
207,2019-06-19 13:30:00,43.484615096700004,43.4942355868,43.4461331364,43.484615096700004,35472
208,2019-06-19 13:15:00,43.4172716662,43.4749946066,43.39803068609999,43.4749946066,10959
209,2019-06-19 13:00:00,43.39803068609999,43.441322891400006,43.3499282358,43.4172716662,19819
210,2019-06-19 12:45:00,43.2825848053,43.3973572518,43.253723335100005,43.388410196,17083
211,2019-06-19 12:30:00,43.3114462755,43.3547384808,43.272964315299994,43.2922052954,20228
212,2019-06-19 12:15:00,43.3114462755,43.340307745699995,43.2633438252,43.3018257855,31866
213,2019-06-19 12:00:00,43.378789706000006,43.39803068609999,43.234482355,43.3114462755,48919
214,2019-06-19 11:45:00,43.378789706000006,43.4461331364,43.272964315299994,43.3635893317,34273
215,2019-06-19 11:30:00,43.3176995941,43.465374116599996,43.2922052954,43.378789706000006,41553
216,2019-06-19 11:15:00,43.513476566899996,43.513476566899996,43.272964315299994,43.330687255600004,60060
217,2019-06-19 11:00:00,43.377058017799996,43.5567687722,43.340307745699995,43.5012585445,28556
218,2019-06-19 10:45:00,43.3499282358,43.39803068609999,43.272964315299994,43.3499282358,33699
219,2019-06-19 10:30:00,43.3066360305,43.3547384808,43.2633438252,43.335497500699994,28330
220,2019-06-19 10:15:00,43.128656964300006,43.330687255600004,43.02283157350001,43.3066360305,73510
221,2019-06-19 10:00:00,43.4172716662,43.4172716662,43.1190364742,43.128656964300006,109573
222,2019-06-19 09:45:00,43.628922447700006,43.628922447700006,43.2633438252,43.4172716662,54532
223,2019-06-18 16:15:00,43.532717547,43.532717547,43.532717547,43.532717547,15871
224,2019-06-18 16:00:00,43.5808199974,43.5856302424,43.484615096700004,43.532717547,253888
225,2019-06-18 15:45:00,43.6674044079,43.677024898,43.523097057,43.5808199974,83640
226,2019-06-18 15:30:00,43.69626587810001,43.7299375934,43.6481634278,43.6674044079,70196
227,2019-06-18 15:15:00,43.7058863682,43.7203171033,43.6577839179,43.69626587810001,60972
228,2019-06-18 15:00:00,43.7010761232,43.734747838400004,43.652973672799995,43.7058863682,40341
229,2019-06-18 14:45:00,43.672214653000005,43.749178573500004,43.6674044079,43.69626587810001,34777
230,2019-06-18 14:30:00,43.7299375934,43.749178573500004,43.6577839179,43.672214653000005,51941
231,2019-06-18 14:15:00,43.691455633100006,43.7732297987,43.686645388100004,43.734747838400004,44933
232,2019-06-18 14:00:00,43.715506858299996,43.753988818500005,43.686645388100004,43.686645388100004,37303
233,2019-06-18 13:45:00,43.691455633100006,43.7251273483,43.6481634278,43.7058863682,26221
234,2019-06-18 13:30:00,43.7251273483,43.734747838400004,43.632482028999995,43.686645388100004,41358
235,2019-06-18 13:15:00,43.69626587810001,43.7443683285,43.5808199974,43.715506858299996,40673
236,2019-06-18 13:00:00,43.628922447700006,43.7299375934,43.590440487399995,43.7058863682,44366
237,2019-06-18 12:45:00,43.523097057,43.628922447700006,43.465374116599996,43.6193019576,75020
238,2019-06-18 12:30:00,43.6577839179,43.6577839179,43.503856076800005,43.503856076800005,71504
239,2019-06-18 12:15:00,43.6385429378,43.734747838400004,43.628922447700006,43.6577839179,53014
240,2019-06-18 12:00:00,43.749178573500004,43.749178573500004,43.6149727371,43.6481634278,51039
241,2019-06-18 11:45:00,43.821332248999994,43.8694346993,43.749178573500004,43.749178573500004,58409
242,2019-06-18 11:30:00,43.7684195536,43.8790551894,43.715506858299996,43.8309527391,57600
243,2019-06-18 11:15:00,43.8694346993,44.004121560200005,43.753988818500005,43.7684195536,88930
244,2019-06-18 11:00:00,44.1003264609,44.177290381400006,43.8694346993,43.8790551894,74655
245,2019-06-18 10:45:00,44.3793206728,44.427423123100006,44.1003264609,44.109946951000005,96575
246,2019-06-18 10:30:00,44.3985616529,44.427423123100006,44.2734952821,44.3504592026,62275
247,2019-06-18 10:15:00,44.3793206728,44.4755255735,44.3312182225,44.3985616529,46866
248,2019-06-18 10:00:00,44.3793206728,44.567978483000005,44.342859015500004,44.4178026331,61138
249,2019-06-18 09:45:00,43.9367781298,44.3793206728,43.9367781298,44.3312182225,65717
250,2019-06-17 16:15:00,43.686645388100004,43.686645388100004,43.686645388100004,43.686645388100004,12998
251,2019-06-17 16:00:00,43.797281023800004,43.8453834742,43.6674044079,43.686645388100004,358717
252,2019-06-17 15:45:00,43.7732297987,43.840573229099995,43.763609308599996,43.797281023800004,112789
253,2019-06-17 15:30:00,43.7732297987,43.821332248999994,43.7684195536,43.7732297987,67452
254,2019-06-17 15:15:00,43.8550039642,43.859814209300005,43.763609308599996,43.7732297987,59245
255,2019-06-17 15:00:00,43.8934859245,43.9175371497,43.8117117589,43.8550039642,33208
256,2019-06-17 14:45:00,43.840573229099995,43.922347394700004,43.839322565399996,43.8886756795,23010
257,2019-06-17 14:30:00,43.778040043699995,43.840573229099995,43.763609308599996,43.821332248999994,31526
258,2019-06-17 14:15:00,43.7732297987,43.8501937192,43.758799063599994,43.778040043699995,51421
259,2019-06-17 14:00:00,43.75110267149999,43.8020912689,43.7395580834,43.763609308599996,82556
260,2019-06-17 13:45:00,43.7251273483,43.763609308599996,43.715506858299996,43.753988818500005,20773
261,2019-06-17 13:30:00,43.778040043699995,43.8020912689,43.715506858299996,43.7443683285,49458
262,2019-06-17 13:15:00,43.7251273483,43.7828502887,43.715506858299996,43.778040043699995,78920
263,2019-06-17 13:00:00,43.763609308599996,43.7924707788,43.7058863682,43.7203171033,24796
264,2019-06-17 12:45:00,43.6674044079,43.797281023800004,43.6674044079,43.763609308599996,33747
265,2019-06-17 12:30:00,43.715506858299996,43.7251273483,43.628922447700006,43.6674044079,24489
266,2019-06-17 12:15:00,43.826142493999996,43.840573229099995,43.609681467600005,43.7251273483,31325
267,2019-06-17 12:00:00,43.8020912689,43.86462445430001,43.7443683285,43.8309527391,23703
268,2019-06-17 11:45:00,43.816522004,43.8550039642,43.7732297987,43.8117117589,74922
269,2019-06-17 11:30:00,43.7251273483,43.840573229099995,43.7251273483,43.8117117589,45157
270,2019-06-17 11:15:00,43.8694346993,43.922347394700004,43.69626587810001,43.7203171033,39017
271,2019-06-17 11:00:00,43.951208864899996,44.05222401060001,43.8694346993,43.8790551894,42737
272,2019-06-17 10:45:00,43.927157639700006,43.946398619899995,43.7828502887,43.946398619899995,80768
273,2019-06-17 10:30:00,43.8982961695,43.927157639700006,43.8309527391,43.9175371497,26549
274,2019-06-17 10:15:00,43.97526009,44.0618445006,43.8886756795,43.927157639700006,32836
275,2019-06-17 10:00:00,43.8309527391,43.97526009,43.7751538967,43.97526009,29102
276,2019-06-17 09:45:00,43.821332248999994,43.927157639700006,43.7924707788,43.8117117589,57234
277,2019-06-14 16:15:00,43.8020912689,43.8020912689,43.8020912689,43.8020912689,16700
278,2019-06-14 16:00:00,43.797281023800004,43.8790551894,43.7828502887,43.8117117589,191766
279,2019-06-14 15:45:00,43.8117117589,43.816522004,43.7443683285,43.797281023800004,127884
280,2019-06-14 15:30:00,43.7443683285,43.8309527391,43.734747838400004,43.816522004,54861
281,2019-06-14 15:15:00,43.6385429378,43.763609308599996,43.6385429378,43.753988818500005,53904
282,2019-06-14 15:00:00,43.576009752299996,43.6385429378,43.576009752299996,43.6385429378,33092
283,2019-06-14 14:45:00,43.677024898,43.686645388100004,43.5519585272,43.571199507299994,43415
284,2019-06-14 14:30:00,43.6577839179,43.691455633100006,43.590440487399995,43.6625941629,29252
285,2019-06-14 14:15:00,43.677024898,43.7058863682,43.6481634278,43.6577839179,24715
286,2019-06-14 14:00:00,43.677024898,43.7058863682,43.609681467600005,43.686645388100004,26788
287,2019-06-14 13:45:00,43.6385429378,43.7010761232,43.628922447700006,43.6674044079,21133
288,2019-06-14 13:30:00,43.7251273483,43.7443683285,43.6385429378,43.6385429378,27063
289,2019-06-14 13:15:00,43.7251273483,43.7395580834,43.6674044079,43.715506858299996,19667
290,2019-06-14 13:00:00,43.69626587810001,43.7443683285,43.6481634278,43.734747838400004,21786
291,2019-06-14 12:45:00,43.7010761232,43.734747838400004,43.691455633100006,43.7010761232,18133
292,2019-06-14 12:30:00,43.6193019576,43.715506858299996,43.6193019576,43.7058863682,26558
293,2019-06-14 12:15:00,43.609681467600005,43.6385429378,43.523097057,43.6385429378,36624
294,2019-06-14 12:00:00,43.6193019576,43.6674044079,43.5423380371,43.609681467600005,33015
