,time,open,high,low,close,volume
82,2019-06-26 14:45:00,289.3,289.48,289.01,289.07,46699
83,2019-06-26 14:30:00,289.91,290.01,288.7601,289.29,36468
84,2019-06-26 14:15:00,289.79,290.25,289.59,289.88,45674
85,2019-06-26 14:00:00,290.2,290.233,289.58,289.83,42112
86,2019-06-26 13:45:00,290.86,290.88,289.88,290.245,56117
87,2019-06-26 13:30:00,291.74,291.7881,290.82,290.86,51126
88,2019-06-26 13:15:00,291.88,291.92,291.52,291.82,114735
89,2019-06-26 13:00:00,291.91900000000004,291.99,291.4683,291.905,53201
90,2019-06-26 12:45:00,291.54,292.01,291.25,291.88,63175
91,2019-06-26 12:30:00,291.94,292.07,291.2246,291.52,54165
92,2019-06-26 12:15:00,292.02,292.475,291.82,291.95,86202
93,2019-06-26 12:00:00,291.74,292.17,291.55,292.01,65973
94,2019-06-26 11:45:00,291.96,292.08,291.27,291.83,85169
95,2019-06-26 11:30:00,289.76,291.97,289.63,291.69,114978
96,2019-06-26 11:15:00,290.11,290.3,289.71,289.76,63619
97,2019-06-26 11:00:00,289.15,290.3307,289.15,290.28,55649
98,2019-06-26 10:45:00,289.88,290.18,289.0,289.09,72065
99,2019-06-26 10:30:00,289.52,290.0943,289.07,289.94,73883
100,2019-06-26 10:15:00,290.6028,290.83,289.236,289.6,97299
101,2019-06-26 10:00:00,290.79,291.0,289.5,290.46,209677
102,2019-06-26 09:45:00,291.26,292.76,290.11,290.8099,227314
103,2019-06-26 09:30:00,289.51,291.01,289.5,290.8,4212
104,2019-06-26 09:00:00,289.5,289.61,289.5,289.61,487
105,2019-06-26 08:45:00,290.18,290.29,289.83,289.83,996
106,2019-06-26 08:30:00,291.45,291.6976,290.5,290.5,1125
107,2019-06-26 08:15:00,290.879,291.9871,290.07,291.9871,3445
108,2019-06-26 08:00:00,291.4,291.4,291.4,291.4,505
109,2019-06-26 07:30:00,290.88,290.88,290.88,290.88,335
110,2019-06-26 07:15:00,290.49,290.5,290.49,290.5,300
111,2019-06-26 06:30:00,290.48,290.48,290.48,290.48,200
112,2019-06-26 04:45:00,288.15,288.15,288.15,288.15,100
113,2019-06-25 19:45:00,288.0001,288.0001,288.0001,288.0001,100
114,2019-06-25 19:00:00,288.5,288.5,288.5,288.5,100
115,2019-06-25 18:45:00,288.7,288.7,288.5,288.5,250
116,2019-06-25 18:30:00,288.85,288.85,288.85,288.85,100
117,2019-06-25 18:15:00,288.85,288.85,288.85,288.85,250
118,2019-06-25 17:45:00,288.5046,288.5046,288.5,288.5,375
119,2019-06-25 17:30:00,289.0,289.0,289.0,289.0,101
120,2019-06-25 17:15:00,288.94,288.94,288.6,288.6,230
121,2019-06-25 16:45:00,289.0,289.0,287.8,287.8,1199
122,2019-06-25 16:30:00,287.97,287.97,287.97,287.97,29013
123,2019-06-25 16:15:00,287.97,287.97,287.8,287.97,92442
124,2019-06-25 16:00:00,287.64,288.39,287.07,287.97,516894
125,2019-06-25 15:45:00,287.65,288.4,287.2837,287.66,196272
126,2019-06-25 15:30:00,287.23,287.755,287.0,287.66,180805
127,2019-06-25 15:15:00,287.43,287.75,287.08,287.21,239262
128,2019-06-25 15:00:00,287.24,288.07,287.13,287.41,171852
129,2019-06-25 14:45:00,288.3767,288.4,287.0,287.35,224731
130,2019-06-25 14:30:00,289.17,289.45,288.0,288.395,183457
131,2019-06-25 14:15:00,289.61,289.8,288.61,289.1449,135394
132,2019-06-25 14:00:00,291.32,291.87,289.62,289.66,111519
133,2019-06-25 13:45:00,290.13,291.4,290.045,291.19,143237
134,2019-06-25 13:30:00,291.01,291.13,289.7504,290.2958,196084
135,2019-06-25 13:15:00,291.09,291.87,289.97,291.01,142558
136,2019-06-25 13:00:00,291.46,291.76,291.04,291.05,133908
137,2019-06-25 12:45:00,293.73,293.89,291.445,291.48,127311
138,2019-06-25 12:30:00,294.13,294.3999,293.7648,293.8095,69821
139,2019-06-25 12:15:00,293.98,294.5,293.8043,294.23,92868
140,2019-06-25 12:00:00,294.89,294.89,293.7,293.99,99075
141,2019-06-25 11:45:00,294.35,294.9199,294.0,294.865,137071
142,2019-06-25 11:30:00,295.0,295.17,294.2,294.2,83921
143,2019-06-25 11:15:00,294.34,294.99,293.4,294.965,173503
144,2019-06-25 11:00:00,296.33,296.36,293.85,294.435,125730
145,2019-06-25 10:45:00,297.725,297.985,296.27,296.27,111585
146,2019-06-25 10:30:00,297.61,297.83,296.39,297.725,123875
147,2019-06-25 10:15:00,299.0,299.0,297.13,297.65,120867
148,2019-06-25 10:00:00,299.185,299.82,298.34,298.97,110313
149,2019-06-25 09:45:00,299.21,300.645,298.42,299.2499,157745
150,2019-06-25 09:30:00,299.48,299.52,299.48,299.5,2000
151,2019-06-25 09:15:00,300.0,300.0,299.01,300.0,1101
152,2019-06-25 09:00:00,300.0,300.0,300.0,300.0,200
153,2019-06-25 07:15:00,297.0,297.0,297.0,297.0,590
154,2019-06-24 18:45:00,299.89,299.89,299.89,299.89,100
155,2019-06-24 17:15:00,299.87,299.89,299.87,299.89,9818
156,2019-06-24 16:30:00,299.87,299.87,299.87,299.87,3201
157,2019-06-24 16:15:00,299.87,299.87,299.87,299.87,83680
158,2019-06-24 16:00:00,300.09,300.15,299.79,299.96,188285
159,2019-06-24 15:45:00,300.12,300.18,299.83,300.07,89576
160,2019-06-24 15:30:00,300.09,300.23,299.9,300.03,85834
161,2019-06-24 15:15:00,299.965,300.12,299.7,300.03,32381
162,2019-06-24 15:00:00,299.82,300.17,299.81,299.94,46814
163,2019-06-24 14:45:00,299.59,299.86,299.5,299.795,50497
164,2019-06-24 14:30:00,299.87,299.97,299.25,299.61,86007
165,2019-06-24 14:15:00,300.18,300.4494,299.8,299.86,177588
166,2019-06-24 14:00:00,300.7378,300.95,300.1801,300.1801,52958
167,2019-06-24 13:45:00,300.6205,301.3553,300.6,300.7515,106865
168,2019-06-24 13:30:00,301.51,301.73,300.43,300.6,145859
169,2019-06-24 13:15:00,301.5526,301.9,301.495,301.55,47117
170,2019-06-24 13:00:00,301.96,302.15,301.47,301.51,59803
171,2019-06-24 12:45:00,301.39,301.89,301.3715,301.86,35935
172,2019-06-24 12:30:00,301.555,301.705,301.24,301.4,37324
173,2019-06-24 12:15:00,302.22,302.58,301.35,301.515,67327
174,2019-06-24 12:00:00,302.2,302.58,301.964,302.2,57244
175,2019-06-24 11:45:00,302.23,302.34,302.0,302.24,52459
176,2019-06-24 11:30:00,301.66,302.31,301.66,302.2794,101681
177,2019-06-24 11:15:00,301.21,301.75,300.75,301.69,65155
178,2019-06-24 11:00:00,301.0,301.63,300.79,301.1,64883
179,2019-06-24 10:45:00,300.97,301.19,300.4,300.97,60565
180,2019-06-24 10:30:00,300.53,301.0,300.4,300.7815,239030
181,2019-06-24 10:15:00,299.42,300.67,298.93,300.59,108431
182,2019-06-24 10:00:00,300.11,300.115,298.685,299.47,223420
183,2019-06-24 09:45:00,300.0,300.61,298.85,300.16,214937
184,2019-06-24 09:30:00,299.61,300.18,299.61,300.18,561
185,2019-06-24 09:15:00,299.65,299.65,299.65,299.65,305
186,2019-06-24 08:15:00,299.99,300.31,299.3,299.3,903
187,2019-06-24 07:45:00,300.5,300.5,300.3,300.31,1259
188,2019-06-24 04:15:00,298.93,298.93,298.93,298.93,223
189,2019-06-21 20:00:00,298.6001,298.6001,298.6001,298.6001,500
190,2019-06-21 19:15:00,298.9,298.9,298.9,298.9,100
191,2019-06-21 18:00:00,299.33,299.33,299.33,299.33,13636
192,2019-06-21 17:30:00,299.0,299.0,299.0,299.0,1004
193,2019-06-21 17:15:00,299.75,299.75,299.75,299.75,266
194,2019-06-21 17:00:00,299.75,299.75,299.33,299.75,2043
195,2019-06-21 16:45:00,299.33,299.75,299.33,299.33,2315
196,2019-06-21 16:30:00,298.6,299.8,298.6,299.8,11346
197,2019-06-21 16:15:00,299.33,299.9,298.0,299.9,182684
198,2019-06-21 16:00:00,300.09,300.3,299.09,299.28,318453
199,2019-06-21 15:45:00,299.89,300.16,299.6501,300.08,97488
200,2019-06-21 15:30:00,299.945,300.18,299.77,299.8896,64732
201,2019-06-21 15:15:00,299.8,300.16,299.72,299.96,55391
202,2019-06-21 15:00:00,299.865,300.17,299.77,299.81,40254
203,2019-06-21 14:45:00,299.8,299.92,299.56,299.8474,42332
204,2019-06-21 14:30:00,299.74,299.95,299.53,299.78,41919
205,2019-06-21 14:15:00,299.97,300.19,299.6375,299.765,49750
206,2019-06-21 14:00:00,299.75,300.0,299.61,299.92,44268
207,2019-06-21 13:45:00,300.2,300.25,299.72,299.73,58764
208,2019-06-21 13:30:00,300.5651,300.64,299.94,300.1425,43113
209,2019-06-21 13:15:00,300.003,300.82,299.93,300.52,75013
210,2019-06-21 13:00:00,299.73400000000004,300.13,299.73400000000004,299.99,49176
211,2019-06-21 12:45:00,299.82,300.085,299.52,299.7475,45830
212,2019-06-21 12:30:00,299.552,299.92,299.4,299.92,58539
213,2019-06-21 12:15:00,299.72,300.12,299.45,299.5,44093
214,2019-06-21 12:00:00,300.02,300.11,299.61,299.75,67323
215,2019-06-21 11:45:00,300.75,301.05,300.05,300.06,64723
216,2019-06-21 11:30:00,301.3181,301.44,300.45,300.725,90140
217,2019-06-21 11:15:00,300.76,301.7785,300.69,301.42,102686
218,2019-06-21 11:00:00,302.0232,302.36,300.76,300.76,91627
219,2019-06-21 10:45:00,301.72,302.3599,301.1,302.13,104534
220,2019-06-21 10:30:00,302.58,302.955,301.655,301.8599,88938
221,2019-06-21 10:15:00,302.83,304.0,302.11,302.485,226251
222,2019-06-21 10:00:00,300.79,302.96,299.91,302.84,204471
223,2019-06-21 09:45:00,301.46,301.81,299.68,300.68,714994
224,2019-06-21 09:30:00,301.1,301.5,300.82,300.9,5269
225,2019-06-21 09:15:00,301.14,301.14,300.6332,300.7012,670
226,2019-06-21 09:00:00,300.8,301.98,300.8,301.11,583
227,2019-06-21 08:45:00,300.8501,301.35,300.8501,301.0,3002
228,2019-06-21 08:30:00,300.6001,300.6001,300.6001,300.6001,551
229,2019-06-21 08:15:00,301.3001,301.35,301.0,301.309,1081
230,2019-06-21 07:30:00,301.2,301.2,301.2,301.2,500
231,2019-06-20 19:30:00,302.0,302.0,301.76,301.76,1015
232,2019-06-20 18:45:00,301.85,301.85,301.85,301.85,400
233,2019-06-20 18:30:00,302.0,302.0,301.7,301.7,1274
234,2019-06-20 18:15:00,302.06,302.06,302.05,302.05,996
235,2019-06-20 18:00:00,302.06,302.06,302.06,302.06,172
236,2019-06-20 17:15:00,302.3,302.3,302.06,302.3,990
237,2019-06-20 17:00:00,302.21,302.21,302.21,302.21,212
238,2019-06-20 16:45:00,302.1,302.1,302.07,302.07,717
239,2019-06-20 16:30:00,301.79,302.11,301.79,302.05,8454
240,2019-06-20 16:15:00,302.11,302.49,301.9,302.11,82261
241,2019-06-20 16:00:00,301.55,302.66,301.46,302.01,515616
242,2019-06-20 15:45:00,300.96,301.65,300.63,301.565,205705
243,2019-06-20 15:30:00,299.92,301.2,299.81,300.9927,207147
244,2019-06-20 15:15:00,300.395,300.66,299.67,299.97,159981
245,2019-06-20 15:00:00,299.3608,300.61,299.3608,300.395,209878
246,2019-06-20 14:45:00,298.325,299.5,298.3,299.25,151317
247,2019-06-20 14:30:00,298.28,298.46,298.02,298.31,68920
248,2019-06-20 14:15:00,298.15,298.44,297.97,298.28,64665
249,2019-06-20 14:00:00,298.17,298.35,298.015,298.18,69990
250,2019-06-20 13:45:00,298.375,298.615,297.84,298.095,71753
251,2019-06-20 13:30:00,297.27,298.5,297.165,298.3851,82360
252,2019-06-20 13:15:00,296.975,297.32,296.68,297.2766,56535
253,2019-06-20 13:00:00,296.7602,297.252,296.42,297.02,66041
254,2019-06-20 12:45:00,296.93,297.35,296.06,296.71,62699
255,2019-06-20 12:30:00,296.73,297.11,295.44,296.9,153665
256,2019-06-20 12:15:00,297.96,298.09,296.56,296.7,91686
257,2019-06-20 12:00:00,297.56,298.28,297.54,297.88,120083
258,2019-06-20 11:45:00,297.2633,297.73,296.83,297.6,123676
259,2019-06-20 11:30:00,298.89,299.15,297.15,297.3,163116
260,2019-06-20 11:15:00,298.59,299.865,298.26,298.83299999999997,183675
261,2019-06-20 11:00:00,299.18,299.61,298.39,298.5135,137046
262,2019-06-20 10:45:00,298.06,299.15,297.725,299.1244,143882
263,2019-06-20 10:30:00,299.13,299.13,297.15,297.7604,163675
264,2019-06-20 10:15:00,299.03,299.69,297.8371,299.0,254997
265,2019-06-20 10:00:00,298.2406,299.23,297.7135,299.05,393255
266,2019-06-20 09:45:00,293.25,299.3,293.25,298.2623,715487
267,2019-06-20 09:30:00,294.0,294.0501,293.43,293.93,8665
268,2019-06-20 09:15:00,293.9999,294.05,293.85,294.05,1862
269,2019-06-20 09:00:00,293.88,293.9,293.88,293.9,1199
270,2019-06-20 08:45:00,294.0,294.0,293.6,293.7,3980
271,2019-06-20 08:30:00,293.61,294.0,293.61,294.0,3809
272,2019-06-20 08:15:00,294.85,294.85,293.71,293.71,8244
273,2019-06-20 07:45:00,294.12,294.12,294.0,294.0,1833
274,2019-06-20 07:30:00,294.85,294.85,294.5,294.5,2394
275,2019-06-20 07:15:00,294.71,294.74,294.16,294.74,1012
276,2019-06-20 07:00:00,294.69,294.73,294.69,294.73,585
277,2019-06-20 06:45:00,294.2,294.2,294.11,294.11,200
278,2019-06-20 06:30:00,294.45,294.45,294.45,294.45,200
279,2019-06-20 06:15:00,294.25,294.25,294.25,294.25,310
280,2019-06-20 06:00:00,294.2,294.64,294.2,294.64,1515
281,2019-06-20 05:45:00,293.46,294.0,293.42,294.0,600
282,2019-06-19 20:00:00,292.49,292.75,292.49,292.6,2785
283,2019-06-19 19:15:00,292.6,292.6,292.6,292.6,1836
284,2019-06-19 19:00:00,292.48,292.49,292.48,292.49,401
285,2019-06-19 18:45:00,292.48,292.48,292.2,292.2,1720
286,2019-06-19 18:15:00,292.0,292.48,292.0,292.15,2874
287,2019-06-19 18:00:00,292.0,292.72,291.21,291.21,2759
288,2019-06-19 17:45:00,291.4,292.0,291.4,292.0,2491
289,2019-06-19 17:15:00,291.4,291.4,291.4,291.4,815
290,2019-06-19 17:00:00,291.4,291.4,291.0,291.0,1882
291,2019-06-19 16:45:00,291.3,291.4,291.3,291.3,542090
292,2019-06-19 16:30:00,291.21,291.4,291.21,291.4,16059
293,2019-06-19 16:15:00,291.21,291.65,291.21,291.3,275748
294,2019-06-19 16:00:00,291.62,292.0,291.08,291.21,791086
295,2019-06-19 15:45:00,291.29,291.98,290.995,291.595,354408
296,2019-06-19 15:30:00,290.07,291.45,289.97,291.2839,324104
297,2019-06-19 15:15:00,288.96,290.2,288.91,290.04,152831
298,2019-06-19 15:00:00,288.45,289.11,286.7178,289.02,145512
299,2019-06-19 14:45:00,288.99,289.39,287.73,288.6,196194
300,2019-06-19 14:30:00,289.11,289.8,288.68,288.9,144341
301,2019-06-19 14:15:00,287.61,290.67,287.1,289.0056,353213
302,2019-06-19 14:00:00,288.97,289.06,287.3911,287.5,124078
303,2019-06-19 13:45:00,288.85,289.04,288.735,288.96,91044
304,2019-06-19 13:30:00,288.72,289.0099,288.23,288.84,84224
305,2019-06-19 13:15:00,289.36,289.47,288.58,288.775,97842
306,2019-06-19 13:00:00,290.045,290.12,289.07,289.34,141419
307,2019-06-19 12:45:00,289.925,290.29,289.7332,290.05,85807
308,2019-06-19 12:30:00,289.695,290.52,289.53,289.9386,117862
309,2019-06-19 12:15:00,290.1899,290.51,289.19,289.66,133964
310,2019-06-19 12:00:00,290.04,291.06,289.75,290.16,432456
311,2019-06-19 11:45:00,289.9,290.48,289.3505,290.025,379540
312,2019-06-19 11:30:00,288.75,289.88,288.58,289.88,238494
313,2019-06-19 11:15:00,289.17,289.25,288.035,288.7,187899
314,2019-06-19 11:00:00,288.11,289.29,287.87,289.1705,347334
315,2019-06-19 10:45:00,287.12,288.24,286.5,288.04,230626
316,2019-06-19 10:30:00,289.31,289.33,286.8802,287.27,514936
317,2019-06-19 10:15:00,286.71,289.4399,286.71,289.31,606918
318,2019-06-19 10:00:00,285.53,287.36,284.61,286.6568,476133
319,2019-06-19 09:45:00,287.0,288.75,284.34,285.51,1337043
320,2019-06-19 09:30:00,287.85,288.5,287.0,287.06,37223
321,2019-06-19 09:15:00,289.24,290.0,287.81,287.84,38146
322,2019-06-19 09:00:00,289.0,290.67,289.0,289.32,25620
323,2019-06-19 08:45:00,288.25,290.0,288.25,289.27,32751
324,2019-06-19 08:30:00,287.4,288.25,287.4,288.25,5042
325,2019-06-19 08:15:00,287.22,289.572,287.12,287.12,19737
326,2019-06-19 08:00:00,288.86,289.0,288.22,288.22,5393
327,2019-06-19 07:45:00,288.88,288.89,288.6,288.83,4238
328,2019-06-19 07:30:00,289.0,289.05,288.51,289.05,614
329,2019-06-19 07:15:00,288.03,289.48,287.78,289.32,16284
330,2019-06-19 07:00:00,288.5,288.9,288.5,288.9,3208
331,2019-06-19 04:45:00,288.5,288.5,288.5,288.5,251
332,2019-06-19 04:30:00,288.9,288.9,288.9,288.9,222
333,2019-06-18 20:00:00,289.25,289.5,288.5,289.5,2761
334,2019-06-18 19:45:00,288.9899,289.35,288.76,289.0,4176
335,2019-06-18 19:30:00,288.47,288.99,288.47,288.73,3133
336,2019-06-18 19:15:00,287.7,288.47,287.7,288.47,3459
337,2019-06-18 19:00:00,287.21,288.06,287.21,287.65,4197
338,2019-06-18 18:45:00,287.5,287.5,287.0,287.0,8365
339,2019-06-18 18:30:00,287.95,288.45,287.03,287.1,8285
340,2019-06-18 18:15:00,288.72,288.74,287.5,287.51,8818
341,2019-06-18 18:00:00,286.0,289.93,286.0,288.04,35095
342,2019-06-18 17:45:00,285.0,286.56,284.5,286.0,21799
343,2019-06-18 17:30:00,283.55,285.5,283.55,285.0,21457
344,2019-06-18 17:15:00,283.66,285.2,283.42,283.55,28369
345,2019-06-18 17:00:00,284.57,285.0,283.27,283.9,62902
346,2019-06-18 16:45:00,284.06,285.4,284.0,284.5,147241
347,2019-06-18 16:30:00,279.0,287.0,279.0,284.01,275054
348,2019-06-18 16:15:00,276.78,282.72,266.0,279.0,649322
349,2019-06-18 16:00:00,277.13,277.46,276.62,276.85,468776
350,2019-06-18 15:45:00,277.58,277.67,276.89,277.14,202892
351,2019-06-18 15:30:00,277.79,277.982,277.53,277.57,96968
352,2019-06-18 15:15:00,278.08,278.22,277.78,277.85,79431
353,2019-06-18 15:00:00,278.14,278.26,277.7,278.07,74222
354,2019-06-18 14:45:00,278.15,278.37,277.885,278.14,101201
355,2019-06-18 14:30:00,278.245,278.5,278.01,278.155,86757
356,2019-06-18 14:15:00,277.9,278.3,277.72,278.24,60329
357,2019-06-18 14:00:00,277.54,277.94,277.29,277.82,47285
358,2019-06-18 13:45:00,277.2,277.74,277.2,277.475,48344
359,2019-06-18 13:30:00,277.42,277.92,277.04,277.19,64032
360,2019-06-18 13:15:00,278.29,278.29,277.33,277.5,72542
361,2019-06-18 13:00:00,278.5,278.61,278.0967,278.255,48849
362,2019-06-18 12:45:00,278.14,278.55,278.05,278.47,57076
363,2019-06-18 12:30:00,278.44,278.62,277.8,278.03,89238
364,2019-06-18 12:15:00,278.265,278.5684,277.98,278.46,52254
365,2019-06-18 12:00:00,278.41,278.54,277.88,278.24,93020
366,2019-06-18 11:45:00,278.49,278.95,278.17,278.41,69931
367,2019-06-18 11:30:00,278.2,278.91,278.03,278.472,84375
368,2019-06-18 11:15:00,278.49,278.7,278.10200000000003,278.24,95352
369,2019-06-18 11:00:00,278.31,278.65,278.105,278.465,104741
370,2019-06-18 10:45:00,277.9974,279.26,277.89,278.29,159103
371,2019-06-18 10:30:00,278.39,278.66,277.7,277.96,105206
372,2019-06-18 10:15:00,277.84,278.89,277.84,278.33,158911
373,2019-06-18 10:00:00,279.2301,279.6,277.84,277.98,163611
374,2019-06-18 09:45:00,280.37,280.4908,277.7,279.375,273857
375,2019-06-18 09:30:00,279.0,280.59,279.0,280.59,2445
376,2019-06-18 09:15:00,278.8699,278.8699,278.4,278.75,1539
377,2019-06-18 09:00:00,278.6,278.8,278.6,278.8,1183
378,2019-06-18 08:45:00,279.0,279.0,278.94,279.0,1638
379,2019-06-18 08:30:00,278.21,278.21,278.15,278.16,1170
380,2019-06-18 08:15:00,279.88,279.88,278.01,278.13,2828
381,2019-06-18 08:00:00,278.26,278.26,278.26,278.26,154
382,2019-06-18 07:45:00,278.5,278.5,278.5,278.5,100
383,2019-06-18 07:15:00,278.06,279.29,278.01,279.29,1099
384,2019-06-18 07:00:00,279.64,279.99,279.02,279.02,1655
385,2019-06-18 06:45:00,277.97,278.0,277.97,277.99,445
386,2019-06-17 20:00:00,276.0,276.0,276.0,276.0,200
387,2019-06-17 19:45:00,276.0,276.0,276.0,276.0,200
388,2019-06-17 19:30:00,276.0,276.0,276.0,276.0,130
389,2019-06-17 19:00:00,276.1,276.1,276.1,276.1,100
390,2019-06-17 18:15:00,276.3,276.3,276.0,276.0,875
391,2019-06-17 17:00:00,276.1512,276.1512,276.1512,276.1512,102
392,2019-06-17 16:45:00,275.6,275.6,275.6,275.6,1012
393,2019-06-17 16:30:00,275.6,276.5,275.6,276.5,1639
394,2019-06-17 16:15:00,275.6,276.0,275.6,275.6,27232
395,2019-06-17 16:00:00,275.77,276.13,275.31,275.6,303288
396,2019-06-17 15:45:00,275.99,276.05,275.64,275.77,133793
397,2019-06-17 15:30:00,275.65,276.0,275.48,275.93,74591
398,2019-06-17 15:15:00,275.375,275.75,275.22,275.69,101193
399,2019-06-17 15:00:00,275.57,275.59,275.29,275.34,30014
400,2019-06-17 14:45:00,275.82,275.91,275.48,275.535,37220
401,2019-06-17 14:30:00,276.3417,276.5,275.78,275.785,35033
402,2019-06-17 14:15:00,276.3,276.55,276.1,276.335,25773
403,2019-06-17 14:00:00,276.24,276.52,276.14,276.34,37813
404,2019-06-17 13:45:00,276.295,276.46,276.01,276.27,55583
405,2019-06-17 13:30:00,276.38,276.67,276.19,276.305,30434
406,2019-06-17 13:15:00,276.344,276.49,276.16,276.36,26356
407,2019-06-17 13:00:00,276.5347,276.5347,276.23,276.32,27519
