,time,open,high,low,close,volume
107,2019-06-27 05:15:00,61.7686648652,61.7686648652,61.7686648652,61.7686648652,234
108,2019-06-27 05:00:00,61.7686648652,61.7686648652,61.7686648652,61.7686648652,100
109,2019-06-27 04:45:00,61.7686648652,61.7686648652,61.7686648652,61.7686648652,325
110,2019-06-27 04:30:00,61.8585755855,61.9305041618,61.8585755855,61.9305041618,419
111,2019-06-27 04:15:00,61.570861280500004,61.5888434246,61.570861280500004,61.5888434246,990
112,2019-06-26 19:45:00,60.896530878,61.076352318699996,60.896530878,61.076352318699996,903
113,2019-06-26 19:30:00,60.8515755179,60.8515755179,60.824602301800006,60.8335933738,3445
114,2019-06-26 19:15:00,60.9145130221,60.9145130221,60.878548734,60.878548734,686
115,2019-06-26 18:45:00,60.878548734,60.878548734,60.8695576619,60.8695576619,1175
116,2019-06-26 18:30:00,60.878548734,60.878548734,60.878548734,60.878548734,302
117,2019-06-26 18:15:00,60.824602301800006,60.88753980600001,60.824602301800006,60.824602301800006,2365
118,2019-06-26 18:00:00,60.9145130221,60.95047731020001,60.860566589899996,60.95047731020001,797
119,2019-06-26 17:45:00,60.860566589899996,60.95047731020001,60.824602301800006,60.95047731020001,2108
120,2019-06-26 17:30:00,60.959468382299995,60.959468382299995,60.8335933738,60.8335933738,1377
121,2019-06-26 17:15:00,61.0853433907,61.0853433907,60.9684594543,60.9684594543,1578
122,2019-06-26 17:00:00,61.094334462700004,61.094334462700004,61.094334462700004,61.094334462700004,1145
123,2019-06-26 16:45:00,61.013414814499995,61.1392898229,61.013414814499995,61.022405886499996,2508
124,2019-06-26 16:15:00,61.1302987509,61.1392898229,60.860566589899996,61.094244552,182371
125,2019-06-26 16:00:00,61.296633583500004,61.507923776300004,61.1213076788,61.1392898229,3900011
126,2019-06-26 15:45:00,61.143785358900004,61.355075551700004,61.1302987509,61.296633583500004,1869468
127,2019-06-26 15:30:00,61.094334462700004,61.3370934076,61.0493791026,61.1392898229,2539546
128,2019-06-26 15:15:00,61.022405886499996,61.1123166068,60.9549728462,61.0854333014,1501991
129,2019-06-26 15:00:00,60.9190085581,61.1392898229,60.896530878,61.022405886499996,983799
130,2019-06-26 14:45:00,60.959468382299995,60.977450526300004,60.8246922125,60.9235040941,534490
131,2019-06-26 14:30:00,60.9414862382,61.022405886499996,60.9145130221,60.9549728462,579062
132,2019-06-26 14:15:00,61.0179103505,61.022405886499996,60.896530878,60.9459817742,685917
133,2019-06-26 14:00:00,60.9548829355,61.1123166068,60.9235040941,61.0179103505,1442672
134,2019-06-26 13:45:00,60.965672221999995,60.9864415984,60.7616647975,60.959468382299995,735438
135,2019-06-26 13:30:00,61.031396958500004,61.0493791026,60.9145130221,60.9684594543,1515761
136,2019-06-26 13:15:00,60.9055219501,61.040388030600006,60.8425844458,61.022405886499996,705294
137,2019-06-26 13:00:00,60.9684594543,60.9684594543,60.8425844458,60.910017486099996,583329
138,2019-06-26 12:45:00,60.8425844458,61.031396958500004,60.8335933738,60.9684594543,700947
139,2019-06-26 12:30:00,60.88753980600001,61.094334462700004,60.797629085699995,60.8446523924,1087038
140,2019-06-26 12:15:00,61.0853433907,61.1302987509,60.797629085699995,60.878548734,917499
141,2019-06-26 12:00:00,60.7436826535,61.094334462700004,60.6490965757,61.0921766055,1099030
142,2019-06-26 11:45:00,60.7167094374,60.860566589899996,60.662763005200006,60.750965421800004,923238
143,2019-06-26 11:30:00,60.7705659588,60.775151405600006,60.509914780600006,60.7346915814,905028
144,2019-06-26 11:15:00,60.7167094374,60.95047731020001,60.7032228293,60.7526737255,1392086
145,2019-06-26 11:00:00,60.595329964899996,60.88753980600001,60.509914780600006,60.7167094374,1387712
146,2019-06-26 10:45:00,60.88753980600001,60.9055219501,60.4649594205,60.595329964899996,1224629
147,2019-06-26 10:30:00,60.4020219162,61.022405886499996,60.3750487001,60.88304427,1712981
148,2019-06-26 10:15:00,60.370553164099995,60.4639704025,60.222200475600005,60.4020219162,1784768
149,2019-06-26 10:00:00,60.267155835699995,60.6897362213,60.1592629713,60.3615620921,2181679
150,2019-06-26 09:45:00,60.4559683484,60.824602301800006,60.060361179,60.267155835699995,6202076
151,2019-06-26 09:30:00,60.4110129883,60.9055219501,60.33009334,60.446977276400006,468657
152,2019-06-26 09:15:00,60.33009334,60.420004060299995,60.1772451154,60.420004060299995,124527
153,2019-06-26 09:00:00,60.1862361874,60.3660576281,60.060361179,60.3211022679,52717
154,2019-06-26 08:45:00,60.1502718993,60.420004060299995,60.132289755200006,60.1502718993,108077
155,2019-06-26 08:30:00,59.9704504586,60.1502718993,59.9254950985,60.1502718993,28269
156,2019-06-26 08:15:00,60.3255978039,60.3255978039,59.736772496499995,59.9704504586,77697
157,2019-06-26 08:00:00,60.051370106899995,60.1772451154,59.853566522200005,59.9075129544,57752
158,2019-06-26 07:45:00,59.979441530699994,60.1502718993,59.979441530699994,60.051370106899995,38602
159,2019-06-26 07:30:00,59.9344861705,60.1592629713,59.790629018000004,60.060361179,20399
160,2019-06-26 07:15:00,60.2851379798,60.3930308442,59.790629018000004,59.943477242600004,31962
161,2019-06-26 07:00:00,60.420004060299995,60.420004060299995,60.3121111959,60.3121111959,3108
162,2019-06-26 06:45:00,60.3750487001,60.509914780600006,60.204218331499995,60.420004060299995,17301
163,2019-06-26 06:30:00,60.2401826196,60.4649594205,60.1502718993,60.4649594205,7502
164,2019-06-26 06:15:00,60.2401826196,60.2401826196,60.2401826196,60.2401826196,897
165,2019-06-26 06:00:00,60.2401826196,60.2401826196,60.204218331499995,60.2401826196,5076
166,2019-06-26 05:45:00,60.2491736917,60.2491736917,60.222200475600005,60.2401826196,8000
167,2019-06-26 05:30:00,60.2401826196,60.3031201239,60.2132094035,60.2401826196,3724
168,2019-06-26 05:15:00,60.105316539099995,60.1502718993,60.060361179,60.1502718993,2600
169,2019-06-26 05:00:00,60.1952272595,60.2581647637,60.105316539099995,60.105316539099995,3414
170,2019-06-26 04:45:00,60.231191547600005,60.231191547600005,60.222200475600005,60.222200475600005,341
171,2019-06-26 04:30:00,60.069352251000005,60.3121111959,60.069352251000005,60.3121111959,990
172,2019-06-26 04:15:00,59.8625575943,60.069352251000005,59.8625575943,60.0243968908,3778
173,2019-06-25 20:00:00,59.421995064700006,59.4669504248,59.421995064700006,59.4309861367,2659
174,2019-06-25 19:45:00,59.38603077649999,59.475941496800004,59.3770397045,59.4220849754,4803
175,2019-06-25 19:30:00,59.3770397045,59.413003992600004,59.3770397045,59.38603077649999,2196
176,2019-06-25 19:15:00,59.3590575604,59.38603077649999,59.3590575604,59.38603077649999,919
177,2019-06-25 19:00:00,59.3410754164,59.413003992600004,59.2691468401,59.3590575604,3551
178,2019-06-25 18:45:00,59.421995064700006,59.421995064700006,59.2691468401,59.2691468401,5090
179,2019-06-25 18:30:00,59.3410754164,59.421995064700006,59.2782278228,59.421995064700006,2511
180,2019-06-25 18:15:00,59.32309327229999,59.3410754164,59.2781379121,59.3410754164,1028
181,2019-06-25 18:00:00,59.3680486325,59.3680486325,59.260155768100006,59.3410754164,5346
182,2019-06-25 17:45:00,59.413003992600004,59.475941496800004,59.413003992600004,59.421995064700006,6006
183,2019-06-25 17:30:00,59.296120056199996,59.520896857,59.296120056199996,59.3410754164,16423
184,2019-06-25 17:15:00,59.3410754164,59.3410754164,59.233182551999995,59.296120056199996,2006
185,2019-06-25 17:00:00,59.260155768100006,59.3410754164,59.251164696000004,59.3410754164,10208
186,2019-06-25 16:45:00,59.2241914799,59.3410754164,59.0713432554,59.3410754164,22096
187,2019-06-25 16:30:00,59.1252896876,59.233182551999995,58.9904236071,59.233182551999995,481987
188,2019-06-25 16:15:00,59.044370039300006,59.1252896876,58.9005128867,59.1252896876,179182
189,2019-06-25 16:00:00,58.95958423,59.1882271918,58.491419109300004,58.9725313737,7340047
190,2019-06-25 15:45:00,59.044370039300006,59.520896857,58.95445931890001,58.957336462,3179652
191,2019-06-25 15:30:00,59.1207941516,59.2062093359,59.000493607799996,59.044370039300006,2430560
192,2019-06-25 15:15:00,59.2691468401,59.413003992600004,58.9994146791,59.1162986155,2094529
193,2019-06-25 15:00:00,59.4379092621,59.4379092621,59.107307543500006,59.26537058979999,2409960
194,2019-06-25 14:45:00,59.43548167270001,59.5838343612,59.3680486325,59.4309861367,2487040
195,2019-06-25 14:30:00,59.475941496800004,59.54787007310001,59.3680486325,59.43548167270001,1889912
196,2019-06-25 14:15:00,59.610807577299994,59.6130553453,59.3410754164,59.4714459608,2132726
197,2019-06-25 14:00:00,59.7848747319,59.79053910729999,59.5928254333,59.6130553453,1084088
198,2019-06-25 13:45:00,59.70071829770001,60.051370106899995,59.6557629375,59.790629018000004,1776472
199,2019-06-25 13:30:00,59.6600786521,59.7366825858,59.489248283500004,59.70071829770001,1248698
200,2019-06-25 13:15:00,59.6602584735,59.824885002399995,59.529887929,59.6602584735,1640848
201,2019-06-25 13:00:00,59.691727225600005,59.781637946000004,59.628789721400004,59.6602584735,1033812
202,2019-06-25 12:45:00,59.7677017843,59.9344861705,59.637780793400005,59.691727225600005,1473225
203,2019-06-25 12:30:00,59.82668321680001,59.828211699099995,59.610807577299994,59.7726468739,1340147
204,2019-06-25 12:15:00,59.8220977701,59.9588519757,59.790629018000004,59.826593306099994,1102742
205,2019-06-25 12:00:00,59.9299906345,60.1862361874,59.8086111621,59.826593306099994,1376032
206,2019-06-25 11:45:00,60.141280827299994,60.246566280799996,59.853566522200005,59.9344861705,1444400
207,2019-06-25 11:30:00,60.181740651400006,60.3660576281,60.078343323,60.141280827299994,1587677
208,2019-06-25 11:15:00,60.1952272595,60.4110129883,59.9704504586,60.181740651400006,2733344
209,2019-06-25 11:00:00,60.244678155600006,60.3121111959,60.069352251000005,60.204218331499995,3379328
210,2019-06-25 10:45:00,59.9299906345,60.446977276400006,59.8715486663,60.2401826196,4236793
211,2019-06-25 10:30:00,60.105316539099995,60.1502718993,59.3410754164,59.9254950985,5087688
212,2019-06-25 10:15:00,60.5638612128,60.5908344289,60.0154058188,60.105316539099995,5399402
213,2019-06-25 10:00:00,60.073847787,61.1213076788,60.042379034899994,60.5548701408,7353856
214,2019-06-25 09:45:00,63.360084615,63.539906055699994,59.844575450200004,60.073847787,12993359
215,2019-06-25 09:30:00,63.351093543000005,63.566879271800005,63.0205817351,63.3061381828,1623225
216,2019-06-25 09:15:00,63.6567899921,63.8006471446,63.1622810303,63.3061381828,536649
217,2019-06-25 09:00:00,64.1063435937,64.15129895390001,63.611834631899995,63.6567899921,697997
218,2019-06-25 08:45:00,64.8795757885,64.9515043648,64.0613882336,64.0703793056,773621
219,2019-06-25 08:30:00,64.7537007801,64.9155400767,64.0254239454,64.8795757885,711726
220,2019-06-25 08:15:00,65.7247365596,66.49796875439999,63.3421024709,64.7537007801,805432
221,2019-06-25 08:00:00,65.8506115681,65.85960264010001,64.996459725,65.0773793733,361409
222,2019-06-25 07:45:00,64.87058471649999,65.7786829918,64.5918614835,65.7786829918,156546
223,2019-06-25 07:30:00,64.9515043648,65.544915119,64.45699540300001,64.87058471649999,219335
224,2019-06-25 07:15:00,63.8366114327,66.49796875439999,63.8186292887,64.9604954368,170818
225,2019-06-25 07:00:00,65.1852722377,65.1852722377,62.9195220854,63.387057831099995,59626
226,2019-06-25 06:45:00,67.3431295255,67.3431295255,66.3541116019,66.9475223561,8431
227,2019-06-25 06:30:00,69.950540415,69.950540415,67.4330402459,67.4330402459,3867
228,2019-06-24 17:15:00,70.5349600972,70.5349600972,70.5349600972,70.5349600972,29442
229,2019-06-24 16:30:00,70.5349600972,70.5349600972,70.5349600972,70.5349600972,1869
230,2019-06-24 16:15:00,70.5349600972,70.5349600972,70.5349600972,70.5349600972,75107
231,2019-06-24 16:00:00,70.4770575933,70.5529422412,70.39110294460001,70.498995809,481293
232,2019-06-24 15:45:00,70.5349600972,70.5484467052,70.4180761607,70.481013665,160541
233,2019-06-24 15:30:00,70.5529422412,70.5943011726,70.49000473699999,70.5349600972,96555
234,2019-06-24 15:15:00,70.5259690251,70.57991545729999,70.4630315209,70.5349600972,105671
235,2019-06-24 15:00:00,70.476518129,70.5529422412,70.4675270569,70.51697795310001,82595
236,2019-06-24 14:45:00,70.3821118726,70.51697795310001,70.3641297285,70.4720225929,80442
237,2019-06-24 14:30:00,70.4630315209,70.47786678979999,70.3281654404,70.374919015,88477
238,2019-06-24 14:15:00,70.4180761607,70.498995809,70.4000940167,70.481013665,86877
239,2019-06-24 14:00:00,70.4090850887,70.51697795310001,70.3821118726,70.4180761607,81198
240,2019-06-24 13:45:00,70.4630315209,70.5034913451,70.3821118726,70.4045895527,62423
241,2019-06-24 13:30:00,70.4360583048,70.4630315209,70.3551386565,70.4540404489,59123
242,2019-06-24 13:15:00,70.3461475845,70.4630315209,70.211281504,70.4329114296,93074
243,2019-06-24 13:00:00,70.3551386565,70.4090850887,70.30119222430001,70.3461475845,64991
244,2019-06-24 12:45:00,70.481013665,70.481013665,70.3371565124,70.3551386565,64998
245,2019-06-24 12:30:00,70.485509201,70.51697795310001,70.39110294460001,70.4716629501,73533
246,2019-06-24 12:15:00,70.498995809,70.5259690251,70.4450493768,70.481013665,80962
247,2019-06-24 12:00:00,70.5259690251,70.60688867340001,70.481013665,70.49000473699999,91542
248,2019-06-24 11:45:00,70.49000473699999,70.5934020654,70.4630315209,70.5214734891,71965
249,2019-06-24 11:30:00,70.5619333133,70.60688867340001,70.4270672328,70.481013665,62239
250,2019-06-24 11:15:00,70.481013665,70.6158797455,70.481013665,70.5619333133,112963
251,2019-06-24 11:00:00,70.513471435,70.5978976014,70.4450493768,70.481013665,109944
252,2019-06-24 10:45:00,70.68690921449999,70.68690921449999,70.3641297285,70.5079868811,77896
253,2019-06-24 10:30:00,70.6428529616,70.759736898,70.5349600972,70.6518440336,77374
254,2019-06-24 10:15:00,70.1843082879,70.6338618895,70.1123797116,70.6248708175,152355
255,2019-06-24 10:00:00,70.3326609764,70.3326609764,69.9954957752,70.1888038239,251627
256,2019-06-24 09:45:00,70.498995809,71.308192292,70.3101832963,70.3101832963,236712
257,2019-06-24 09:30:00,70.7867101141,70.7867101141,70.7867101141,70.7867101141,1216
258,2019-06-24 08:45:00,71.029469059,71.029469059,71.029469059,71.029469059,1000
259,2019-06-24 08:15:00,70.8316654742,70.8316654742,70.8316654742,70.8316654742,246
260,2019-06-24 07:15:00,70.759736898,70.759736898,70.759736898,70.759736898,200
261,2019-06-24 05:30:00,70.759736898,70.759736898,70.759736898,70.759736898,125
262,2019-06-21 17:45:00,70.6518440336,70.6518440336,70.6518440336,70.6518440336,479
263,2019-06-21 17:30:00,70.1595828398,70.1595828398,70.1595828398,70.1595828398,1000
264,2019-06-21 17:15:00,70.759736898,70.759736898,70.759736898,70.759736898,400
265,2019-06-21 16:45:00,70.8316654742,70.8316654742,70.8316654742,70.8316654742,4195
266,2019-06-21 16:15:00,70.8316654742,70.8586386903,70.5349600972,70.7777190421,727116
267,2019-06-21 16:00:00,70.95754048270001,71.1013976352,70.80469225819999,70.8586386903,842109
268,2019-06-21 15:45:00,70.6608351056,70.9665315547,70.6608351056,70.9665315547,351239
269,2019-06-21 15:30:00,70.4630315209,70.7147815378,70.4540404489,70.6518440336,222910
270,2019-06-21 15:15:00,70.1213707837,70.49000473699999,70.1123797116,70.4657288425,173737
271,2019-06-21 15:00:00,70.0134779193,70.1573350718,70.0044868472,70.1303618557,139506
272,2019-06-21 14:45:00,69.85163862270001,70.0314600633,69.8291609426,70.0044868472,102835
273,2019-06-21 14:30:00,69.7887011184,69.8696207667,69.7887011184,69.85163862270001,69087
274,2019-06-21 14:15:00,69.83365647859999,69.8876029108,69.7797100464,69.7913984401,91398
275,2019-06-21 14:00:00,69.8156743345,69.8696207667,69.7887011184,69.83365647859999,153411
276,2019-06-21 13:45:00,69.63585289390001,69.8337463893,69.63090780430001,69.8156743345,106075
277,2019-06-21 13:30:00,69.5490890488,69.6448439659,69.4973903846,69.6349537867,77502
278,2019-06-21 13:15:00,69.6268618219,69.671817182,69.5324555655,69.5369511015,82853
279,2019-06-21 13:00:00,69.5504377096,69.6493395019,69.5459421736,69.6138247674,53678
280,2019-06-21 12:45:00,69.60887967779999,69.6448439659,69.4830046693,69.5639243176,69017
281,2019-06-21 12:30:00,69.4740135973,69.6808082541,69.4290582371,69.61787074979999,157720
282,2019-06-21 12:15:00,69.3751118049,69.4919957414,69.3737631441,69.4650225253,72516
283,2019-06-21 12:00:00,69.5009868134,69.5099778854,69.2492367965,69.384102877,107106
284,2019-06-21 11:45:00,69.66282611,69.7257636142,69.4785091333,69.4910966342,184281
285,2019-06-21 11:30:00,69.5369511015,69.6897993261,69.4919957414,69.6594095026,102907
286,2019-06-21 11:15:00,69.4263609155,69.653835038,69.3301564448,69.5394686017,150275
287,2019-06-21 11:00:00,69.3616251969,69.5279600295,69.2905957278,69.42006716510001,106535
288,2019-06-21 10:45:00,69.1907948283,70.2922011523,69.18629929229999,69.35452225,146671
289,2019-06-21 10:30:00,69.0963885719,69.32116537270001,69.08739749989999,69.1949307214,135571
290,2019-06-21 10:15:00,68.8266564109,69.2869093883,68.8266564109,69.0754393741,213915
291,2019-06-21 10:00:00,69.3481385888,69.39309394899999,68.7187635465,68.8266564109,493360
292,2019-06-21 09:45:00,70.2652279362,70.2966966883,69.2492367965,69.3256609088,1369230
293,2019-06-20 17:15:00,70.57991545729999,70.57991545729999,70.57991545729999,70.57991545729999,305
294,2019-06-20 16:45:00,70.4360583048,70.4360583048,70.4360583048,70.4360583048,185
295,2019-06-20 16:30:00,70.57991545729999,70.57991545729999,70.4360583048,70.4360583048,24340
296,2019-06-20 16:15:00,70.4360583048,70.55743777720001,70.4360583048,70.55743777720001,111377
297,2019-06-20 16:00:00,70.5200349176,70.5709243853,70.4360583048,70.4360583048,502203
298,2019-06-20 15:45:00,70.4180761607,70.5259690251,70.3551386565,70.51697795310001,152842
