,time,open,high,low,close,volume
47,2019-06-27 13:00:00,80.9803248418,81.0433445498,80.9560864925,80.9900201815,56090
48,2019-06-27 12:45:00,80.9754771719,81.03364921010001,80.96578183220001,80.9803248418,76716
49,2019-06-27 12:30:00,80.907609794,80.9948678513,80.8930667845,80.96578183220001,62658
50,2019-06-27 12:15:00,80.8639807654,80.9512388227,80.7815703779,80.9124574639,123295
51,2019-06-27 12:00:00,80.8930667845,80.907609794,80.82519940659999,80.8639807654,71574
52,2019-06-27 11:45:00,80.89791445430001,81.004563191,80.89791445430001,80.89791445430001,107933
53,2019-06-27 11:30:00,80.8785237749,81.0191062006,80.8203517367,80.89791445430001,183654
54,2019-06-27 11:15:00,80.7621796985,80.9366958131,80.74763668899999,80.8882191146,189264
55,2019-06-27 11:00:00,80.7524843588,80.8429418782,80.7330936794,80.7530660792,63683
56,2019-06-27 10:45:00,80.810656397,80.9560864925,80.70885533020001,80.7524843588,97328
57,2019-06-27 10:30:00,80.7282460096,80.84459008600001,80.6846169809,80.810656397,56707
58,2019-06-27 10:15:00,80.89791445430001,80.9754771719,80.7233983397,80.7233983397,82662
59,2019-06-27 10:00:00,80.8300470764,80.9306847025,80.5779682442,80.8882191146,126382
60,2019-06-27 09:45:00,80.8494377558,81.004563191,80.5391868854,80.8591330955,219689
61,2019-06-27 09:30:00,80.6264449427,80.71370300000001,80.6264449427,80.71370300000001,300
62,2019-06-27 09:00:00,80.422842809,80.422842809,80.422842809,80.422842809,100
63,2019-06-27 07:15:00,79.5017855375,79.5017855375,79.5017855375,79.5017855375,100
64,2019-06-26 18:30:00,80.3743661105,80.3743661105,80.3743661105,80.3743661105,130
65,2019-06-26 16:45:00,80.4325381487,80.4325381487,80.4325381487,80.4325381487,12264
66,2019-06-26 16:15:00,80.4325381487,80.4325381487,80.4325381487,80.4325381487,295091
67,2019-06-26 16:00:00,80.55857756479999,80.6264449427,80.4034521296,80.4131474693,672392
68,2019-06-26 15:45:00,80.3937567899,80.650683292,80.38406145020001,80.55857756479999,197956
69,2019-06-26 15:30:00,80.4034521296,80.51010086630001,80.38406145020001,80.4034521296,113023
70,2019-06-26 15:15:00,80.51010086630001,80.5634252347,80.3937567899,80.4034521296,134034
71,2019-06-26 15:00:00,80.51979620600001,80.55857756479999,80.3549754311,80.51010086630001,257968
72,2019-06-26 14:45:00,80.6652263015,80.6846169809,80.51979620600001,80.5294915457,117541
73,2019-06-26 14:30:00,80.4810148472,80.6652263015,80.4713195075,80.6652263015,129766
74,2019-06-26 14:15:00,80.456776498,80.5391868854,80.4034521296,80.49071018689999,73410
75,2019-06-26 14:00:00,80.38406145020001,80.4810148472,80.3452800914,80.4616241678,80421
76,2019-06-26 13:45:00,80.2095453356,80.4034521296,80.1998499959,80.38406145020001,98436
77,2019-06-26 13:30:00,80.2968033929,80.3064987326,80.2046976658,80.2046976658,83720
78,2019-06-26 13:15:00,80.32104174220001,80.3452800914,80.1950023261,80.2968033929,82681
79,2019-06-26 13:00:00,80.3889091201,80.3889091201,80.2580220341,80.32104174220001,100550
80,2019-06-26 12:45:00,80.2774127135,80.4131474693,80.2580220341,80.3937567899,86474
81,2019-06-26 12:30:00,80.3064987326,80.3161940723,80.14167795770001,80.2774127135,94784
82,2019-06-26 12:15:00,80.228936015,80.3549754311,80.11259193859999,80.3064987326,133496
83,2019-06-26 12:00:00,80.24832669439999,80.2677173738,80.1756116467,80.228936015,151442
84,2019-06-26 11:45:00,80.5391868854,80.5391868854,80.228936015,80.2580220341,156518
85,2019-06-26 11:30:00,80.5004055266,80.6264449427,80.4034521296,80.5294915457,162842
86,2019-06-26 11:15:00,80.5779682442,80.6749216412,80.49071018689999,80.5004055266,128817
87,2019-06-26 11:00:00,80.5004055266,80.6749216412,80.4955578568,80.58766358390001,122352
88,2019-06-26 10:45:00,80.2968033929,80.51010086630001,80.2386313547,80.51010086630001,137606
89,2019-06-26 10:30:00,80.4231336692,80.45192882810001,80.24832669439999,80.2919557231,178309
90,2019-06-26 10:15:00,80.4325381487,80.6555309618,80.3064987326,80.4325381487,219182
91,2019-06-26 10:00:00,81.0918212483,81.101516588,80.3937567899,80.4422334884,237655
92,2019-06-26 09:45:00,81.48933017600001,81.7977389318,81.03364921010001,81.1112119277,312064
93,2019-06-26 09:30:00,81.5475022142,81.5475022142,81.4990255157,81.5087208554,505
94,2019-06-26 08:15:00,81.7317136685,81.7317136685,81.7317136685,81.7317136685,109
95,2019-06-25 16:30:00,81.6735416303,81.6735416303,81.6735416303,81.6735416303,4424
96,2019-06-25 16:15:00,81.7123229891,81.7123229891,81.6735416303,81.6735416303,698946
97,2019-06-25 16:00:00,81.8383624052,81.8868391037,81.6735416303,81.7026276494,605361
98,2019-06-25 15:45:00,81.9644018213,81.98379250069999,81.8383624052,81.8383624052,141692
99,2019-06-25 15:30:00,81.8480577449,81.9934878404,81.843210075,81.9601358718,122874
100,2019-06-25 15:15:00,81.8577530846,81.9595541514,81.8383624052,81.8577530846,111642
101,2019-06-25 15:00:00,81.7317136685,81.8868391037,81.7124199425,81.8480577449,80340
102,2019-06-25 14:45:00,81.90070343939999,81.9110774529,81.7123229891,81.7220183288,118437
103,2019-06-25 14:30:00,82.0225738595,82.0565075484,81.877143764,81.9062297831,73210
104,2019-06-25 14:15:00,82.0322691992,82.0322691992,81.93531580220001,82.0225738595,69274
105,2019-06-25 14:00:00,82.1486132756,82.1873946344,82.0128785198,82.0322691992,75472
106,2019-06-25 13:45:00,82.1098319168,82.2358713329,82.1001365771,82.1583086153,71217
107,2019-06-25 13:30:00,82.05165987859999,82.1243749263,82.0225738595,82.1243749263,43980
108,2019-06-25 13:15:00,82.0855935675,82.1001365771,81.91592512279999,82.0419645389,93170
109,2019-06-25 13:00:00,81.9886401705,82.168003955,81.9450111419,82.0855935675,88415
110,2019-06-25 12:45:00,82.2261759932,82.2552620123,81.9886401705,81.99833551020001,93557
111,2019-06-25 12:30:00,82.2843480314,82.2940433711,82.168003955,82.2164806535,55864
112,2019-06-25 12:15:00,82.3134340505,82.4103874475,82.2658299325,82.3037387108,64546
113,2019-06-25 12:00:00,82.3667584188,82.3667584188,82.264957352,82.31498530479999,114694
114,2019-06-25 11:45:00,82.4685594857,82.50734084449999,82.3142096776,82.3570630791,158278
115,2019-06-25 11:30:00,82.4734071555,82.5267315239,82.42977812689999,82.4685594857,102106
116,2019-06-25 11:15:00,82.4006921078,82.4685594857,82.3037387108,82.4685594857,58038
117,2019-06-25 11:00:00,82.4491688063,82.4831024952,82.3134340505,82.3958444379,75665
118,2019-06-25 10:45:00,82.5267315239,82.5655128827,82.2358713329,82.4491688063,102876
119,2019-06-25 10:30:00,82.5364268636,82.5849035621,82.43947346659999,82.5461222033,175416
120,2019-06-25 10:15:00,82.6236849209,82.7497243369,82.45886414600001,82.5364268636,121748
121,2019-06-25 10:00:00,82.1292225962,82.84667773390001,82.1292225962,82.5945989018,253168
122,2019-06-25 09:45:00,82.3522154093,82.6139895812,82.0322691992,82.1389179359,357286
123,2019-06-24 17:15:00,82.1292225962,82.1292225962,82.1292225962,82.1292225962,35135
124,2019-06-24 16:30:00,82.1292225962,82.1292225962,82.1292225962,82.1292225962,5510
125,2019-06-24 16:15:00,82.1292225962,82.1292225962,82.1292225962,82.1292225962,47933
126,2019-06-24 16:00:00,82.1583086153,82.264957352,82.06620288810001,82.1389179359,504625
127,2019-06-24 15:45:00,82.1583086153,82.18254696449999,82.0613552183,82.1583086153,217266
128,2019-06-24 15:30:00,82.2164806535,82.264957352,82.1098319168,82.14929194930001,202917
129,2019-06-24 15:15:00,82.25041434239999,82.264957352,82.0904412374,82.2116329836,283688
130,2019-06-24 15:00:00,82.3037387108,82.38130142840001,82.2213283233,82.2552620123,183909
131,2019-06-24 14:45:00,82.3037387108,82.36191074899999,82.2843480314,82.3001514351,78770
132,2019-06-24 14:30:00,82.3716060887,82.4103874475,82.2746526917,82.3037387108,354308
133,2019-06-24 14:15:00,82.4084483795,82.45886414600001,82.36191074899999,82.36191074899999,74764
134,2019-06-24 14:00:00,82.38130142840001,82.4582824256,82.38130142840001,82.4103874475,78234
135,2019-06-24 13:45:00,82.42977812689999,82.45886414600001,82.36191074899999,82.39099676810001,87796
136,2019-06-24 13:30:00,82.38130142840001,82.4540164761,82.3716060887,82.42977812689999,75118
137,2019-06-24 13:15:00,82.45886414600001,82.4685594857,82.3522154093,82.3861490982,195169
138,2019-06-24 13:00:00,82.4006921078,82.4491688063,82.3716060887,82.4491688063,51955
139,2019-06-24 12:45:00,82.4006921078,82.4346257967,82.38130142840001,82.4006921078,153706
140,2019-06-24 12:30:00,82.36191074899999,82.4296811735,82.32312939020001,82.4006921078,78591
141,2019-06-24 12:15:00,82.32312939020001,82.38130142840001,82.2738770645,82.3570630791,123273
142,2019-06-24 12:00:00,82.45886414600001,82.50734084449999,82.32312939020001,82.32312939020001,77505
143,2019-06-24 11:45:00,82.4006921078,82.5461222033,82.3716060887,82.45886414600001,77088
144,2019-06-24 11:30:00,82.4782548254,82.5170361842,82.3425200696,82.4006921078,123879
145,2019-06-24 11:15:00,82.42977812689999,82.5267315239,82.4200827872,82.49764550479999,76776
146,2019-06-24 11:00:00,82.5267315239,82.5849035621,82.4103874475,82.4200827872,78097
147,2019-06-24 10:45:00,82.681856959,82.6915522987,82.3134340505,82.5267315239,122931
148,2019-06-24 10:30:00,82.6624662796,82.7206383178,82.4782548254,82.681856959,119982
149,2019-06-24 10:15:00,82.3376723997,82.7303336575,82.2552620123,82.64792327010001,165258
150,2019-06-24 10:00:00,82.3425200696,82.4200827872,82.1776992947,82.3425200696,203533
151,2019-06-24 09:45:00,82.1970899741,82.6527709399,82.1098319168,82.3667584188,201165
152,2019-06-24 09:30:00,82.1776992947,82.1776992947,82.1776992947,82.1776992947,148
153,2019-06-24 07:30:00,82.2746526917,82.2746526917,82.2746526917,82.2746526917,221
154,2019-06-21 18:45:00,82.2746526917,82.2746526917,82.2746526917,82.2746526917,101
155,2019-06-21 17:30:00,82.4685594857,82.4685594857,82.4685594857,82.4685594857,300
156,2019-06-21 17:00:00,82.4103874475,82.4103874475,82.4103874475,82.4103874475,1142
157,2019-06-21 16:15:00,82.4103874475,82.4103874475,82.4006921078,82.4006921078,425111
158,2019-06-21 16:00:00,82.6042942415,82.6430756003,82.3425200696,82.43947346659999,821074
159,2019-06-21 15:45:00,82.36191074899999,82.6212610859,82.2601096821,82.6091419113,307944
160,2019-06-21 15:30:00,82.4103874475,82.42977812689999,82.3425200696,82.3522154093,139800
161,2019-06-21 15:15:00,82.3425200696,82.4782548254,82.3037387108,82.4103874475,113491
162,2019-06-21 15:00:00,82.2940433711,82.38130142840001,82.2940433711,82.3425200696,91266
163,2019-06-21 14:45:00,82.2261759932,82.32312939020001,82.1970899741,82.2940433711,98264
164,2019-06-21 14:30:00,82.0613552183,82.2261759932,82.0613552183,82.2261759932,79023
165,2019-06-21 14:15:00,82.0322691992,82.11952725649999,82.0225738595,82.0613552183,69783
166,2019-06-21 14:00:00,81.9644018213,82.0594161503,81.9595541514,82.0322691992,49183
167,2019-06-21 13:45:00,81.9644018213,82.0225738595,81.9547064816,81.974097161,70260
168,2019-06-21 13:30:00,81.9595541514,81.9789448308,81.877143764,81.974097161,74305
169,2019-06-21 13:15:00,82.0225738595,82.1486132756,81.9498588117,81.9644018213,166148
170,2019-06-21 13:00:00,81.9450111419,82.0468122087,81.93531580220001,82.0225738595,77753
171,2019-06-21 12:45:00,81.98379250069999,82.0322691992,81.9256204625,81.9450111419,138306
172,2019-06-21 12:30:00,81.8383624052,82.0031831801,81.8335147353,81.9934878404,90533
173,2019-06-21 12:15:00,82.0855935675,82.11952725649999,81.8383624052,81.8383624052,149929
174,2019-06-21 12:00:00,82.1776992947,82.2261759932,82.0601917775,82.0904412374,95817
175,2019-06-21 11:45:00,82.4685594857,82.51218851430001,82.16897348890001,82.16897348890001,87959
176,2019-06-21 11:30:00,82.5364268636,82.6236849209,82.43947346659999,82.4734071555,74964
177,2019-06-21 11:15:00,82.1530731318,82.6042942415,82.1530731318,82.5267315239,134306
178,2019-06-21 11:00:00,82.3488220404,82.3488220404,82.1486132756,82.1583086153,140525
179,2019-06-21 10:45:00,82.1970899741,82.3539605704,82.1292225962,82.3328247299,177692
180,2019-06-21 10:30:00,82.1873946344,82.2552620123,82.0807458977,82.1873946344,95062
181,2019-06-21 10:15:00,82.2067853138,82.3273953396,82.1389179359,82.1776992947,96868
182,2019-06-21 10:00:00,82.1292225962,82.3369937259,82.05165987859999,82.1970899741,130927
183,2019-06-21 09:45:00,82.7594196766,82.7594196766,81.9256204625,82.1486132756,1607761
184,2019-06-21 09:30:00,82.6236849209,82.6527709399,82.6236849209,82.6527709399,739
185,2019-06-20 16:30:00,82.3522154093,82.3522154093,82.3522154093,82.3522154093,2767
186,2019-06-20 16:15:00,82.3522154093,82.3522154093,82.3522154093,82.3522154093,76091
187,2019-06-20 16:00:00,82.3716060887,82.4685594857,82.2988910409,82.38130142840001,807150
188,2019-06-20 15:45:00,82.3522154093,82.3958444379,82.1970899741,82.38130142840001,218350
189,2019-06-20 15:30:00,82.3667584188,82.4103874475,82.31828172029999,82.3573539393,166140
190,2019-06-20 15:15:00,82.3716060887,82.4200827872,82.3037387108,82.36191074899999,161173
191,2019-06-20 15:00:00,82.36191074899999,82.4006921078,82.2795003615,82.36191074899999,172252
192,2019-06-20 14:45:00,82.0613552183,82.3716060887,82.0613552183,82.3570630791,170090
193,2019-06-20 14:30:00,82.071050558,82.1970899741,82.0128785198,82.0565075484,102330
194,2019-06-20 14:15:00,82.1292225962,82.1776992947,82.0419645389,82.071050558,106338
195,2019-06-20 14:00:00,82.1583086153,82.2067853138,82.1098319168,82.1292225962,105135
196,2019-06-20 13:45:00,82.264957352,82.2698050218,82.1389179359,82.1534609454,93882
197,2019-06-20 13:30:00,82.168003955,82.2746526917,82.1534609454,82.2678659539,85589
198,2019-06-20 13:15:00,82.1583086153,82.1776992947,82.0952889072,82.168003955,48986
199,2019-06-20 13:00:00,82.1486132756,82.2067853138,82.0468122087,82.1486132756,58410
200,2019-06-20 12:45:00,82.1146795866,82.1486132756,81.9934878404,82.1389179359,91550
201,2019-06-20 12:30:00,81.8965344434,82.1098319168,81.74974700029999,82.1098319168,96864
202,2019-06-20 12:15:00,82.2988910409,82.2988910409,81.86744842430001,81.877143764,67188
203,2019-06-20 12:00:00,82.168003955,82.3522154093,82.168003955,82.2843480314,81977
204,2019-06-20 11:45:00,82.1486132756,82.1873946344,82.0225738595,82.1873946344,86428
205,2019-06-20 11:30:00,82.2164806535,82.2455666726,82.03886203020001,82.1389179359,307605
206,2019-06-20 11:15:00,82.32312939020001,82.3814953352,82.1001365771,82.2261759932,162758
207,2019-06-20 11:00:00,82.2601096821,82.4491688063,82.2455666726,82.31828172029999,141101
208,2019-06-20 10:45:00,82.3037387108,82.3522154093,82.071050558,82.2407190027,102355
209,2019-06-20 10:30:00,82.5170361842,82.606621123,82.2261759932,82.3037387108,118466
210,2019-06-20 10:15:00,82.3716060887,82.5461222033,82.1389179359,82.5055956833,157422
211,2019-06-20 10:00:00,82.42977812689999,82.7206383178,82.3037387108,82.3473677394,324491
212,2019-06-20 09:45:00,82.2552620123,82.6430756003,82.2455666726,82.42977812689999,758312
213,2019-06-20 09:15:00,82.4006921078,82.4006921078,82.4006921078,82.4006921078,100
214,2019-06-20 09:00:00,82.4103874475,82.4103874475,82.4103874475,82.4103874475,120
215,2019-06-20 08:15:00,81.9934878404,81.9934878404,81.9934878404,81.9934878404,105
216,2019-06-19 20:00:00,81.9256204625,81.9256204625,81.9256204625,81.9256204625,100
217,2019-06-19 18:00:00,81.7607996876,81.7607996876,81.7607996876,81.7607996876,1630
218,2019-06-19 17:15:00,81.8286670655,81.8286670655,81.8286670655,81.8286670655,100
219,2019-06-19 16:30:00,81.7607996876,81.7607996876,81.7607996876,81.7607996876,2144
220,2019-06-19 16:15:00,81.7607996876,81.7607996876,81.7607996876,81.7607996876,286910
221,2019-06-19 16:00:00,81.7220183288,81.9207727926,81.7220183288,81.7511043479,665141
222,2019-06-19 15:45:00,81.6977799795,81.8480577449,81.6202172619,81.7317136685,184911
223,2019-06-19 15:30:00,81.7317136685,81.7850380368,81.6396079413,81.6987495135,92605
224,2019-06-19 15:15:00,81.5571975539,81.7607996876,81.5329592046,81.7317136685,98713
225,2019-06-19 15:00:00,81.52811153479999,81.5571975539,81.392376779,81.5475022142,110950
226,2019-06-19 14:45:00,81.6153695921,81.7414090082,81.46024415689999,81.52811153479999,116352
227,2019-06-19 14:30:00,81.5765882333,81.6056742524,81.4505488172,81.6056742524,108202
228,2019-06-19 14:15:00,81.2760327026,81.5475022142,81.0869735784,81.5475022142,273628
229,2019-06-19 14:00:00,81.08212590859999,81.2566420232,81.06244436899999,81.2469466835,58021
230,2019-06-19 13:45:00,81.1112119277,81.1209072674,81.01425853069999,81.0918212483,54824
231,2019-06-19 13:30:00,81.0962811046,81.14727859140001,81.0481922196,81.1112119277,53955
232,2019-06-19 13:15:00,81.1209072674,81.1548409563,81.0918212483,81.101516588,37391
233,2019-06-19 13:00:00,81.198469985,81.2081653247,81.0772782387,81.1114058345,70948
234,2019-06-19 12:45:00,81.21786066439999,81.2664343163,81.1790793056,81.1887746453,43074
235,2019-06-19 12:30:00,81.1257549372,81.2566420232,81.1112119277,81.2081653247,195613
236,2019-06-19 12:15:00,81.2760327026,81.295423382,81.0918212483,81.1209072674,71208
237,2019-06-19 12:00:00,81.2760327026,81.3632907599,81.23240367390001,81.2663373629,61286
238,2019-06-19 11:45:00,81.3245094011,81.3245094011,81.198469985,81.2760327026,58806
239,2019-06-19 11:30:00,81.21786066439999,81.3342047408,81.1694809193,81.3245094011,69782
240,2019-06-19 11:15:00,81.101516588,81.2372513438,81.0681646194,81.2081653247,84448
241,2019-06-19 11:00:00,81.03364921010001,81.1596886262,80.9851725116,81.0918212483,140031
242,2019-06-19 10:45:00,80.9366958131,81.0627352292,80.8591330955,81.03364921010001,91133
243,2019-06-19 10:30:00,80.8636899052,81.01425853069999,80.810656397,80.9463911528,58579
244,2019-06-19 10:15:00,80.9463911528,80.9948678513,80.8300470764,80.8591330955,97429
245,2019-06-19 10:00:00,81.01425853069999,81.03364921010001,80.8300470764,80.9366958131,71015
246,2019-06-19 09:45:00,80.8591330955,81.03364921010001,80.51979620600001,81.03364921010001,269384
247,2019-06-19 07:30:00,81.1306026071,81.1306026071,81.1306026071,81.1306026071,100
248,2019-06-18 16:30:00,80.8785237749,80.8785237749,80.8785237749,80.8785237749,4655
249,2019-06-18 16:15:00,80.8785237749,80.8785237749,80.8785237749,80.8785237749,120848
250,2019-06-18 16:00:00,80.89791445430001,80.9270004734,80.7233983397,80.8785237749,970127
251,2019-06-18 15:45:00,80.7427890191,80.9366958131,80.71370300000001,80.8930667845,514966
252,2019-06-18 15:30:00,80.7573320287,80.7815703779,80.71370300000001,80.74763668899999,235311
253,2019-06-18 15:15:00,80.80551786699999,80.88337144479999,80.7427890191,80.7621796985,185598
254,2019-06-18 15:00:00,80.9124574639,80.9366958131,80.8009610573,80.8009610573,188955
255,2019-06-18 14:45:00,81.01425853069999,81.0433445498,80.8930667845,80.9124574639,121233
256,2019-06-18 14:30:00,80.9851725116,81.0433445498,80.9754771719,81.02395387039999,108282
257,2019-06-18 14:15:00,80.7815703779,81.02395387039999,80.7815703779,80.9900201815,231883
258,2019-06-18 14:00:00,80.82762324149999,80.8785237749,80.7330936794,80.7864180478,119699
259,2019-06-18 13:45:00,80.7718750382,80.8348947463,80.7524843588,80.8203517367,139761
260,2019-06-18 13:30:00,80.7621796985,80.7815703779,80.71370300000001,80.76702736840001,124102
261,2019-06-18 13:15:00,80.830919657,80.9173051337,80.7524843588,80.7573320287,125982
262,2019-06-18 13:00:00,80.7427890191,80.8736761051,80.7112791651,80.8348947463,73866
263,2019-06-18 12:45:00,80.7815703779,80.8144375795,80.7022624992,80.7524843588,71119
264,2019-06-18 12:30:00,80.7040076603,80.8203517367,80.6749216412,80.7718750382,104254
265,2019-06-18 12:15:00,80.456776498,80.7040076603,80.45629173100001,80.7040076603,71279
266,2019-06-18 12:00:00,80.4422334884,80.5004055266,80.3889091201,80.457261265,72352
267,2019-06-18 11:45:00,80.32104174220001,80.4810148472,80.2677173738,80.4470811583,188049
268,2019-06-18 11:30:00,80.2968033929,80.3646707708,80.131982618,80.32104174220001,139910
269,2019-06-18 11:15:00,80.2095453356,80.2968033929,80.2051824328,80.2968033929,71113
270,2019-06-18 11:00:00,80.0835059195,80.2968033929,80.0835059195,80.2192406753,83225
271,2019-06-18 10:45:00,79.8702084461,80.06411524010001,79.83036059999999,80.06411524010001,112702
272,2019-06-18 10:30:00,79.7635597094,79.938075824,79.7490166999,79.8702084461,104182
273,2019-06-18 10:15:00,79.5211762169,79.8508177667,79.5017855375,79.7587120396,239806
274,2019-06-18 10:00:00,79.5114808772,79.7247783506,79.4268405617,79.5211762169,307621
275,2019-06-18 09:45:00,79.938075824,80.11259193859999,79.48239485810001,79.5211762169,373425
276,2019-06-18 08:45:00,79.8992944652,79.9574665034,79.8992944652,79.9574665034,400
277,2019-06-17 16:45:00,79.55026223600001,79.55026223600001,79.55026223600001,79.55026223600001,3728
278,2019-06-17 16:30:00,79.55026223600001,79.55026223600001,79.55026223600001,79.55026223600001,660
279,2019-06-17 16:15:00,79.55026223600001,79.55026223600001,79.55026223600001,79.55026223600001,86255
280,2019-06-17 16:00:00,79.46785184859999,79.5681016611,79.3660507818,79.5405668963,712812
281,2019-06-17 15:45:00,79.5806086493,79.5938912647,79.4484611692,79.46785184859999,209793
282,2019-06-17 15:30:00,79.58904359479999,79.59873893449999,79.46785184859999,79.58904359479999,166467
283,2019-06-17 15:15:00,79.5163285471,79.59873893449999,79.4775471883,79.5938912647,95018
284,2019-06-17 15:00:00,79.5551099059,79.59873893449999,79.5114808772,79.5211762169,75966
285,2019-06-17 14:45:00,79.5260238868,79.5696529154,79.453308839,79.5551099059,53099
286,2019-06-17 14:30:00,79.5599575757,79.59873893449999,79.5260238868,79.5260238868,56532
287,2019-06-17 14:15:00,79.584195925,79.647215633,79.5405668963,79.5599575757,73256
288,2019-06-17 14:00:00,79.5696529154,79.6326726235,79.55026223600001,79.5793482551,46990
289,2019-06-17 13:45:00,79.3951368009,79.584195925,79.390289131,79.5696529154,82608
290,2019-06-17 13:30:00,79.4242228199,79.4484611692,79.3757461215,79.39998447069999,73045
291,2019-06-17 13:15:00,79.53571922649999,79.5405668963,79.3757461215,79.4242228199,66000
292,2019-06-17 13:00:00,79.48239485810001,79.5405668963,79.4436134993,79.5405668963,53971
293,2019-06-17 12:45:00,79.4775471883,79.4920901978,79.4436134993,79.4775471883,37799
294,2019-06-17 12:30:00,79.3854414612,79.4802618834,79.3563554421,79.47599593390001,46270
295,2019-06-17 12:15:00,79.2206206863,79.3854414612,79.1818393275,79.3854414612,60820
296,2019-06-17 12:00:00,79.3757461215,79.3951368009,79.2340972084,79.2351636958,69527
297,2019-06-17 11:45:00,79.55026223600001,79.55026223600001,79.3757461215,79.3836963,91639
298,2019-06-17 11:30:00,79.5308715566,79.5745005853,79.41452748020001,79.5405668963,121983
299,2019-06-17 11:15:00,79.5211762169,79.60843427420001,79.4630041787,79.5260238868,67752
300,2019-06-17 11:00:00,79.61812961390001,79.61812961390001,79.4096798104,79.5308715566,143871
