,time,open,high,low,close,volume
30,2019-07-01 09:45:00,47.3416529543,47.658054979,47.1636768153,47.5888420361,468381
31,2019-07-01 09:30:00,47.311990264399995,47.4306410237,47.311990264399995,47.4306410237,444
32,2019-07-01 09:15:00,47.311990264399995,47.3515405175,47.311990264399995,47.3515405175,950
33,2019-07-01 08:30:00,47.223002195,47.223002195,47.223002195,47.223002195,200
34,2019-07-01 08:15:00,47.2625524481,47.2625524481,47.2328897583,47.2328897583,700
35,2019-07-01 07:45:00,47.410865897200004,47.460303713500004,47.410865897200004,47.460303713500004,2997
36,2019-07-01 07:15:00,47.282327574600004,47.3416529543,47.282327574600004,47.3416529543,200
37,2019-07-01 06:45:00,47.440528586999996,47.440528586999996,47.40097833390001,47.40097833390001,799
38,2019-06-28 20:00:00,46.6890737782,46.6890737782,46.6890737782,46.6890737782,100
39,2019-06-28 17:15:00,46.669298651700004,46.669298651700004,46.669298651700004,46.669298651700004,1300
40,2019-06-28 17:00:00,46.5506478924,46.5506478924,46.5506478924,46.5506478924,154
41,2019-06-28 16:45:00,46.7582867211,46.7582867211,46.7582867211,46.7582867211,3048
42,2019-06-28 16:30:00,46.669298651700004,46.6791862149,46.669298651700004,46.669298651700004,2601107
43,2019-06-28 16:15:00,46.669298651700004,46.787949410900005,46.669298651700004,46.669298651700004,2047319
44,2019-06-28 16:00:00,46.6544673067,46.7780618477,46.5803105822,46.6791862149,847979
45,2019-06-28 15:45:00,46.5704230189,46.6742424333,46.565479237299996,46.6594110884,226046
46,2019-06-28 15:30:00,46.6594110884,46.6791862149,46.560535455600004,46.565479237299996,176978
47,2019-06-28 15:15:00,46.6742424333,46.6742424333,46.609973272,46.6594110884,125244
48,2019-06-28 15:00:00,46.7780618477,46.787949410900005,46.6594110884,46.669298651700004,153074
49,2019-06-28 14:45:00,46.718736468,46.8077245375,46.718736468,46.776974215699994,67604
50,2019-06-28 14:30:00,46.6594110884,46.748399157799994,46.619860835299995,46.718736468,86198
51,2019-06-28 14:15:00,46.694017559799995,46.718736468,46.6495235251,46.669298651700004,78073
52,2019-06-28 14:00:00,46.9163888579,46.9263752968,46.6791862149,46.698961341499995,159834
53,2019-06-28 13:45:00,46.8769374804,46.990644458,46.8373872273,46.916487733500006,67280
54,2019-06-28 13:30:00,46.9461504233,46.980756894799995,46.8621061355,46.8769374804,90516
55,2019-06-28 13:15:00,46.9857006764,46.9857006764,46.90660017020001,46.951094205,66982
56,2019-06-28 13:00:00,47.0115072166,47.074688745900005,46.9560379866,46.990644458,98676
57,2019-06-28 12:45:00,46.871993698800004,47.0153633662,46.871993698800004,47.0153633662,96068
58,2019-06-28 12:30:00,46.822555882399996,46.8769374804,46.7782595989,46.8701150617,138781
59,2019-06-28 12:15:00,46.5358165475,46.842331008900004,46.5308727658,46.8176121008,216620
60,2019-06-28 12:00:00,46.3133463738,46.5506478924,46.310874483,46.540760329099996,116682
61,2019-06-28 11:45:00,46.1551453614,46.3133463738,46.1452577982,46.3133463738,80021
62,2019-06-28 11:30:00,46.095819981800005,46.214470741099994,46.080988636899995,46.1650329247,152224
63,2019-06-28 11:15:00,46.174920488000005,46.219414522700006,46.0364946021,46.0859324185,111122
64,2019-06-28 11:00:00,46.2441334309,46.2737961207,46.135370234899995,46.1946956145,181565
65,2019-06-28 10:45:00,46.39244688,46.4418846964,46.2342458676,46.2391896493,111853
66,2019-06-28 10:30:00,46.5308727658,46.540760329099996,46.3528966269,46.39244688,135072
67,2019-06-28 10:15:00,46.713792686400005,46.7582867211,46.506153857600005,46.5308727658,196815
68,2019-06-28 10:00:00,46.9758131131,46.9857006764,46.5209852026,46.708848904700005,193418
69,2019-06-28 09:45:00,46.9659255499,47.19333950520001,46.669298651700004,46.9659255499,504166
70,2019-06-28 09:30:00,46.9857006764,46.9857006764,46.9659255499,46.9857006764,1662
71,2019-06-28 09:00:00,47.3683493751,47.3683493751,47.0252509295,47.0252509295,349
72,2019-06-28 08:15:00,46.9264741724,47.124126562200004,46.9264741724,47.124126562200004,307
73,2019-06-28 07:45:00,46.93626286,46.93626286,46.93626286,46.93626286,200
74,2019-06-28 07:30:00,46.9263752968,46.9263752968,46.9263752968,46.9263752968,300
75,2019-06-27 20:00:00,46.9461504233,46.9461504233,46.9461504233,46.9461504233,651
76,2019-06-27 17:00:00,46.8670499171,46.8670499171,46.8670499171,46.8670499171,200
77,2019-06-27 16:45:00,46.8670499171,46.8670499171,46.8670499171,46.8670499171,100
78,2019-06-27 16:15:00,46.748399157799994,46.7582867211,46.748399157799994,46.7582867211,743277
79,2019-06-27 16:00:00,46.792893192600005,46.8077245375,46.6891726538,46.748399157799994,569777
80,2019-06-27 15:45:00,46.8571623539,46.8868250437,46.7681742844,46.792893192600005,226070
81,2019-06-27 15:30:00,46.881881262,46.881881262,46.748399157799994,46.847274790600004,336544
82,2019-06-27 15:15:00,46.8571623539,46.8868250437,46.8373872273,46.878519490500004,160689
83,2019-06-27 15:00:00,46.9659255499,46.9659255499,46.8077245375,46.8571623539,184393
84,2019-06-27 14:45:00,46.8670499171,47.035138492799994,46.8621061355,46.9560379866,207411
85,2019-06-27 14:30:00,46.8373872273,46.8769374804,46.8077245375,46.8670499171,253928
86,2019-06-27 14:15:00,46.854393836099995,46.8670499171,46.827499663999994,46.8373872273,131879
87,2019-06-27 14:00:00,46.7780618477,46.896712606899996,46.7533429395,46.8571623539,256737
88,2019-06-27 13:45:00,46.8077245375,46.8126683191,46.6742424333,46.7780618477,178767
89,2019-06-27 13:30:00,46.832443445699994,46.8571623539,46.7715360559,46.7978369742,91140
90,2019-06-27 13:15:00,46.8571623539,46.90660017020001,46.8077245375,46.832443445699994,73291
91,2019-06-27 13:00:00,46.8670499171,46.881881262,46.8077245375,46.871993698800004,136743
92,2019-06-27 12:45:00,46.827499663999994,46.90660017020001,46.8176121008,46.871993698800004,100935
93,2019-06-27 12:30:00,46.708848904700005,46.916487733500006,46.708848904700005,46.847274790600004,148487
94,2019-06-27 12:15:00,46.555591674,46.7286240313,46.5506478924,46.70390512310001,60713
95,2019-06-27 12:00:00,46.511097639300004,46.5704230189,46.4913225127,46.560535455600004,146606
96,2019-06-27 11:45:00,46.545704110699994,46.560535455600004,46.4764911678,46.5160414209,342379
97,2019-06-27 11:30:00,46.560535455600004,46.6495235251,46.4913225127,46.540760329099996,414945
98,2019-06-27 11:15:00,46.6000857087,46.62974839859999,46.540760329099996,46.5704230189,83836
99,2019-06-27 11:00:00,46.560535455600004,46.6109620283,46.511097639300004,46.6000857087,202481
100,2019-06-27 10:45:00,46.5209852026,46.6495235251,46.4863787311,46.5506478924,191762
101,2019-06-27 10:30:00,46.4567160413,46.567753376800006,46.4072782249,46.5160414209,209179
102,2019-06-27 10:15:00,46.4023344433,46.545704110699994,46.377615535100006,46.4567160413,226601
103,2019-06-27 10:00:00,46.2342458676,46.431997133100005,45.996944348999996,46.39244688,414335
104,2019-06-27 09:45:00,46.560535455600004,46.847274790600004,46.1946956145,46.2639085574,237556
105,2019-06-27 09:30:00,46.4517722596,46.50121007600001,46.4517722596,46.50121007600001,2353
106,2019-06-27 09:00:00,46.2045831778,46.2045831778,46.2045831778,46.2045831778,180
107,2019-06-27 06:15:00,46.34300906359999,46.34300906359999,46.34300906359999,46.34300906359999,300
108,2019-06-27 06:00:00,46.4715473862,46.4715473862,46.3528966269,46.3528966269,200
109,2019-06-26 16:45:00,46.2045831778,46.2045831778,46.2045831778,46.2045831778,7715
110,2019-06-26 16:15:00,46.2045831778,46.2045831778,46.1254826716,46.2045831778,66552
111,2019-06-26 16:00:00,46.224358304300004,46.34300906359999,46.1946956145,46.1946956145,619842
112,2019-06-26 15:45:00,46.1946956145,46.2441334309,46.1798642696,46.229302086000004,194532
113,2019-06-26 15:30:00,46.135370234899995,46.2610411641,46.1155951083,46.1946956145,139322
114,2019-06-26 15:15:00,46.1946956145,46.1946956145,46.1057075451,46.135370234899995,89857
115,2019-06-26 15:00:00,46.095819981800005,46.214470741099994,46.0760448552,46.1996393962,149897
116,2019-06-26 14:45:00,46.0760448552,46.1452577982,46.006831912299994,46.095819981800005,133164
117,2019-06-26 14:30:00,46.095819981800005,46.1452577982,45.996944348999996,46.0662561676,79363
118,2019-06-26 14:15:00,46.0513259471,46.1452577982,46.0266070389,46.0859324185,85105
119,2019-06-26 14:00:00,46.1452577982,46.1452577982,46.0266070389,46.0562697287,104758
120,2019-06-26 13:45:00,46.0562697287,46.1452577982,45.996944348999996,46.1452577982,94760
121,2019-06-26 13:30:00,46.174920488000005,46.1848080512,46.0513259471,46.0562697287,89447
122,2019-06-26 13:15:00,46.2688523391,46.2737961207,46.1254826716,46.1710643383,62203
123,2019-06-26 13:00:00,46.2342458676,46.303458810500004,46.214470741099994,46.2639085574,176122
124,2019-06-26 12:45:00,46.0315508205,46.2540209942,45.9870567858,46.2441334309,116679
125,2019-06-26 12:30:00,45.922787624499996,46.0859324185,45.8585184632,46.0364946021,184966
126,2019-06-26 12:15:00,45.8189682101,45.9821130041,45.799193083599995,45.932675187799994,280530
127,2019-06-26 12:00:00,45.878293589799995,45.942562751000004,45.690429887600004,45.809080646800005,161644
128,2019-06-26 11:45:00,45.8239119918,45.9079562796,45.799193083599995,45.878293589799995,117001
129,2019-06-26 11:30:00,45.794249301899995,45.8832373714,45.7398677039,45.8239119918,138812
130,2019-06-26 11:15:00,45.8980687163,45.9376189694,45.779417957,45.7893055203,102272
131,2019-06-26 11:00:00,45.8832373714,45.9771692225,45.8239119918,45.8980687163,133570
132,2019-06-26 10:45:00,45.9771692225,46.0463821654,45.8684060265,45.878293589799995,121856
133,2019-06-26 10:30:00,46.1452577982,46.1897518329,45.9623378776,45.972225440900004,241244
134,2019-06-26 10:15:00,46.3232339371,46.3528966269,46.1452577982,46.1650329247,172368
135,2019-06-26 10:00:00,46.6594110884,46.7780618477,46.283683683999996,46.3133463738,270971
136,2019-06-26 09:45:00,45.8387433367,46.9313190784,45.8288557734,46.698961341499995,548524
137,2019-06-26 09:30:00,45.848630899899995,45.8585184632,45.848630899899995,45.8585184632,318
138,2019-06-26 09:15:00,45.8585184632,45.8585184632,45.8585184632,45.8585184632,252
139,2019-06-26 08:45:00,45.8585184632,45.8585184632,45.8585184632,45.8585184632,678
140,2019-06-26 08:30:00,45.878293589799995,45.878293589799995,45.878293589799995,45.878293589799995,122
141,2019-06-26 08:15:00,45.8783924654,45.9376189694,45.8783924654,45.9376189694,305
142,2019-06-26 07:15:00,45.888181153000005,45.888181153000005,45.888181153000005,45.888181153000005,100
143,2019-06-26 05:15:00,45.8189682101,45.8288557734,45.8189682101,45.8288557734,2366
144,2019-06-25 18:30:00,45.769530393800004,45.769530393800004,45.769530393800004,45.769530393800004,5000
145,2019-06-25 18:15:00,45.769530393800004,45.769530393800004,45.769530393800004,45.769530393800004,740
146,2019-06-25 17:30:00,45.5025661854,45.5025661854,45.5025661854,45.5025661854,105
147,2019-06-25 16:30:00,45.680542324300006,45.680542324300006,45.680542324300006,45.680542324300006,2330
148,2019-06-25 16:15:00,45.680542324300006,45.680542324300006,45.4234656792,45.4234656792,77657
149,2019-06-25 16:00:00,45.6311045079,45.7102050141,45.5421164385,45.680542324300006,835744
150,2019-06-25 15:45:00,45.6508796345,45.690429887600004,45.591554254799995,45.640992071199996,368127
151,2019-06-25 15:30:00,45.5866104732,45.670654761,45.5421164385,45.645935852799994,332103
152,2019-06-25 15:15:00,45.60144181810001,45.660767197700004,45.532228875200005,45.5866104732,259630
153,2019-06-25 15:00:00,45.438297024099995,45.611329381400004,45.4135781159,45.60144181810001,269032
154,2019-06-25 14:45:00,45.6508796345,45.6508796345,45.403690552600004,45.438297024099995,235325
155,2019-06-25 14:30:00,45.6953736692,45.7102050141,45.6212169446,45.6508796345,121030
156,2019-06-25 14:15:00,45.814024428500005,45.848630899899995,45.680542324300006,45.690429887600004,128957
157,2019-06-25 14:00:00,45.8684060265,45.9079562796,45.799193083599995,45.8189682101,110039
158,2019-06-25 13:45:00,45.8980687163,45.972225440900004,45.8684060265,45.8684060265,136270
159,2019-06-25 13:30:00,45.799193083599995,45.927731406099994,45.742339594700006,45.9129000612,108845
160,2019-06-25 13:15:00,45.715148795699996,45.8288557734,45.6212169446,45.7893055203,179211
161,2019-06-25 13:00:00,45.7843617387,45.848630899899995,45.7003174508,45.7102050141,180939
162,2019-06-25 12:45:00,45.9821130041,46.0463821654,45.779417957,45.7893055203,151027
163,2019-06-25 12:30:00,45.9672816592,46.006831912299994,45.9178438429,45.9771692225,143322
164,2019-06-25 12:15:00,45.769530393800004,46.0414383838,45.7645866121,45.9672816592,267532
165,2019-06-25 12:00:00,45.7003174508,45.80413686520001,45.6311045079,45.769530393800004,130488
166,2019-06-25 11:45:00,45.660767197700004,45.9178438429,45.6212169446,45.7052612325,854784
167,2019-06-25 11:30:00,45.591554254799995,45.7299801407,45.5421164385,45.6558234161,300957
168,2019-06-25 11:15:00,45.3542527363,45.596498036499995,45.314702483199994,45.5816666916,623671
169,2019-06-25 11:00:00,45.314702483199994,45.383915426099996,45.1466139075,45.3542527363,412234
170,2019-06-25 10:45:00,45.532228875200005,45.5668353466,45.245489540200005,45.309758701499995,267351
171,2019-06-25 10:30:00,45.8684060265,45.878293589799995,45.5371726568,45.5421164385,249954
172,2019-06-25 10:15:00,46.3528966269,46.3528966269,45.7893055203,45.862868991099994,348484
173,2019-06-25 10:00:00,46.91154395189999,46.9560379866,46.2391896493,46.3331215004,494777
174,2019-06-25 09:45:00,46.540760329099996,46.9263752968,46.5209852026,46.91154395189999,549491
175,2019-06-25 09:30:00,46.787949410900005,46.787949410900005,46.5803105822,46.6594110884,3252
176,2019-06-25 09:15:00,46.718736468,46.718736468,46.718736468,46.718736468,100
177,2019-06-25 09:00:00,46.6495235251,46.6495235251,46.6495235251,46.6495235251,150
178,2019-06-25 08:45:00,46.669298651700004,46.669298651700004,46.669298651700004,46.669298651700004,500
179,2019-06-25 08:15:00,46.669298651700004,46.669298651700004,46.669298651700004,46.669298651700004,250
180,2019-06-25 07:45:00,46.609973272,46.609973272,46.609973272,46.609973272,100
181,2019-06-25 04:30:00,46.609973272,46.619860835299995,46.609973272,46.609973272,397
182,2019-06-24 19:30:00,46.6000857087,46.6000857087,46.6000857087,46.6000857087,110
183,2019-06-24 18:30:00,46.5209852026,46.5209852026,46.5209852026,46.5209852026,260
184,2019-06-24 17:15:00,46.619860835299995,46.619860835299995,46.619860835299995,46.619860835299995,15256
185,2019-06-24 16:15:00,46.619860835299995,46.619860835299995,46.42210956979999,46.42210956979999,74230
186,2019-06-24 16:00:00,46.506549360200005,46.6594110884,46.496266294399994,46.619860835299995,1029869
187,2019-06-24 15:45:00,46.6495235251,46.6544673067,46.4814349495,46.511097639300004,631590
188,2019-06-24 15:30:00,46.669298651700004,46.6791862149,46.6396359618,46.6445797435,166410
189,2019-06-24 15:15:00,46.6050294904,46.6791862149,46.585254363800004,46.669298651700004,208166
190,2019-06-24 15:00:00,46.560535455600004,46.66435487,46.5506478924,46.609973272,344246
191,2019-06-24 14:45:00,46.609973272,46.669298651700004,46.560535455600004,46.565479237299996,143100
192,2019-06-24 14:30:00,46.5259289842,46.6478426394,46.511097639300004,46.6149170537,145890
193,2019-06-24 14:15:00,46.511097639300004,46.5506478924,46.4764911678,46.5259289842,86706
194,2019-06-24 14:00:00,46.4418846964,46.560535455600004,46.42210956979999,46.5209852026,127799
195,2019-06-24 13:45:00,46.431997133100005,46.4863787311,46.39244688,46.4517722596,302001
196,2019-06-24 13:30:00,46.4567160413,46.5067471114,46.3627841902,46.4369409147,206037
197,2019-06-24 13:15:00,46.3281777187,46.50121007600001,46.3182901554,46.461659822899996,253190
198,2019-06-24 13:00:00,46.3578404085,46.4023344433,46.283683683999996,46.3281777187,197193
199,2019-06-24 12:45:00,46.327485589300004,46.3875030984,46.3133463738,46.3528966269,211055
200,2019-06-24 12:30:00,46.29713077,46.3677279718,46.2540209942,46.3281777187,126419
201,2019-06-24 12:15:00,46.2886274656,46.34300906359999,46.2737961207,46.298515028900006,141985
202,2019-06-24 12:00:00,46.278739902299996,46.3331215004,46.2441334309,46.283683683999996,214429
203,2019-06-24 11:45:00,46.1798642696,46.278739902299996,46.1600891431,46.278739902299996,180428
204,2019-06-24 11:30:00,46.2589647758,46.293571247299994,46.001888130699996,46.1798642696,265219
205,2019-06-24 11:15:00,46.2342458676,46.303458810500004,46.1699767063,46.2639085574,174634
206,2019-06-24 11:00:00,46.1155951083,46.2391896493,46.0612135103,46.2391896493,124665
207,2019-06-24 10:45:00,46.1155951083,46.2045831778,46.0562697287,46.1057075451,187444
208,2019-06-24 10:30:00,46.090876200100006,46.1502015798,45.9771692225,46.1155951083,361030
209,2019-06-24 10:15:00,45.7497552672,46.1057075451,45.7299801407,46.090876200100006,207777
210,2019-06-24 10:00:00,45.8189682101,45.8733498081,45.5717791283,45.7546990488,237108
211,2019-06-24 09:45:00,45.126838781000004,45.848630899899995,45.126838781000004,45.8288557734,226702
212,2019-06-24 09:15:00,45.2850397933,45.2850397933,45.2850397933,45.2850397933,202
213,2019-06-24 09:00:00,44.840099446,44.840099446,44.840099446,44.840099446,353
214,2019-06-24 07:15:00,45.324590046400004,45.324590046400004,45.324590046400004,45.324590046400004,1078
215,2019-06-21 18:00:00,45.393802989399994,45.393802989399994,45.393802989399994,45.393802989399994,21466
216,2019-06-21 17:00:00,45.393802989399994,45.393802989399994,45.393802989399994,45.393802989399994,12189
217,2019-06-21 16:45:00,45.393802989399994,45.393802989399994,45.3344776097,45.393802989399994,10211
218,2019-06-21 16:15:00,45.393802989399994,45.482791058800004,45.393802989399994,45.482791058800004,688484
219,2019-06-21 16:00:00,45.3591965179,45.4234656792,45.2553771035,45.393802989399994,719043
220,2019-06-21 15:45:00,45.344365173,45.3690840812,45.2800960117,45.3641402995,140123
221,2019-06-21 15:30:00,45.2603208852,45.3641402995,45.245489540200005,45.3344776097,99260
222,2019-06-21 15:15:00,45.191107942200006,45.275152230100005,45.1367263442,45.2603208852,99149
223,2019-06-21 15:00:00,45.1367263442,45.2257144137,45.1237736364,45.18616416060001,87971
224,2019-06-21 14:45:00,45.072457183000004,45.176276597299996,45.0477382748,45.1466139075,103917
225,2019-06-21 14:30:00,44.9983004584,45.0872885279,44.988412895100005,45.0774009646,124065
226,2019-06-21 14:15:00,45.1663890341,45.196051723900005,44.988412895100005,44.988412895100005,84049
227,2019-06-21 14:00:00,45.0894637918,45.1663890341,45.0625696197,45.1565014708,79709
228,2019-06-21 13:45:00,45.0625696197,45.116951217700006,45.057625838,45.0872885279,114224
229,2019-06-21 13:30:00,45.042794493100004,45.0675134013,44.9983004584,45.0675134013,59327
230,2019-06-21 13:15:00,44.9340312971,45.0675134013,44.899424825699995,45.039333846000005,131830
231,2019-06-21 13:00:00,44.9588490809,45.0081880217,44.9191999522,44.9389750788,75812
232,2019-06-21 12:45:00,44.9241437339,44.988412895100005,44.8796496991,44.9686377686,108556
233,2019-06-21 12:30:00,44.9191999522,44.948862641999995,44.8697621358,44.9241437339,79950
234,2019-06-21 12:15:00,44.948862641999995,45.027963148199994,44.8895372624,44.909312388900005,89739
235,2019-06-21 12:00:00,44.9636939869,45.023019366599996,44.9290875155,44.9538064237,92511
236,2019-06-21 11:45:00,44.988412895100005,45.0675134013,44.9564760658,44.962902981899994,114239
237,2019-06-21 11:30:00,45.0774009646,45.0872885279,44.8796496991,44.988412895100005,121506
238,2019-06-21 11:15:00,45.027963148199994,45.176276597299996,44.9587502053,45.0823447462,157037
239,2019-06-21 11:00:00,44.8895372624,45.107063654399994,44.8499870093,45.0211407296,151646
240,2019-06-21 10:45:00,44.820324319499996,44.909312388900005,44.78077406640001,44.8796496991,119030
241,2019-06-21 10:30:00,44.7956054113,44.8499870093,44.741223813299996,44.8301130071,113628
242,2019-06-21 10:15:00,44.8598745726,44.948862641999995,44.7214486867,44.7956054113,93406
243,2019-06-21 10:00:00,44.8005491929,44.948862641999995,44.7214486867,44.8697621358,159452
244,2019-06-21 09:45:00,45.018075585,45.126838781000004,44.6818984337,44.8005491929,916804
245,2019-06-21 09:30:00,44.988412895100005,44.988412895100005,44.8697621358,44.8697621358,6416
246,2019-06-21 09:00:00,44.9389750788,44.9686377686,44.9389750788,44.9686377686,300
247,2019-06-20 16:15:00,45.1565014708,45.453128369,45.1565014708,45.453128369,95990
248,2019-06-20 16:00:00,45.18616416060001,45.2158268504,45.1466139075,45.1663890341,483795
249,2019-06-20 15:45:00,45.126838781000004,45.2405457586,45.107063654399994,45.196051723900005,213334
250,2019-06-20 15:30:00,45.0329069299,45.1565014708,45.01056103689999,45.1317825626,122332
251,2019-06-20 15:15:00,44.988412895100005,45.0378507115,44.9389750788,45.0378507115,59777
252,2019-06-20 15:00:00,45.0081880217,45.057625838,44.988412895100005,44.988412895100005,84933
253,2019-06-20 14:45:00,45.0625696197,45.0625696197,44.9636939869,45.0081880217,87098
254,2019-06-20 14:30:00,45.0378507115,45.0774009646,45.027963148199994,45.0625696197,60026
255,2019-06-20 14:15:00,45.0378507115,45.072457183000004,45.0081880217,45.0477382748,73854
256,2019-06-20 14:00:00,44.9983004584,45.0526820564,44.9686377686,45.042794493100004,49451
257,2019-06-20 13:45:00,45.097176091099996,45.097176091099996,44.98346911350001,44.993356676800005,66512
258,2019-06-20 13:30:00,44.9983004584,45.097176091099996,44.9686377686,45.097176091099996,79049
259,2019-06-20 13:15:00,45.057625838,45.0675134013,44.969033271099995,45.0003768467,105642
260,2019-06-20 13:00:00,45.0872885279,45.102119872799996,44.978525331899995,45.0477382748,67966
261,2019-06-20 12:45:00,45.126838781000004,45.1565014708,45.027963148199994,45.097176091099996,87365
262,2019-06-20 12:30:00,45.126838781000004,45.1565014708,44.9983004584,45.126838781000004,97781
263,2019-06-20 12:15:00,45.3048149199,45.309758701499995,45.1367263442,45.1367263442,100252
264,2019-06-20 12:00:00,45.2158268504,45.3493089546,45.2009955055,45.2998711383,92374
265,2019-06-20 11:45:00,45.245489540200005,45.2850397933,45.126838781000004,45.2257144137,65502
266,2019-06-20 11:30:00,45.393802989399994,45.393802989399994,45.230658195299995,45.235601976999995,113034
267,2019-06-20 11:15:00,45.344365173,45.4432408057,45.3048149199,45.383915426099996,131957
268,2019-06-20 11:00:00,45.403690552600004,45.4729034955,45.314702483199994,45.344365173,105527
269,2019-06-20 10:45:00,45.2652646668,45.4481845874,45.2652646668,45.408634334300004,200043
270,2019-06-20 10:30:00,45.383915426099996,45.383915426099996,45.1663890341,45.2652646668,175520
271,2019-06-20 10:15:00,45.640992071199996,45.660767197700004,45.3740278628,45.3740278628,187397
272,2019-06-20 10:00:00,45.2949273566,45.809080646800005,45.2949273566,45.6212169446,267765
273,2019-06-20 09:45:00,45.4729034955,45.4729034955,45.0081880217,45.2949273566,450822
274,2019-06-20 09:30:00,45.383915426099996,45.453128369,45.3740278628,45.453128369,1332
275,2019-06-20 09:15:00,45.383915426099996,45.383915426099996,45.383915426099996,45.383915426099996,293
276,2019-06-20 09:00:00,45.383915426099996,45.383915426099996,45.3542527363,45.3542527363,400
277,2019-06-20 08:45:00,45.314702483199994,45.314702483199994,45.314702483199994,45.314702483199994,100
278,2019-06-20 08:30:00,45.4234656792,45.4234656792,45.4234656792,45.4234656792,100
279,2019-06-20 08:15:00,45.0774009646,45.4135781159,45.0774009646,45.4135781159,303
280,2019-06-20 08:00:00,45.344365173,45.4234656792,45.344365173,45.4234656792,2000
281,2019-06-20 07:45:00,45.314702483199994,45.314702483199994,45.314702483199994,45.314702483199994,134
282,2019-06-20 07:15:00,45.324590046400004,45.324590046400004,45.324590046400004,45.324590046400004,250
283,2019-06-20 07:00:00,45.18616416060001,45.4135781159,44.988412895100005,45.4135781159,3603
284,2019-06-20 06:00:00,45.403690552600004,45.403690552600004,45.383915426099996,45.383915426099996,421
285,2019-06-20 04:30:00,45.4135781159,45.4135781159,45.4135781159,45.4135781159,144
286,2019-06-20 04:15:00,45.482791058800004,45.482791058800004,45.482791058800004,45.482791058800004,186
287,2019-06-19 18:00:00,44.820324319499996,44.820324319499996,44.820324319499996,44.820324319499996,2727
288,2019-06-19 17:00:00,44.820324319499996,44.820324319499996,44.820324319499996,44.820324319499996,627
289,2019-06-19 16:30:00,44.820324319499996,44.820423195100005,44.820324319499996,44.820423195100005,300
290,2019-06-19 16:15:00,44.820324319499996,44.820324319499996,44.820324319499996,44.820324319499996,84676
291,2019-06-19 16:00:00,44.820324319499996,44.9587502053,44.8005491929,44.820324319499996,761701
292,2019-06-19 15:45:00,44.790661629700004,44.8697621358,44.7609989398,44.825268101099994,255573
293,2019-06-19 15:30:00,44.7511113766,44.820324319499996,44.73133625,44.79362789859999,157168
294,2019-06-19 15:15:00,44.5731352376,44.7708865031,44.563247674399996,44.7511113766,107595
295,2019-06-19 15:00:00,44.62257305399999,44.6423481806,44.537243383,44.568191456,91085
