,time,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient
40,2021-03-25,177.5,179.41,169.01,176.16,176.16,6422598,0,1
41,2021-03-24,194.88,195.4,181.2,181.99,181.99,3533624,0,1
42,2021-03-23,197.18,197.6325,192.54,193.74,193.74,2113766,0,1
43,2021-03-22,192.12,199.03,190.18,197.28,197.28,2860537,0,1
44,2021-03-19,185.55,191.36,182.24,190.98,190.98,3759286,0,1
45,2021-03-18,189.87,192.44,183.09,185.43,185.43,4106237,0,1
46,2021-03-17,184.81,191.99,182.22,190.1,190.1,6752514,0,1
47,2021-03-16,204,206.17,194.29,198.76,198.76,2426822,0,1
48,2021-03-15,201.08,203.98,196.22,201.24,201.24,2960609,0,1
49,2021-03-12,195.17,198,189.36,197.95,197.95,3815569,0,1
50,2021-03-11,190,200.505,187.75,198.77,198.77,5865705,0,1
51,2021-03-10,196.3,198.49,182.1743,184.45,184.45,5604223,0,1
52,2021-03-09,186.69,196.42,185.14,193.04,193.04,4383683,0,1
53,2021-03-08,188.15,193,175.51,176.65,176.65,4448577,0,1
54,2021-03-05,194.15,197.7099,174,189.69,189.69,8593196,0,1
55,2021-03-04,201.25,206.35,189.41,195.98,195.98,6852193,0,1
56,2021-03-03,214.63,216.1971,200.89,203.19,203.19,5570568,0,1
57,2021-03-02,229.4,231.48,216.35,217.92,217.92,3057724,0,1
58,2021-03-01,227,229.87,221.15,223.39,223.39,4940992,0,1
59,2021-02-26,222.15,225.7311,211.3201,221.09,221.09,6936561,0,1
60,2021-02-25,240,246.66,216.81,219.55,219.55,9021203,0,1
61,2021-02-24,256.56,259.55,247.38,254.53,254.53,3007083,0,1
62,2021-02-23,251.53,261.4,235,256,256,4694911,0,1
63,2021-02-22,292.14,292.37,267.26,268.76,268.76,2830508,0,1
64,2021-02-19,286.6,294.9357,283.905,292.51,292.51,1929358,0,1
65,2021-02-18,283.4,285.4,276.6638,283.1,283.1,1621942,0,1
66,2021-02-17,288.6,288.8,274.51,287.86,287.86,2239425,0,1
67,2021-02-16,298.26,308,285.74,291.21,291.21,3341769,0,1
68,2021-02-12,285.35,294.2625,279.77,293.66,293.66,1847585,0,1
69,2021-02-11,291.25,291.5,278.3963,283.69,283.69,2063721,0,1
70,2021-02-10,290.49,295.45,277.3589,290.43,290.43,2015120,0,1
71,2021-02-09,293.96,299.42,287.0601,288.5,288.5,2026008,0,1
72,2021-02-08,286.58,296.36,286.42,294.54,294.54,1945651,0,1
73,2021-02-05,280,287.4873,276.53,285.03,285.03,2229481,0,1
74,2021-02-04,277.85,284.95,274,276.84,276.84,2191604,0,1
75,2021-02-03,269.85,277.566,268.75,271.41,271.41,1747875,0,1
76,2021-02-02,270,280.97,265.83,266.86,266.86,2741211,0,1
77,2021-02-01,265.2,266.65,257,264.1,264.1,2728868,0,1
78,2021-01-29,262.35,274.58,257.6605,263.83,263.83,3704088,0,1
79,2021-01-28,268.59,273.82,258.5,262.84,262.84,3236325,0,1
80,2021-01-27,275,283.1,269.19,273.94,273.94,3798271,0,1
81,2021-01-26,283.825,293.92,279,286.23,286.23,3490834,0,1
82,2021-01-25,265.49,294.74,265.49,287.09,287.09,9083483,0,1
83,2021-01-22,244.96,263.47,242.73,263,263,5043331,0,1
84,2021-01-21,245.81,248.7999,240.5,245.5,245.5,2593580,0,1
85,2021-01-20,235,252.08,234.2,246.74,246.74,6554352,0,1
86,2021-01-19,228.67,233.665,223.5,232.72,232.72,3415578,0,1
87,2021-01-15,228,230.83,222.6,225.25,225.25,2337680,0,1
88,2021-01-14,226.3,229,221.3,225.54,225.54,2754984,0,1
89,2021-01-13,231,235,225.63,231.79,231.79,1834288,0,1
90,2021-01-12,225.91,233.14,223.73,230.09,230.09,2738855,0,1
91,2021-01-11,227.315,229.04,219,220.86,220.86,2462487,0,1
92,2021-01-08,227.3003,236.66,221.96,227.78,227.78,4235013,0,1
93,2021-01-07,209,229.07,208.37,228.78,228.78,5913098,0,1
94,2021-01-06,199.165,210.24,197,204.15,204.15,3629304,0,1
95,2021-01-05,200.01,202.8,198.16,200.97,200.97,2086246,0,1
96,2021-01-04,199.8,200.63,192,200.63,200.63,2552805,0,1
97,2020-12-31,202.96,203.245,195.56,199.96,199.96,1923984,0,1
98,2020-12-30,202,204.79,199.5,203.57,203.57,1633080,0,1
99,2020-12-29,200.46,202.0382,194.44,198.98,198.98,1871738,0,1
100,2020-12-28,209.14,210.25,196.3087,197.83,197.83,2937253,0,1
101,2020-12-24,211.33,211.97,204.21,207.95,207.95,1960473,0,1
102,2020-12-23,206.55,212.92,203.3001,209.42,209.42,2934258,0,1
103,2020-12-22,201.99,208.5,201.46,206.04,206.04,3111286,0,1
104,2020-12-21,199,205.188,193.92,199.75,199.75,3856784,0,1
105,2020-12-18,197.14,198.55,191.6,196.34,196.34,3525013,0,1
106,2020-12-17,190,196.89,189.7,196.81,196.81,3020257,0,1
107,2020-12-16,188.25,190.329,181.15,187.07,187.07,6965849,0,1
108,2020-12-15,196.09,198.19,193.47,196.11,196.11,1870660,0,1
109,2020-12-14,197.51,202.35,194.34,194.63,194.63,2155549,0,1
110,2020-12-11,198.93,201.4499,195.59,199.58,199.58,1839780,0,1
111,2020-12-10,192.17,199.19,191.45,199.01,199.01,2120489,0,1
112,2020-12-09,199.5,199.5,188.81,192.28,192.28,2551152,0,1
113,2020-12-08,199.79,200.4872,194.58,198.26,198.26,1760418,0,1
114,2020-12-07,199.28,202.82,196.06,197.3,197.3,2967669,0,1
115,2020-12-04,197.4,204.59,195.8,203.66,203.66,2447319,0,1
116,2020-12-03,196.5,202.95,196,197.21,197.21,2548442,0,1
117,2020-12-02,192.33,196.52,189.41,195.03,195.03,1940871,0,1
118,2020-12-01,198.66,198.81,192,195.19,195.19,2515516,0,1
119,2020-11-30,198,199.99,190.2497,198.77,198.77,3108386,0,1
120,2020-11-27,192,197.445,191.01,196.45,196.45,1758181,0,1
121,2020-11-25,188.28,190.73,186.58,190.59,190.59,2114700,0,1
122,2020-11-24,193.49,193.5,184.2,186.42,186.42,3728458,0,1
123,2020-11-23,200,200.71,193.22,194.01,194.01,3105999,0,1
124,2020-11-20,192.51,200.33,192.2348,200,200,4447664,0,1
125,2020-11-19,182,192.77,182,191.19,191.19,4392775,0,1
126,2020-11-18,180.03,184.88,177.3001,181.87,181.87,4238930,0,1
127,2020-11-17,178.97,181.85,177.22,179.34,179.34,3696749,0,1
128,2020-11-16,178.1,181.14,175.1,177,177,6252551,0,1
129,2020-11-13,190,190.7,178.38,183.07,183.07,4602283,0,1
130,2020-11-12,186.95,189.64,183.72,186.99,186.99,3768704,0,1
131,2020-11-11,177.55,183.12,173.65,182.55,182.55,4549440,0,1
132,2020-11-10,180.41,180.995,168.5,172.44,172.44,7792102,0,1
133,2020-11-09,191.375,193.7035,175.4027,177.98,177.98,10987183,0,1
134,2020-11-06,208.5,209.27,205.55,206.14,206.14,2418647,0,1
135,2020-11-05,205.6,209.355,203.48,208.51,208.51,3273030,0,1
136,2020-11-04,200,206.14,197.11,198.74,198.74,3985192,0,1
137,2020-11-03,192,196.9212,190.29,195.24,195.24,3380196,0,1
138,2020-11-02,194,194.93,186.5,190.4,190.4,5631065,0,1
139,2020-10-30,215.99,215.99,192.1401,196.46,196.46,6104372,0,1
140,2020-10-29,217.59,228.06,213.75,217.89,217.89,11257905,0,1
141,2020-10-28,220.13,231,220.1,226.94,226.94,4575932,0,1
142,2020-10-27,214.69,224.8,214.5125,223.06,223.06,2835680,0,1
143,2020-10-26,215,223.7,209,212.15,212.15,2214817,0,1
144,2020-10-23,215,217,212.1,216.32,216.32,1347593,0,1
145,2020-10-22,218.4,221.77,214.14,214.8,214.8,1549736,0,1
146,2020-10-21,224.74,230.82,212.65,216.77,216.77,2223012,0,1
147,2020-10-20,223.8,226.2664,221.29,222.23,222.23,1274862,0,1
148,2020-10-19,222.71,228.02,221.5801,223.69,223.69,1669024,0,1
149,2020-10-16,227.5,228.195,220.6311,221.29,221.29,1279276,0,1
150,2020-10-15,225.34,228.7,220.01,224.35,224.35,2064501,0,1
151,2020-10-14,233.53,234.1,226.71,230.45,230.45,2191358,0,1
152,2020-10-13,220.98,236.8,219.42,231.8,231.8,4452762,0,1
153,2020-10-12,221.9,224.74,217.73,218,218,1836997,0,1
154,2020-10-09,223.88,224.78,217.87,218.11,218.11,1595383,0,1
155,2020-10-08,225.28,225.8,219.64,221.48,221.48,1257669,0,1
156,2020-10-07,222.15,230.8699,221.1897,222.85,222.85,2308662,0,1
157,2020-10-06,223.29,225.7979,217,217.72,217.72,1753347,0,1
158,2020-10-05,223.39,227.48,220.1418,225.21,225.21,1651238,0,1
159,2020-10-02,215,227.9499,213.6201,221.6,221.6,2397777,0,1
160,2020-10-01,222.86,223.74,218,220.68,220.68,1817752,0,1
161,2020-09-30,217.27,224.9399,214.39,219.24,219.24,2632079,0,1
162,2020-09-29,216.5,221.9354,213.01,217.34,217.34,2139291,0,1
163,2020-09-28,222.03,222.03,212.01,215.09,215.09,2273166,0,1
164,2020-09-25,207.99,219.42,206.5,219,219,3605820,0,1
165,2020-09-24,203.11,208.22,199.61,203.95,203.95,1960284,0,1
166,2020-09-23,214,218.54,207.265,209.22,209.22,2960410,0,1
167,2020-09-22,205.49,216.04,201.68,215.28,215.28,3728440,0,1
168,2020-09-21,203,204.79,193.54,202.66,202.66,2898639,0,1
169,2020-09-18,200.89,209.44,198.8301,205.43,205.43,4441265,0,1
170,2020-09-17,187.42,199.9799,186.1,199.28,199.28,3457401,0,1
171,2020-09-16,195,198.87,189.78,193.52,193.52,2495181,0,1
172,2020-09-15,195.6,197.81,193.33,194.71,194.71,1482022,0,1
173,2020-09-14,192.52,198.25,191.54,193.36,193.36,1804525,0,1
174,2020-09-11,199.41,200.5599,187.61,189.91,189.91,2675140,0,1
175,2020-09-10,202.22,206.97,196.561,198.14,198.14,2045078,0,1
176,2020-09-09,197.26,201.94,196.422,200.77,200.77,2253420,0,1
177,2020-09-08,189.5,201.11,188,192.85,192.85,2927767,0,1
178,2020-09-04,196.95,203.86,181,198.29,198.29,4980099,0,1
179,2020-09-03,213.85,219.325,200.145,203.02,203.02,4899664,0,1
180,2020-09-02,227.8,227.85,212.1,223.15,223.15,3060180,0,1
181,2020-09-01,219.33,224.9199,216.78,224.2,224.2,3033200,0,1
182,2020-08-31,210.33,216.35,209.5,215.69,215.69,3461565,0,1
183,2020-08-28,217.5,218.2,207.36,208.57,208.57,3296347,0,1
184,2020-08-27,212.45,218.635,208.15,215.77,215.77,2796869,0,1
185,2020-08-26,210.81,214.89,207.636,214.57,214.57,3775486,0,1
186,2020-08-25,209.74,215.0848,206,212.01,212.01,3268477,0,1
187,2020-08-24,224.95,225.91,206.86,210.63,210.63,5660564,0,1
188,2020-08-21,219.75,233.83,219.7,223.41,223.41,6260274,0,1
189,2020-08-20,213.63,218.8,213.265,218.41,218.41,3057716,0,1
190,2020-08-19,217.39,219.8093,210.2,216.51,216.51,4745944,0,1
191,2020-08-18,211.51,218.609,207.525,217.28,217.28,6587738,0,1
192,2020-08-17,196.55,206.33,190.62,205.02,205.02,6564450,0,1
193,2020-08-14,192.5,194.6,186.12,187.5,187.5,3569745,0,1
194,2020-08-13,187.81,198.2052,187.5,192.08,192.08,4345208,0,1
195,2020-08-12,185.09,188.11,181.7517,185.09,185.09,4056470,0,1
196,2020-08-11,190,191.1,182.51,183.75,183.75,6227776,0,1
197,2020-08-10,197.01,197.35,185,193.74,193.74,9062182,0,1
198,2020-08-07,215,215.99,191,193.72,193.72,9660976,0,1
199,2020-08-06,216,219.75,209,212.5,212.5,10382122,0,1
200,2020-08-05,238.17,239,199.46,202.01,202.01,27626071,0,1
201,2020-08-04,240,253,235.5705,249.42,249.42,2923510,0,1
202,2020-08-03,234.07,239.6,234,237.14,237.14,1749545,0,1
203,2020-07-31,240,240,230.01,237.63,237.63,2480093,0,1
204,2020-07-30,211.84,239.44,210.95,237.07,237.07,3985693,0,1
205,2020-07-29,216,219.8,212.94,218.25,218.25,1862930,0,1
206,2020-07-28,213.5,218.055,211.79,212.68,212.68,967866,0,1
207,2020-07-27,215,217.815,208.75,212.75,212.75,1612887,0,1
208,2020-07-24,214.71,218.24,206.22,212.85,212.85,1302629,0,1
209,2020-07-23,226.84,230.2762,216.39,219.88,219.88,1296237,0,1
210,2020-07-22,228.82,230.86,220.3501,223.98,223.98,1078810,0,1
211,2020-07-21,230.34,231.45,224.05,226.66,226.66,1351007,0,1
212,2020-07-20,220.21,228.09,218.94,227.27,227.27,1576902,0,1
213,2020-07-17,218.56,222.38,216.34,217.77,217.77,1032900,0,1
214,2020-07-16,219.06,220.99,213.21,218.56,218.56,1361000,0,1
215,2020-07-15,209.56,222.69,203.34,221.83,221.83,2423400,0,1
216,2020-07-14,220.4,224.5,203.5,209.22,209.22,3033500,0,1
217,2020-07-13,233,237.76,215.21,218.45,218.45,2178800,0,1
218,2020-07-10,228,230.4,224.2,228.98,228.98,1201000,0,1
219,2020-07-09,226.55,229.42,221.56,228.43,228.43,1387900,0,1
220,2020-07-08,220.8,225.18,219.13,224.53,224.53,1456300,0,1
221,2020-07-07,219.55,223.73,214.61,217.26,217.26,2244800,0,1
222,2020-07-06,212.37,219.86,211.31,218,218,2400100,0,1
223,2020-07-02,202.79,210.86,200.51,208.89,208.89,2414600,0,1
224,2020-07-01,189.9,201.33,188.9,198.85,198.85,1981700,0,1
225,2020-06-30,188.38,192.22,187.67,190.84,190.84,1584800,0,1
226,2020-06-29,194,195.03,184.31,187.35,187.35,2829700,0,1
227,2020-06-26,203.06,204,192.5,193.26,193.26,10465735,0,1
228,2020-06-25,196.51,202.98,195.32,201.7,201.7,2754296,0,1
229,2020-06-24,198.48,203.96,194.41,197.01,197.01,2676081,0,1
230,2020-06-23,206,207.3,197.145,198.08,198.08,2650065,0,1
231,2020-06-22,204.96,208.63,201,204.94,204.94,2656627,0,1
232,2020-06-19,192.96,203.46,192.5,201.53,201.53,4817606,0,1
233,2020-06-18,192.4,199.58,188.15,191.98,191.98,2609689,0,1
234,2020-06-17,189,195.41,188.03,192.06,192.06,2482496,0,1
235,2020-06-16,183.91,189.2682,182.7,188.41,188.41,2424876,0,1
236,2020-06-15,175.21,188.28,174.2,188.28,188.28,3415763,0,1
237,2020-06-12,177.36,179.5,167.44,172.27,172.27,2125396,0,1
238,2020-06-11,178,187.67,173.24,173.73,173.73,4212332,0,1
239,2020-06-10,170,177.65,169.73,176.71,176.71,2586033,0,1
240,2020-06-09,169.57,170.23,166.45,168.83,168.83,1793087,0,1
241,2020-06-08,160,168.7,158.22,166.35,166.35,2232968,0,1
242,2020-06-05,151.3,163.9,149,161.65,161.65,2949099,0,1
243,2020-06-04,163,166.68,154.48,157.15,157.15,3339672,0,1
244,2020-06-03,166.79,168.87,162.7,164.59,164.59,2503197,0,1
245,2020-06-02,172.5,172.68,165.11,169.87,169.87,2408617,0,1
246,2020-06-01,172.6,177.8,168.35,173.62,173.62,2489687,0,1
247,2020-05-29,170.93,174.37,168.51,174.06,174.06,5770569,0,1
248,2020-05-28,160.55,170.7399,160.405,166.9,166.9,2576453,0,1
249,2020-05-27,158.42,162.95,147.71,162.64,162.64,4782875,0,1
250,2020-05-26,173.25,174,161.44,164.47,164.47,3442827,0,1
251,2020-05-22,176.34,176.34,171.22,174.18,174.18,1458141,0,1
252,2020-05-21,172.3,178.06,169.02,174.99,174.99,2330364,0,1
253,2020-05-20,177.96,179.94,168.83,171.27,171.27,2796793,0,1
254,2020-05-19,175.8,180.35,172.54,175.66,175.66,2533090,0,1
255,2020-05-18,180.5,185.55,170.18,172.2,172.2,4099906,0,1
256,2020-05-15,176.9,184.68,175.45,184.23,184.23,4279093,0,1
257,2020-05-14,185.01,185.95,172.36,179.54,179.54,5224060,0,1
258,2020-05-13,189.58,196.19,179.06,188.19,188.19,3374887,0,1
259,2020-05-12,191.88,194.36,183.7,184.15,184.15,2009192,0,1
260,2020-05-11,178.6,193.99,177.56,190.62,190.62,3257995,0,1
261,2020-05-08,175,178.45,168.479,176.5,176.5,2211829,0,1
262,2020-05-07,177.67,180.81,173.7,174.93,174.93,1631094,0,1
263,2020-05-06,171.18,180.13,169.62,176.01,176.01,1915076,0,1
264,2020-05-05,176,177.52,167.3,169.59,169.59,2442672,0,1
265,2020-05-04,170.71,175.18,167.065,174.3,174.3,2722121,0,1
266,2020-05-01,162.1,170.29,160.39,169.43,169.43,2630791,0,1
267,2020-04-30,166.65,169.7899,155.25,164.59,164.59,5568160,0,1
268,2020-04-29,175,181.7498,173,175.1,175.1,3910973,0,1
269,2020-04-28,195.61,195.81,172.68,181.15,181.15,5499995,0,1
270,2020-04-27,196.03,203.85,193.65,194.89,194.89,3630707,0,1
271,2020-04-24,190.12,196.5099,187.75,193.53,193.53,2845818,0,1
272,2020-04-23,181,189.97,179.65,187.73,187.73,2440684,0,1
273,2020-04-22,174.26,183.11,174,179.65,179.65,2116838,0,1
274,2020-04-21,184.76,189.465,165.6,172.39,172.39,3274505,0,1
275,2020-04-20,171.69,183.5,170.56,181.46,181.46,2844207,0,1
276,2020-04-17,166.9965,174.07,165.38,173.27,173.27,3240634,0,1
277,2020-04-16,166.5,174.43,165,174.25,174.25,3516363,0,1
278,2020-04-15,160.89,172.42,156.06,171.77,171.77,5330528,0,1
279,2020-04-14,156.69,160.99,151.5631,157.33,157.33,2376397,0,1
280,2020-04-13,150.05,156.1099,149.16,154.13,154.13,2265749,0,1
281,2020-04-09,138.27,148.25,136.405,146.66,146.66,2539442,0,1
282,2020-04-08,141.635,143.5,135.52,139.1,139.1,2797165,0,1
283,2020-04-07,143.88,147.11,138.2,141.25,141.25,3677076,0,1
284,2020-04-06,150,151.7962,143.07,150.13,150.13,2676806,0,1
285,2020-04-03,156.51,162.48,155.01,156.21,156.21,1464634,0,1
286,2020-04-02,161.55,166.7499,154.47,159.32,159.32,2338325,0,1
287,2020-04-01,153.5,166.85,151.1,162.53,162.53,3188159,0,1
288,2020-03-31,159.86,161.9768,150.05,155.01,155.01,3186370,0,1
289,2020-03-30,170.79,171,159.52,163.56,163.56,3623908,0,1
290,2020-03-27,157.91,170.98,156,164.16,164.16,3859134,0,1
291,2020-03-26,148.01,160,143.0006,159.5,159.5,5849440,0,1
292,2020-03-25,159.31,160.7999,134.125,142.11,142.11,13365315,0,1
293,2020-03-24,173.75,176.4,148.48,162.02,162.02,8004172,0,1
294,2020-03-23,146.48,168,143.79,167.44,167.44,5429752,0,1
295,2020-03-20,140.48,158.2,137.28,141.74,141.74,4083468,0,1
296,2020-03-19,140.15,148.49,132.07,139.63,139.63,4798588,0,1
297,2020-03-18,115.01,137.88,115,136.93,136.93,5080467,0,1
298,2020-03-17,119.96,132.78,102.01,118.24,118.24,5491997,0,1
299,2020-03-16,122.61,132.74,115.405,116.74,116.74,4458545,0,1
300,2020-03-13,125.56,140,106.4156,127.95,127.95,5287825,0,1
301,2020-03-12,126.75,131.7099,117.6,118.8,118.8,3978114,0,1
302,2020-03-11,152.06,153.75,130.1001,137.4,137.4,6147545,0,1
303,2020-03-10,137.51,150.97,127.5607,146.07,146.07,5487892,0,1
304,2020-03-09,125.81,136.09,120,133.54,133.54,2429399,0,1
305,2020-03-06,139.03,140.63,132.36,135.9,135.9,4197193,0,1
306,2020-03-05,123.4,138.07,122.76,134.33,134.33,3995304,0,1
307,2020-03-04,125.17,126,122.59,124.64,124.64,2351586,0,1
308,2020-03-03,124.5,124.63,119.37,123.58,123.58,2241277,0,1
309,2020-03-02,126.94,128.466,121.06,124.49,124.49,2966470,0,1
310,2020-02-28,139.7,145,120.15,124.96,124.96,6011328,0,1
311,2020-02-27,138.9,148,129.04,135.15,135.15,8974729,0,1
312,2020-02-26,120,120.26,113.01,116.86,116.86,3449351,0,1
313,2020-02-25,114.94,125.91,110.5,118.4,118.4,3649091,0,1
314,2020-02-24,107.5,115.71,106.05,114.26,114.26,1911919,0,1
315,2020-02-21,115.45,115.6,110.75,113.54,113.54,1581662,0,1
316,2020-02-20,117,117.15,111.75,115.9,115.9,1893732,0,1
317,2020-02-19,118.64,119.26,116.64,117.36,117.36,2198980,0,1
318,2020-02-18,111,117.87,110.8,117.24,117.24,1862178,0,1
319,2020-02-14,112.6,113.16,110.35,111.77,111.77,1089918,0,1
320,2020-02-13,109.62,113.08,108.94,112.02,112.02,1091228,0,1
321,2020-02-12,108.19,111.27,106,110,110,1337492,0,1
322,2020-02-11,110.5,112.09,109.85,110.43,110.43,1049804,0,1
323,2020-02-10,106,109.93,105.85,109.7,109.7,1027076,0,1
324,2020-02-07,107.92,108.0682,105.51,105.84,105.84,1060295,0,1
325,2020-02-06,107.39,110.76,106.96,108.74,108.74,1065909,0,1
326,2020-02-05,108.94,109.73,106.02,107.06,107.06,1364188,0,1
327,2020-02-04,103.92,107.45,103.42,107.15,107.15,1588673,0,1
328,2020-02-03,102.69,103.3,101.39,101.99,101.99,891430,0,1
329,2020-01-31,103.8,104.61,99.46,101.71,101.71,1001956,0,1
330,2020-01-30,101.84,105.1671,101.19,104.75,104.75,1508469,0,1
331,2020-01-29,100.56,104.1704,99.23,103.48,103.48,1433448,0,1
332,2020-01-28,96.6,99.98,96.51,99.42,99.42,887011,0,1
333,2020-01-27,95.28,97.31,93.56,95.97,95.97,1446948,0,1
334,2020-01-24,103.22,103.53,97.25,98.1,98.1,1330027,0,1
335,2020-01-23,101.22,103.24,100.6,102.8,102.8,1389034,0,1
336,2020-01-22,99.95,102.8,99.66,101.42,101.42,1704908,0,1
337,2020-01-21,96.89,101.275,96.52,98.25,98.25,1809244,0,1
338,2020-01-17,97.55,97.87,95.2,95.6,95.6,1229586,0,1
339,2020-01-16,94.05,97.34,94.04,96.91,96.91,1053392,0,1
340,2020-01-15,96.74,96.86,93.15,94,94,1565189,0,1
341,2020-01-14,95.72,98.95,94.34,96.87,96.87,1878212,0,1
342,2020-01-13,89.04,98.975,88.63,95.97,95.97,4248951,0,1
343,2020-01-10,85.92,86.1941,84.78,85.16,85.16,1118782,0,1
344,2020-01-09,86,86.44,85.175,85.37,85.37,983576,0,1
345,2020-01-08,86.23,87.42,86,86.22,86.22,949214,0,1
346,2020-01-07,86.97,87.2,85.41,85.73,85.73,971075,0,1
347,2020-01-06,82.37,86.96,82.275,86.94,86.94,1038135,0,1
348,2020-01-03,81.61,83.52,81.3,82.96,82.96,551610,0,1
349,2020-01-02,84,84.5,81.95,83.26,83.26,1417316,0,1
350,2019-12-31,82.82,84.4,82.38,83.72,83.72,763423,0,1
351,2019-12-30,83.52,83.9002,81.795,83.25,83.25,695536,0,1
352,2019-12-27,83,84.07,82.13,83.35,83.35,570372,0,1
353,2019-12-26,82.93,83.52,81.89,82.52,82.52,395659,0,1
354,2019-12-24,83,83.7799,82,82.56,82.56,229505,0,1
355,2019-12-23,81.58,83.105,81.46,82.79,82.79,636647,0,1
356,2019-12-20,83.13,84,81.2,81.43,81.43,804235,0,1
357,2019-12-19,81.39,82.93,80.49,82.72,82.72,909806,0,1
358,2019-12-18,80,82.17,79.8,80.94,80.94,1496085,0,1
359,2019-12-17,78.78,79.315,76.615,79.27,79.27,1013165,0,1
360,2019-12-16,76.3,78.29,75.54,78.16,78.16,1156696,0,1
361,2019-12-13,76.96,77.89,76.25,76.31,76.31,984740,0,1
362,2019-12-12,77.22,78.18,76.9,77.05,77.05,811951,0,1
363,2019-12-11,78.17,78.7,77.35,77.48,77.48,852352,0,1
364,2019-12-10,78.45,79.17,77.66,78.11,78.11,941931,0,1
365,2019-12-09,80.04,81.21,78.22,78.33,78.33,1377697,0,1
366,2019-12-06,77.25,80.04,75.2,80.03,80.03,2291635,0,1
367,2019-12-05,80.28,80.35,78.59,79.35,79.35,1067545,0,1
368,2019-12-04,79.93,80.6999,79.112,80.05,80.05,903243,0,1
369,2019-12-03,77.05,79.17,75.68,78.88,78.88,1295287,0,1
370,2019-12-02,81.1,81.18,77.37,78.44,78.44,1947352,0,1
371,2019-11-29,85.55,85.8,83.47,83.74,83.74,455833,0,1
372,2019-11-27,84.99,86.3,84.1205,85.88,85.88,881414,0,1
373,2019-11-26,84,85,82.93,84.9,84.9,1262039,0,1
374,2019-11-25,81.1,85.06,81,83.96,83.96,2220812,0,1
375,2019-11-22,80,81.5,78.09,81.48,81.48,1671187,0,1
376,2019-11-21,77.73,78.7316,76.98,77.5,77.5,892713,0,1
377,2019-11-20,78.05,79.94,76.77,77.45,77.45,1827366,0,1
378,2019-11-19,78.73,79.1197,77.81,78.04,78.04,1145228,0,1
379,2019-11-18,80.48,82.76,77.63,78.15,78.15,1186241,0,1
380,2019-11-15,79.4,81.48,78.5,80.94,80.94,857114,0,1
381,2019-11-14,80.06,80.63,78.75,78.89,78.89,589262,0,1
