symbol,name,reportDate,fiscalDateEnding,estimate,currency
AIM,AIM ImmunoTech Inc,2021-08-12,2021-07-31,-0.09,USD
AIMC,Altra Industrial Motion Corp,2021-07-22,2021-06-30,0.81,USD
AIMFF,AIMFF,2021-09-13,2021-06-30,,USD
AIMT,AIMT,2021-07-28,2021-06-30,,USD
AIN,Albany International Corp - Class A,2021-07-27,2021-06-30,0.74,USD
AINC,Ashford Inc,2021-07-29,2021-06-30,0.26,USD
AINV,Apollo Investment Corporation,2021-08-04,2021-06-30,0.39,USD
AIR,AAR Corp,2021-07-19,2021-05-31,0.45,USD
AIR,AAR Corp,2021-09-22,2021-08-31,,USD
AIRG,Airgain Inc,2021-08-04,2021-06-30,0.04,USD
AIRI,Air Industries Group,2021-08-05,2021-06-30,0.01,USD
AIRT,Air T Inc,2021-06-30,2021-03-31,,USD
AIRT,Air T Inc,2021-08-12,2021-06-30,,USD
AIT,Applied Industrial Technologies Inc,2021-08-10,2021-06-30,1.15,USD
AIV,Apartment Investment & Management Co. - Class A,2021-08-02,2021-06-30,-0.09,USD
AIW,Arlington Asset Investment Corp,2021-07-28,2021-06-30,,USD
AIZ,Assurant Inc,2021-08-02,2021-06-30,2.42,USD
AI_OLD,AI_OLD,2021-07-28,2021-06-30,,USD
AJG,Arthur J. Gallagher & Company,2021-07-28,2021-06-30,1.06,USD
AJRD,Aerojet Rocketdyne Holdings Inc,2021-07-26,2021-06-30,0.44,USD
AJX,Great Ajax Corp,2021-08-02,2021-06-30,0.31,USD
AJXGF,AJXGF,2021-08-09,2021-06-30,,USD
AKAM,Akamai Technologies Inc,2021-08-03,2021-06-30,1.38,USD
AKBA,Akebia Therapeutics Inc,2021-08-09,2021-06-30,-0.32,USD
AKCA,AKCA,2021-08-02,2021-06-30,,USD
AKER,AKER,2021-08-12,2021-06-30,,USD
AKR,Acadia Realty Trust,2021-08-03,2021-06-30,-0.01,USD
AKRO,Akero Therapeutics Inc,2021-08-10,2021-06-30,-0.75,USD
AKTAF,AKTAF,2021-08-03,2021-06-30,,USD
AKTS,Akoustis Technologies Inc,2021-08-23,2021-06-30,-0.17,USD
AKU,Akumin Inc,2021-08-10,2021-06-30,,USD
AKUS,Akouos Inc,2021-08-11,2021-06-30,-0.48,USD
AL,Air Lease Corp - Class A,2021-08-04,2021-06-30,0.9,USD
ALB,Albemarle Corp,2021-08-04,2021-06-30,0.83,USD
ALBO,Albireo Pharma Inc,2021-08-04,2021-06-30,-1.96,USD
ALCO,Alico Inc,2021-08-04,2021-06-30,0.33,USD
ALDX,Aldeyra Therapeutics Inc,2021-08-04,2021-06-30,-0.24,USD
ALE,Allete Inc,2021-08-03,2021-06-30,0.56,USD
ALEC,Alector Inc,2021-08-09,2021-06-30,-0.69,USD
ALEX,Alexander & Baldwin Inc,2021-08-03,2021-06-30,0.1,USD
ALG,Alamo Group Inc,2021-07-27,2021-06-30,1.57,USD
ALGN,Align Technology Inc,2021-07-28,2021-06-30,2.55,USD
ALGT,Allegiant Travel,2021-07-27,2021-06-30,2.18,USD
ALIM,Alimera Sciences Inc,2021-07-27,2021-06-30,1.06,USD
ALJJ,Alj Regional Holdings Inc,2021-08-09,2021-06-30,,USD
ALK,Alaska Air Group Inc,2021-07-21,2021-06-30,-0.76,USD
ALKS,Alkermes plc,2021-07-27,2021-06-30,0.12,USD
ALL,Allstate Corp (The),2021-08-04,2021-06-30,2.94,USD
ALLE,Allegion plc,2021-07-22,2021-06-30,1.27,USD
ALLK,Allakos Inc,2021-08-09,2021-06-30,-1.06,USD
ALLO,Allogene Therapeutics Inc,2021-08-03,2021-06-30,-0.55,USD
ALLT,Allot Ltd,2021-08-02,2021-06-30,-0.09,USD
ALLY,Ally Financial Inc,2021-07-20,2021-06-30,1.43,USD
ALMTF,ALMTF,2021-09-27,2021-06-30,,USD
ALNA,Allena Pharmaceuticals Inc,2021-08-03,2021-06-30,-0.21,USD
ALNY,Alnylam Pharmaceuticals Inc,2021-08-04,2021-06-30,-1.6,USD
ALOT,AstroNova Inc,2021-09-07,2021-07-31,0.06,USD
ALPN,Alpine Immune Sciences Inc,2021-08-09,2021-06-30,-0.4,USD
ALRM,Alarm.com Holdings Inc,2021-08-03,2021-06-30,0.39,USD
ALRN,Aileron Therapeutics Inc,2021-08-03,2021-06-30,-0.07,USD
ALRS,Alerus Financial Corp,2021-07-26,2021-06-30,0.56,USD
ALSK,Alaska Communications Systems Group Inc,2021-08-03,2021-06-30,,USD
ALSN,Allison Transmission Holdings Inc,2021-08-02,2021-06-30,0.93,USD
ALT,Altimmune Inc,2021-08-09,2021-06-30,-0.49,USD
ALTA,Altabancorp,2021-07-27,2021-06-30,0.54,USD
ALTG,Alta Equipment Group Inc - Class A,2021-08-11,2021-06-30,0.03,USD
ALTM,Altus Midstream Co - Class A,2021-07-27,2021-06-30,0.9,USD
ALTO,Alto Ingredients Inc,2021-08-09,2021-06-30,0.15,USD
ALTR,Altair Engineering Inc - Class A,2021-08-04,2021-06-30,0.01,USD
ALV,Autoliv Inc,2021-07-16,2021-06-30,1.48,USD
ALVR,AlloVir Inc,2021-08-31,2021-06-30,-0.49,USD
ALX,Alexander`s Inc,2021-08-02,2021-06-30,,USD
ALXN,Alexion Pharmaceuticals Inc,2021-07-28,2021-06-30,3.33,USD
ALXO,Alx Oncology Holdings Inc,2021-08-25,2021-06-30,-0.43,USD
ALXXF,ALXXF,2021-07-27,2021-06-30,,USD
ALYA,Alithya Group inc - Class A - Class A (Sub Voting),2021-08-11,2021-06-30,,USD
AM,Antero Midstream Corp,2021-07-27,2021-06-30,0.19,USD
AMAG,AMAG,2021-08-04,2021-06-30,,USD
AMAL,Amalgamated Financial Corp,2021-07-26,2021-06-30,0.36,USD
AMAT,Applied Materials Inc,2021-08-19,2021-07-31,1.77,USD
AMBA,Ambarella Inc,2021-08-31,2021-07-31,0.25,USD
AMBC,AMBAC Financial Group Inc,2021-08-04,2021-06-30,-0.53,USD
AMBO,Ambow Education Holding Ltd,2021-07-07,2021-06-30,,USD
AMC,AMC Entertainment Holdings Inc - Class A,2021-08-04,2021-06-30,-0.93,USD
AMCI,AMCI,2021-08-09,2021-06-30,,USD
AMCR,Amcor Plc,2021-08-16,2021-06-30,0.22,USD
AMCX,AMC Networks Inc - Class A,2021-08-02,2021-06-30,1.88,USD
AMD,Advanced Micro Devices Inc,2021-07-26,2021-06-30,0.54,USD
AME,Ametek Inc,2021-08-02,2021-06-30,1.1,USD
AMED,Amedisys Inc,2021-07-26,2021-06-30,1.64,USD
AMEH,Apollo Medical Holdings Inc,2021-08-05,2021-06-30,0.21,USD
AMG,Affiliated Managers Group Inc,2021-07-26,2021-06-30,3.77,USD
AMGN,AMGEN Inc,2021-07-26,2021-06-30,4.05,USD
AMH,American Homes 4 Rent - Class A,2021-08-04,2021-06-30,0.05,USD
AMIVF,AMIVF,2021-07-27,2021-06-30,,USD
AMKR,AMKOR Technology Inc,2021-07-26,2021-06-30,0.47,USD
AMN,AMN Healthcare Services Inc,2021-08-04,2021-06-30,1.42,USD
AMNB,American National Bankshares Inc,2021-07-21,2021-06-30,0.77,USD
AMNF,AMNF,2021-07-15,2021-06-30,,USD
AMOT,Allied Motion Technologies Inc,2021-08-03,2021-06-30,0.26,USD
AMP,Ameriprise Financial Inc,2021-07-27,2021-06-30,5.14,USD
AMPE,Ampio Pharmaceuticals Inc,2021-07-29,2021-06-30,-0.02,USD
AMPH,Amphastar Pharmaceuticals Inc,2021-08-04,2021-06-30,0.21,USD
AMPY,Amplify Energy Corp,2021-08-03,2021-06-30,0.14,USD
AMR,Alpha Metallurgical Resources Inc,2021-08-05,2021-06-30,-0.84,USD
AMRB,American River Bancshares,2021-07-14,2021-06-30,0.34,USD
AMRC,Ameresco Inc - Class A,2021-08-02,2021-06-30,0.25,USD
AMRK,A-Mark Precious Metals Inc,2021-09-08,2021-06-30,2.2,USD
AMRN,Amarin Corp,2021-08-02,2021-06-30,-0.03,USD
AMRS,Amyris Inc,2021-08-04,2021-06-30,-0.13,USD
AMRX,Amneal Pharmaceuticals Inc - Class A,2021-08-04,2021-06-30,0.19,USD
AMS,American Shared Hospital Services,2021-08-09,2021-06-30,,USD
AMSC,American Superconductor Corp,2021-08-03,2021-06-30,-0.16,USD
AMSF,Amerisafe Inc,2021-07-28,2021-06-30,0.73,USD
AMSWA,American Software Inc - Class A,2021-08-24,2021-07-31,0.05,USD
AMT,American Tower Corp,2021-07-28,2021-06-30,1.27,USD
AMTB,Amerant Bancorp Inc - Class A,2021-07-22,2021-06-30,0.37,USD
AMTD,AMTD,2021-07-19,2021-06-30,,USD
AMTI,Applied Molecular Transport Inc,2021-08-09,2021-06-30,-0.6,USD
AMTX,Aemetis Inc,2021-08-11,2021-06-30,-0.46,USD
AMWD,American Woodmark Corp,2021-08-23,2021-07-31,1.55,USD
AMZN,Amazon.com Inc,2021-07-28,2021-06-30,12.22,USD
AN,Autonation Inc,2021-07-21,2021-06-30,2.58,USD
ANAB,AnaptysBio Inc,2021-08-09,2021-06-30,-0.11,USD
ANAT,American National Group Inc,2021-08-02,2021-06-30,,USD
ANCUF,ANCUF,2021-08-30,2021-07-31,,USD
ANDE,Andersons Inc,2021-08-02,2021-06-30,0.66,USD
ANDHF,ANDHF,2021-08-10,2021-06-30,,USD
ANET,Arista Networks Inc,2021-08-02,2021-06-30,2.54,USD
ANF,Abercrombie & Fitch Co. - Class A,2021-08-25,2021-07-31,0.73,USD
ANFIF,ANFIF,2021-08-16,2021-06-30,,USD
ANGI,Angi Inc - Class A,2021-08-09,2021-06-30,-0.04,USD
ANGO,Angiodynamic Inc,2021-07-13,2021-05-31,,USD
ANGO,Angiodynamic Inc,2021-09-27,2021-08-31,,USD
ANGVF,ANGVF,2021-09-20,2021-07-31,,USD
ANH,ANH,2021-08-02,2021-06-30,,USD
ANIK,Anika Therapeutics Inc,2021-07-28,2021-06-30,-0.06,USD
ANIP,ANI Pharmaceuticals Inc,2021-08-04,2021-06-30,0.71,USD
ANNX,Annexon Inc,2021-09-07,2021-06-30,-0.69,USD
ANSS,Ansys Inc,2021-08-03,2021-06-30,1.56,USD
ANTM,Anthem Inc,2021-07-21,2021-06-30,6.33,USD
AOCIF,AOCIF,2021-08-09,2021-06-30,,USD
AOIFF,AOIFF,2021-08-11,2021-06-30,,USD
AON,Aon plc. - Class A,2021-07-29,2021-06-30,1.88,USD
AOS,A.O. Smith Corp,2021-07-28,2021-06-30,0.64,USD
AOSL,Alpha & Omega Semiconductor Ltd,2021-08-09,2021-06-30,0.76,USD
AOTVF,AOTVF,2021-08-10,2021-06-30,,USD
AOUT,American Outdoor Brands Inc,2021-09-01,2021-07-31,,USD
AP,Ampco-Pittsburgh Corp,2021-08-03,2021-06-30,,USD
APA,APA Corporation,2021-07-27,2021-06-30,,USD
APAM,Artisan Partners Asset Management Inc - Class A,2021-07-26,2021-06-30,1.22,USD
APD,Air Products & Chemicals Inc,2021-07-21,2021-06-30,2.36,USD
APDN,Applied Dna Sciences Inc,2021-08-04,2021-06-30,-0.22,USD
APEI,American Public Education Inc,2021-08-09,2021-06-30,0.01,USD
APEN,Apollo Endosurgery Inc,2021-08-02,2021-06-30,-0.2,USD
APG,APi Group Corporation,2021-08-10,2021-06-30,0.3,USD
APH,Amphenol Corp - Class A,2021-07-20,2021-06-30,0.55,USD
APHA,APHA,2021-07-27,2021-05-31,,USD
API,Agora Inc,2021-08-16,2021-06-30,-0.06,USD
APLE,Apple Hospitality REIT Inc,2021-08-05,2021-06-30,-0.01,USD
APLS,Apellis Pharmaceuticals Inc,2021-07-29,2021-06-30,-1.71,USD
APLT,Applied Therapeutics Inc,2021-08-09,2021-06-30,-1.02,USD
APO,Apollo Global Management Inc - Class A,2021-07-28,2021-06-30,0.67,USD
APOG,Apogee Enterprises Inc,2021-09-15,2021-08-31,,USD
APPF,Appfolio Inc - Class A,2021-08-02,2021-06-30,0.1,USD
APPN,Appian Corp - Class A,2021-08-04,2021-06-30,-0.23,USD
APPS,Digital Turbine Inc,2021-08-03,2021-06-30,0.31,USD
APRE,Aprea Therapeutics Inc,2021-08-09,2021-06-30,-0.48,USD
APRN,Blue Apron Holdings Inc - Class A,2021-07-27,2021-06-30,-0.76,USD
APT,Alpha Pro Tech Ltd,2021-08-02,2021-06-30,0.31,USD
APTO,Aptose Biosciences Inc,2021-08-03,2021-06-30,,USD
APTS,Preferred Apartment Communities Inc - Class A,2021-08-09,2021-06-30,-0.77,USD
APTV,Aptiv PLC,2021-07-28,2021-06-30,0.66,USD
APTX,Aptinyx Inc,2021-08-11,2021-06-30,-0.25,USD
APXT,Apex Technology Acquisition Corp - Class A,2021-08-10,2021-06-30,,USD
APYRF,APYRF,2021-07-26,2021-06-30,,USD
APYX,Apyx Medical Corp,2021-08-09,2021-06-30,-0.15,USD
AQB,AquaBounty Technologies Inc,2021-08-04,2021-06-30,-0.05,USD
AQMS,Aqua Metals Inc,2021-08-02,2021-06-30,-0.06,USD
AQN,Algonquin Power & Utilities Corp,2021-08-11,2021-06-30,,USD
AQST,Aquestive Therapeutics Inc,2021-08-02,2021-06-30,-0.44,USD
AQUA,Evoqua Water Technologies Corp,2021-08-02,2021-06-30,0.19,USD
AR,Antero Resources Corp,2021-07-27,2021-06-30,0.05,USD
ARA,ARA,2021-08-09,2021-06-30,,USD
ARAV,Aravive Inc,2021-08-02,2021-06-30,-0.4,USD
ARAY,Accuray Inc,2021-08-11,2021-06-30,-0.02,USD
ARC,ARC Document Solutions Inc,2021-08-02,2021-06-30,,USD
ARCB,ArcBest Corp,2021-07-27,2021-06-30,1.58,USD
ARCC,Ares Capital Corp,2021-08-02,2021-06-30,0.43,USD
ARCE,Arco Platform Ltd - Class A,2021-08-16,2021-06-30,0.09,USD
ARCH,Arch Resources Inc - Class A,2021-07-26,2021-06-30,0.9,USD
ARCO,Arcos Dorados Holdings,2021-08-10,2021-06-30,0.01,USD
ARCT,Arcturus Therapeutics Holdings Inc,2021-08-09,2021-06-30,-2.14,USD
ARD,Ardagh Group S.A. - Class A,2021-07-21,2021-06-30,0.44,USD
ARDS,Aridis Pharmaceuticals Inc,2021-08-09,2021-06-30,-0.62,USD
ARDX,Ardelyx Inc,2021-08-04,2021-06-30,-0.36,USD
ARE,Alexandria Real Estate Equities Inc,2021-07-26,2021-06-30,0.66,USD
ARES,Ares Management Corp - Class A,2021-08-03,2021-06-30,0.51,USD
ARESF,ARESF,2021-08-04,2021-06-30,,USD
ARGO,Argo Group International Holdings Ltd,2021-08-02,2021-06-30,0.9,USD
ARI,Apollo Commercial Real Estate Finance Inc,2021-07-28,2021-06-30,0.36,USD
ARKR,Ark Restaurants Corp,2021-08-09,2021-06-30,,USD
ARLO,Arlo Technologies Inc,2021-08-03,2021-06-30,-0.15,USD
ARLP,Alliance Resource Partners LP,2021-07-26,2021-06-30,0.21,USD
ARMK,Aramark,2021-08-02,2021-06-30,0.02,USD
ARMP,Armata Pharmaceuticals Inc,2021-08-11,2021-06-30,-0.26,USD
ARNA,Arena Pharmaceuticals Inc,2021-08-03,2021-06-30,-2.19,USD
ARNC,Arconic Corporation,2021-08-02,2021-06-30,0.47,USD
ARNGF,ARNGF,2021-08-09,2021-06-30,,USD
AROC,Archrock Inc,2021-07-28,2021-06-30,0.06,USD
AROW,Arrow Financial Corp,2021-07-19,2021-06-30,0.82,USD
ARPO,Aerpio Pharmaceuticals Inc,2021-08-10,2021-06-30,-0.06,USD
ARQT,Arcutis Biotherapeutics Inc,2021-08-09,2021-06-30,-0.95,USD
ARR,ARMOUR Residential REIT Inc,2021-07-20,2021-06-30,0.27,USD
ARREF,ARREF,2021-08-10,2021-06-30,,USD
ARTL,Artelo Biosciences Inc,2021-07-12,2021-05-31,-0.09,USD
ARTNA,Artesian Resources Corp - Class A,2021-08-03,2021-06-30,,USD
ARTW,Art`s-way Manufacturing Co. Inc,2021-07-07,2021-05-31,,USD
ARVN,Arvinas Inc,2021-08-02,2021-06-30,-0.86,USD
ARW,Arrow Electronics Inc,2021-07-28,2021-06-30,2.95,USD
ARWR,Arrowhead Pharmaceuticals Inc,2021-08-03,2021-06-30,-0.2,USD
ASAN,Asana Inc - Class A,2021-09-20,2021-07-31,-0.26,USD
ASB,Associated Banc-Corp,2021-07-22,2021-06-30,0.44,USD
ASC,Ardmore Shipping Corp,2021-07-26,2021-06-30,-0.27,USD
ASFI,ASFI,2021-08-12,2021-06-30,,USD
ASGN,ASGN Inc,2021-07-27,2021-06-30,1.31,USD
ASGTF,ASGTF,2021-08-10,2021-06-30,,USD
ASH,Ashland Global Holdings Inc,2021-07-26,2021-06-30,1.31,USD
ASIX,AdvanSix Inc,2021-07-29,2021-06-30,0.89,USD
ASM,Avino Silver & Gold Mines Ltd,2021-08-09,2021-06-30,0.04,USD
