Symbol,Name,Last,Change,%Chg,Open,High,Low,Volume,Time
TTWO,Take-Two Interacti,185.08,5.73,+3.19%,179.95,188.34,179.6,2254000,05/20/21
MKSI,Mks Instruments Inc,188.06,5.78,+3.17%,183.21,188.54,180.76,326600,05/20/21
DOCU,Docusign Inc,195.49,6,+3.17%,190.47,197.41,189.52,3030000,05/20/21
F,Ford Motor Company,12.49,0.38,+3.14%,12.52,12.69,12.3,106243900,05/20/21
SNPS,Synopsys Inc,244.71,7.35,+3.10%,238.5,246.38,238.5,1616600,05/20/21
KLAC,K L A-Tencor Corp,313.36,9.42,+3.10%,305.43,315,305.43,1449800,05/20/21
EXEL,Exelixis Inc,24.33,0.73,+3.09%,23.73,24.48,23.58,1552200,05/20/21
SPLK,Splunk Inc,116.26,3.49,+3.09%,114.51,116.67,114.03,2823200,05/20/21
QDEL,Quidel Cp,120.56,3.53,+3.02%,117.2,121.77,116.68,495200,05/20/21
AVGO,Broadcom Ltd,455,13.28,+3.01%,445.75,459.3,445.33,2188800,05/20/21
AGIO,Agios Pharmaceuticals,56.76,1.65,+2.99%,55.12,57.58,54.03,607000,05/20/21
VRM,Vroom Inc,43.4,1.25,+2.97%,42.7,43.66,41.65,2550000,05/20/21
TDC,Teradata Corp,44.12,1.27,+2.96%,43.22,44.18,42.8,730000,05/20/21
AVLR,Avalara Inc,127.01,3.64,+2.95%,124.47,128.88,124.1,865400,05/20/21
HUBS,Hubspot Inc,502.58,14.32,+2.93%,493.8,506.42,493.8,287200,05/20/21
CIEN,Ciena Corp,53.41,1.51,+2.91%,51.91,53.66,51.67,1592000,05/20/21
RGEN,Repligen Cp,181.41,5.13,+2.91%,177.48,182.24,177.01,603900,05/20/21
HPP,Hudson Pacific Properties,28.02,0.79,+2.90%,27.21,28.085,27.03,1091500,05/20/21
PLAN,Anaplan Inc,56.34,1.59,+2.90%,55.5,56.93,55.09,2816000,05/20/21
LVS,Las Vegas Sands,57.76,1.63,+2.90%,56.21,57.82,56.15,8089300,05/20/21
ENTG,Entegris Inc,111.16,3.11,+2.88%,108.5,111.62,108.3,625600,05/20/21
ALGN,Align Technology,587.9,16.41,+2.87%,575,590.53,574.19,444500,05/20/21
ON,On Semiconductor,38.53,1.07,+2.86%,37.66,38.72,37.59,6788100,05/20/21
FROG,Jfrog Ltd,38.8,1.08,+2.86%,38.58,39.75,38.11,774700,05/20/21
LULU,Lululemon Athletica,319.17,8.86,+2.86%,310.91,320.04,310.72,846100,05/20/21
NFLX,Netflix Inc,501.67,13.97,+2.86%,489.55,502.7,488.98,3721200,05/20/21
CREE,Cree Inc,95.54,2.65,+2.85%,92.89,96.4,92.48,1530200,05/20/21
TECH,Bio-Techne Cp,408.89,11.32,+2.85%,399.78,411.23,397.57,234400,05/20/21
MTCH,Match Group Inc,142.78,3.94,+2.84%,137.24,143.23,137.02,1556100,05/20/21
MCHP,Microchip Technology,151.15,4.16,+2.83%,147.55,151.95,147.55,1953100,05/20/21
PTC,Ptc Inc,130.7,3.58,+2.82%,128.24,131.43,128,539900,05/20/21
PYPL,Paypal Holdings,251.54,6.91,+2.82%,246.99,252.93,245.35,8112900,05/20/21
AXON,Axon Enterprise Inc,130.31,3.51,+2.77%,127.81,131.5,127.09,334900,05/20/21
UI,Ubiquiti Networks,293.5,7.9,+2.77%,286.88,294.12,285.02,112500,05/20/21
PLTK,Playtika Holding Corp,26.77,0.72,+2.76%,26.19,27.2,25.9,749800,05/20/21
PSTG,Pure Storage Inc,18.35,0.49,+2.74%,18.03,18.36,17.94,5040800,05/20/21
NYT,New York Times Company,43.06,1.15,+2.74%,42,43.21,41.9,1768500,05/20/21
BF.A,Brown Forman Inc Cl A,73.84,1.94,+2.70%,72.09,74.21,72.09,49500,05/20/21
TDG,Transdigm Group Inc,603.52,15.89,+2.70%,587.72,605.73,586.28,272800,05/20/21
CRWD,Crowdstrike Holdings Inc,204.03,5.32,+2.68%,201.55,205.38,199.01,2564300,05/20/21
SGFY,Signify Health Inc Cl A,26.51,0.69,+2.67%,26.24,26.8,25.87,349000,05/20/21
XLNX,Xilinx Inc,123.99,3.23,+2.67%,121.45,124.33,120.96,1703700,05/20/21
TRMB,Trimble Navigation,76.76,1.99,+2.66%,74.96,77.07,74.83,1072800,05/20/21
MASI,Masimo Corp,219.2,5.67,+2.66%,214.25,219.87,214,349800,05/20/21
PEN,Penumbra Inc,252.16,6.53,+2.66%,246.12,254.57,245.7,181400,05/20/21
MRCY,Mercury Sys Inc,63.52,1.64,+2.65%,62.01,63.71,61.78,269100,05/20/21
CMG,Chipotle Mexican Grill,1341.78,34.5901,+2.65%,1338.13,1353.1801,1336,366400,05/20/21
ADSK,Autodesk Inc,281.16,7.19,+2.62%,275.21,282.97,275.21,971200,05/20/21
GRUB,Grubhub Inc,59,1.5,+2.61%,58.9,59.745,58.43,999200,05/20/21
LBRDA,Liberty Broadbd A,160.47,4.08,+2.61%,156.31,161.07,155.34,47300,05/20/21
BRKR,Bruker Corp,69.04,1.75,+2.60%,67.26,69.27,67.1,949500,05/20/21
OLED,Universal Display,210.86,5.29,+2.57%,207.69,213.45,207.34,348300,05/20/21
CPRT,Copart Inc,124.09,3.1,+2.56%,127,127.95,122.69,1813000,05/20/21
VVV,Valvoline Inc,32.47,0.8,+2.53%,31.84,32.78,31.56,1910200,05/20/21
NCNO,Ncino Inc,57.22,1.41,+2.53%,56.31,57.99,56.1,930200,05/20/21
RMD,Resmed Inc,198.75,4.89,+2.52%,194.99,199.69,194.75,512700,05/20/21
ILMN,Illumina Inc,396.48,9.76,+2.52%,390.36,404,389.5,1210000,05/20/21
LBRDK,Liberty Broadbd C,164.75,4.03,+2.51%,160.9,165.38,159.67,1376200,05/20/21
ALGM,Allegro Microsystems Inc,24.59,0.6,+2.50%,24.08,24.69,23.89,1417200,05/20/21
FFIV,F5 Networks Inc,185.06,4.5,+2.49%,180.33,185.68,179.45,411900,05/20/21
MORN,Morningstar Inc,238.85,5.79,+2.48%,232.98,239.73,231.84,142100,05/20/21
HEI.A,Heico Cp Cl A,122.92,2.96,+2.47%,120.17,123.59,119.82,100000,05/20/21
NOW,Servicenow Inc,471.13,11.37,+2.47%,464.67,475.58,463.29,1286400,05/20/21
OKTA,Okta Inc Cl A,234.03,5.61,+2.46%,230.5,234.55,229.18,1387800,05/20/21
PD,Pagerduty Inc,36.4,0.87,+2.45%,36.06,37.39,35.775,1309700,05/20/21
ATVI,Activision Blizzard,96.57,2.31,+2.45%,94.64,97.23,94.58,6742800,05/20/21
W,Wayfair Inc,309.89,7.42,+2.45%,307.49,314,303.8001,2044300,05/20/21
PEGA,Pegasystems Inc,120.73,2.87,+2.44%,118.71,121.65,118.5,175400,05/20/21
SHC,Sotera Health Company,23.59,0.56,+2.43%,23.2,23.75,22.98,1543900,05/20/21
NTNX,Nutanix Inc,30.29,0.72,+2.43%,29.8,30.47,29.64,1769200,05/20/21
FWONA,Liberty Media F1 Series A,40.49,0.96,+2.43%,39.55,40.58,39.52,66000,05/20/21
FWONK,Liberty Media F1 Series K,45.06,1.07,+2.43%,44.07,45.13,44.07,427500,05/20/21
CRI,Carter's Inc,101.21,2.39,+2.42%,98.81,101.59,97.17,788800,05/20/21
CRL,Charles River Laboratories Intl,326.7,7.7,+2.41%,321.53,329.85,319.74,502800,05/20/21
AMD,Adv Micro Devices,78.06,1.83,+2.40%,76.81,78.27,76.25,49135000,05/20/21
CDNS,Cadence Design Sys,125.25,2.93,+2.40%,123.54,126.04,123.1,1501600,05/20/21
SQ,Square,204.91,4.8,+2.40%,202.59,206.69,202.2,8336500,05/20/21
MKL,Markel Corp,1248.87,29.14,+2.39%,1223.04,1250.55,1221.75,76000,05/20/21
IAC,Iac Holdings Inc,242.24,5.64,+2.38%,237.55,243.3,236.72,541900,05/20/21
WDC,Western Digital Cp,72.95,1.69,+2.37%,73.09,73.36,70.88,5225200,05/20/21
ICUI,I C U Medical Inc,201.42,4.67,+2.37%,196.53,201.89,192.4,176000,05/20/21
BDN,Brandywine Realty Trust,13.87,0.32,+2.36%,13.5,13.91,13.44,1357100,05/20/21
DCT,Duck Creek Technologies Inc,38.23,0.88,+2.36%,37.7,38.74,37.45,288300,05/20/21
T,AT&T Inc,29.64,0.68,+2.35%,29.01,29.7,28.91,81940100,05/20/21
CDAY,Ceridian Hcm Holding Inc,89.14,2.05,+2.35%,87.28,89.57,86.86,727700,05/20/21
EW,Edwards Lifesciences Corp,92.8,2.12,+2.34%,91.02,93.27,91.02,2203900,05/20/21
NEWR,New Relic Inc,61.02,1.39,+2.33%,59.74,61.38,59.59,1305000,05/20/21
ADBE,Adobe Systems Inc,491.67,11.2,+2.33%,483.68,495.36,482.61,1991200,05/20/21
MANH,Manhattan Assoc,132.92,3.01,+2.32%,130.72,134.57,129.99,196900,05/20/21
GNRC,Generac Holdings Inc,308.53,6.93,+2.30%,304.56,310.84,303.67,549300,05/20/21
LOPE,Grand Canyon Educati,93.99,2.09,+2.27%,92.09,94.37,91.46,646200,05/20/21
FTNT,Fortinet Inc,212.32,4.72,+2.27%,208.29,213.19,208.29,868400,05/20/21
VRSN,Verisign Inc,222.95,4.93,+2.26%,218.76,223.42,218.68,559600,05/20/21
NEE,Nextera Energy,74.29,1.63,+2.24%,73.13,74.77,72.99,10798600,05/20/21
DHR,Danaher Corp,254.92,5.59,+2.24%,250.28,255.28,249.81,2411700,05/20/21
LSXMK,Liberty Srs XM CS C,41.7,0.91,+2.23%,40.89,41.75,40.53,1286400,05/20/21
MSI,Motorola Solutions,203.15,4.42,+2.22%,199.63,204,198.61,647900,05/20/21
CHTR,Charter Communicatio,694.71,15.06,+2.22%,678.57,698.4,677.33,789100,05/20/21
LSXMA,Liberty Srs XM CS A,41.67,0.9,+2.21%,40.89,41.73,40.6,656100,05/20/21
BMY,Bristol-Myers Squibb Company,67,1.45,+2.21%,65.32,67.23,65.26,13165000,05/20/21
ANSS,Ansys Inc,333.72,7.23,+2.21%,329.12,335.89,328.5,334900,05/20/21
INCY,Incyte Corp,83.51,1.8,+2.20%,81.81,84.51,81.48,834900,05/20/21
QGEN,Qiagen N.V.,48.6,1.04,+2.19%,47.92,48.73,47.83,629900,05/20/21
NBIX,Neurocrine Bioscienc,94.37,2.02,+2.19%,92.66,95.78,92.21,625800,05/20/21
VNT,Vontier Corp,34.72,0.73,+2.15%,34.53,34.78,34.098,1597300,05/20/21
MSCI,MSCI Inc,457.23,9.64,+2.15%,450.17,460.92,448.76,347200,05/20/21
VER,Vereit Inc,46.34,0.97,+2.14%,45.26,46.53,45.26,1719500,05/20/21
FNF,Fidelity National Financial,47.24,0.98,+2.12%,46.15,47.43,46.15,1936800,05/20/21
WST,West Pharmaceutical Services,332.79,6.92,+2.12%,326.47,333.945,324.92,305900,05/20/21
QRTEA,Qurate Retail Inc Series A,13.04,0.27,+2.11%,12.77,13.14,12.56,2541500,05/20/21
CCK,Crown Cork & Seal Company,111.05,2.29,+2.11%,109.84,111.57,109.84,1181500,05/20/21
EA,Electronic Arts Inc,141.81,2.93,+2.11%,139.92,143.1,139.01,2459000,05/20/21
AAPL,Apple Inc,127.31,2.62,+2.10%,125.23,127.72,125.1,76857102,05/20/21
IDXX,Idexx Laboratories,539.24,11.1,+2.10%,528.46,541.61,528.11,274000,05/20/21
IRM,Iron Mountain Inc,43,0.88,+2.09%,42,43.195,41.9201,2456800,05/20/21
DISH,Dish Network Corp,44.05,0.9,+2.09%,43.03,44.28,42.85,3943900,05/20/21
IT,Gartner Inc,231.87,4.74,+2.09%,227.71,233.865,226.89,567300,05/20/21
PANW,Palo Alto Networks Inc,342.59,7.01,+2.09%,337.44,344.6999,337.13,2084800,05/20/21
KEYS,Keysight Technologies Inc Comm,141.03,2.88,+2.08%,135.97,142.08,135.966,1513500,05/20/21
SLG,SL Green Realty Corp,75.85,1.53,+2.06%,74.25,76.45,73.38,1011200,05/20/21
QRVO,Qorvo Inc,177.72,3.57,+2.05%,174.64,178.75,174.57,1030600,05/20/21
GOOG,Alphabet Cl C,2356.09,47.38,+2.05%,2328.04,2360.34,2321.09,1191500,05/20/21
VSAT,Viasat Inc,47.55,0.95,+2.04%,46.37,47.73,46,295200,05/20/21
CTAS,Cintas Corp,349.46,6.97,+2.04%,342.72,350.84,340.17,396800,05/20/21
CUZ,Cousins Properties Inc,36.29,0.72,+2.02%,35.57,36.36,35.3,682500,05/20/21
FTV,Fortive Corp,70.5,1.38,+2.00%,70.1,71.03,70.04,2125100,05/20/21
IOVA,Iovance Biotherapeutics Inc,18.75,2.42,+14.82%,17.25,19.85,16.9,33052602,05/20/21
SPCE,Virgin Galactic Holdings Inc,19.81,2.54,+14.71%,20.62,21.6299,18.7,93183000,05/20/21
MCFE,Mcafee Corp Cl A,24.75,0.48,+1.98%,24.28,24.97,24.28,597900,05/20/21
CAH,Cardinal Health,57.05,1.11,+1.98%,55.98,57.445,55.76,2246600,05/20/21
CCI,Crown Castle International Corp,185.45,3.6,+1.98%,182.06,186.11,181.49,1177900,05/20/21
TYL,Tyler Technologies,403.52,7.82,+1.98%,396.48,405.78,396,222900,05/20/21
TXN,Texas Instruments,185.3,3.58,+1.97%,182.28,186.54,182.28,5386900,05/20/21
JNPR,Juniper Networks,26.51,0.51,+1.96%,25.94,26.61,25.48,5466000,05/20/21
CME,CME Group Inc,216.01,4.15,+1.96%,211.81,217.15,210.85,1118200,05/20/21
MNST,Monster Beverage Cp,92.5,1.77,+1.95%,90.82,92.93,90.72,2582300,05/20/21
TRU,Transunion,108.35,2.07,+1.95%,106.83,108.7,106.4963,785900,05/20/21
MTD,Mettler-Toledo International,1275.88,24.42,+1.95%,1254.3,1284.52,1246.45,92200,05/20/21
OUT,Outfront Media Inc,23.11,0.44,+1.94%,22.61,23.18,22.48,1525300,05/20/21
AMT,American Tower Corp,250.82,4.78,+1.94%,246.62,251.73,245.21,1419100,05/20/21
AMH,American Homes 4 Rent,38.08,0.72,+1.93%,37.37,38.14,37.26,1288800,05/20/21
ELS,Equity Lifestyle Properties,70.6,1.34,+1.93%,69.29,70.66,69.22,1117000,05/20/21
JAZZ,Jazz Pharma Plc,178.6,3.39,+1.93%,174.34,179.26,173.85,575600,05/20/21
TFX,Teleflex Inc,398.01,7.51,+1.92%,389.59,400.255,389.59,155400,05/20/21
ISRG,Intuitive Surg Inc,832.66,15.7,+1.92%,821.68,836.91,819.74,1078600,05/20/21
NATI,Natl Instruments Cor,40.11,0.75,+1.91%,39.34,40.23,39.28,770700,05/20/21
U,Unity Software Inc,90.05,1.69,+1.91%,89.33,92.34,88.8,2841300,05/20/21
O,Realty Income Corp,66.91,1.25,+1.90%,65.54,67.105,65.41,3502200,05/20/21
BF.B,Brown Forman Inc Cl B,79.54,1.48,+1.90%,78.37,80.05,78.37,623700,05/20/21
COMM,Commscope Holding Company,18.41,0.34,+1.88%,18.09,18.46,17.74,1134400,05/20/21
DELL,Dell Technologies Inc,98.61,1.81,+1.87%,97.1,99.09,97.05,1420400,05/20/21
COO,Cooper Companies,389.11,7.14,+1.87%,381.8,390.17,380.27,180200,05/20/21
TSCO,Tractor Supply Company,183.9,3.36,+1.86%,180.87,184.4,180.21,978000,05/20/21
MA,Mastercard Inc,367.7,6.72,+1.86%,362.94,369.41,362.49,4087400,05/20/21
WORK,Slack Technologies Inc,42.46,0.77,+1.85%,41.96,42.77,41.93,9293700,05/20/21
INVH,Invitation Homes Inc,35.6,0.64,+1.83%,34.98,35.735,34.98,4235000,05/20/21
BKI,Black Knight Inc,72.3,1.3,+1.83%,71.2,72.61,71.2,942700,05/20/21
EXPD,Expeditors Intl,121.49,2.18,+1.83%,119.66,122.39,117.64,1593300,05/20/21
TMO,Thermo Fisher Scientific Inc,465.29,8.34,+1.83%,457.7,467.665,457.7,1181200,05/20/21
MRVI,Maravai Lifesciences Holdings Inc Cl A,39.25,0.7,+1.82%,38.97,39.62,38.58,735700,05/20/21
IPGP,Ipg Photonics Corp,202.76,3.63,+1.82%,200,205,198.75,325400,05/20/21
SABR,Sabre Corp,13.15,0.23,+1.78%,13.04,13.23,12.88,5834600,05/20/21
HLF,Herbalife Ltd,50.79,0.89,+1.78%,49.95,51.02,49.61,592500,05/20/21
HEI,Heico Corp,132.34,2.31,+1.78%,130.92,132.39,130.05,440400,05/20/21
EQIX,Equinix Inc,728.12,12.76,+1.78%,715.17,733.92,714.82,434800,05/20/21
NUS,Nu Skin Enterprises,59.95,1.04,+1.77%,58.99,59.95,58.99,315800,05/20/21
MTN,Vail Resorts,314.25,5.43,+1.76%,308.79,315.4,306.95,297600,05/20/21
MKTX,Marketaxess Holdings,450.94,7.8,+1.76%,445.01,453.55,443.27,205400,05/20/21
UHAL,A M E R C O,577.41,9.97,+1.76%,568.79,580.12,567.5,81600,05/20/21
PAYX,Paychex Inc,100.62,1.73,+1.75%,98.65,101.1,98.41,1609800,05/20/21
EXP,Eagle Materials Inc,141.68,2.43,+1.75%,142.64,142.66,135.37,909700,05/20/21
MSP,Datto Holding Corp,26.9,0.46,+1.74%,26.48,27.07,26.45,298500,05/20/21
GWRE,Guidewire Software Inc,97.03,1.66,+1.74%,96.19,98.09,95.79,452000,05/20/21
PLD,Prologis Inc,117.36,2.01,+1.74%,115.62,117.79,115.25,2464100,05/20/21
BFAM,Bright Horizons Family Solutions Inc,136.54,2.33,+1.74%,134.66,137.365,133.55,600100,05/20/21
IQV,Iqvia Holdings Inc,236.74,4.04,+1.74%,232.39,237.84,232.03,656700,05/20/21
ADP,Automatic Data Procs,194.14,3.3,+1.73%,191.09,195.16,190.82,1312000,05/20/21
AI,C3.Ai Inc Cl A,57.9,0.98,+1.72%,58.9,59.69,57.1,1398400,05/20/21
BIIB,Biogen Inc,286.57,4.82,+1.71%,281,290.36,280.01,1094300,05/20/21
NCR,NCR Corp,48.49,0.81,+1.70%,48,48.63,47.23,856600,05/20/21
BLL,Ball Corp,87.28,1.46,+1.70%,86.91,87.93,86.73,1422100,05/20/21
