,time,open,high,low,close,volume
58,2019-06-27 10:30:00,159.43219681899998,159.693209595,159.31101231600002,159.478806244,36255
59,2019-06-27 10:15:00,160.39235096,160.41099473,159.077965194,159.53473755299999,99733
60,2019-06-27 10:00:00,160.765226355,160.92835934,160.377342726,160.377342726,94419
61,2019-06-27 09:45:00,160.811835779,161.072848555,160.299132112,160.71861693,78565
62,2019-06-27 09:30:00,161.035561016,161.044882901,161.035561016,161.035561016,1919
63,2019-06-27 09:15:00,160.420316615,160.420316615,160.420316615,160.420316615,134
64,2019-06-27 07:45:00,160.4296385,160.4296385,160.4296385,160.4296385,100
65,2019-06-27 07:30:00,160.4296385,160.4296385,160.383029075,160.383029075,600
66,2019-06-27 07:15:00,160.448282269,160.448282269,160.4296385,160.4296385,600
67,2019-06-27 06:15:00,160.504213579,160.504213579,160.17794760799998,160.336419651,934
68,2019-06-27 06:00:00,161.911818193,161.911818193,160.550823003,160.560144888,700
69,2019-06-26 16:45:00,160.224557033,160.224557033,160.224557033,160.224557033,194
70,2019-06-26 16:15:00,160.224557033,160.224557033,160.224557033,160.224557033,48277
71,2019-06-26 16:00:00,160.196591378,160.327097766,160.074101811,160.215235148,128527
72,2019-06-26 15:45:00,160.159303839,160.364385306,160.112694414,160.196591378,72251
73,2019-06-26 15:30:00,160.427587685,160.47158698200002,160.196125284,160.20591326299999,74694
74,2019-06-26 15:15:00,160.233878917,160.466926039,160.233878917,160.423765712,40957
75,2019-06-26 15:00:00,160.299132112,160.345741536,160.131338184,160.252522687,47513
76,2019-06-26 14:45:00,160.476247924,160.491442596,160.204142105,160.27116645700002,43730
77,2019-06-26 14:30:00,160.336419651,160.476247924,160.252522687,160.448282269,43347
78,2019-06-26 14:15:00,160.364385306,160.41099473,160.261844572,160.327097766,33366
79,2019-06-26 14:00:00,160.51353546299998,160.51353546299998,160.289810227,160.31777588100002,57482
80,2019-06-26 13:45:00,160.466926039,160.569466773,160.39235096,160.494891694,43243
81,2019-06-26 13:30:00,160.793192009,160.867767088,160.420316615,160.448282269,34005
82,2019-06-26 13:15:00,160.923698397,160.960985937,160.793192009,160.793192009,26108
83,2019-06-26 13:00:00,161.161406461,161.161406461,160.867767088,160.915495139,26266
84,2019-06-26 12:45:00,160.87708897299999,161.170728346,160.87708897299999,161.170728346,31876
85,2019-06-26 12:30:00,160.87708897299999,160.91437651299998,160.709295046,160.867767088,25579
86,2019-06-26 12:15:00,160.998273476,161.090094042,160.87708897299999,160.87708897299999,25039
87,2019-06-26 12:00:00,160.699973161,161.007595361,160.699973161,160.97962970700002,32219
88,2019-06-26 11:45:00,160.886410858,160.923698397,160.690651276,160.709295046,30078
89,2019-06-26 11:30:00,160.98895159100002,161.072848555,160.811835779,160.886410858,46731
90,2019-06-26 11:15:00,160.919037455,161.333861331,160.87708897299999,161.054204785,88906
91,2019-06-26 11:00:00,160.94234216700002,161.000976823,160.78405656200002,160.91437651299998,33668
92,2019-06-26 10:45:00,160.839801434,161.240642483,160.821157664,160.933020282,46205
93,2019-06-26 10:30:00,160.94234216700002,160.981214427,160.37370719,160.793192009,42019
94,2019-06-26 10:15:00,161.305895677,161.492333374,160.94234216700002,160.94234216700002,46443
95,2019-06-26 10:00:00,161.026239131,161.44572395,160.811835779,161.305895677,43969
96,2019-06-26 09:45:00,160.662685621,161.21267682799999,160.448282269,161.054204785,63649
97,2019-06-26 08:45:00,161.08217044,161.08217044,161.08217044,161.08217044,793
98,2019-06-26 08:30:00,161.361826986,161.361826986,161.296573792,161.296573792,275
99,2019-06-25 20:00:00,160.364385306,160.364385306,160.364385306,160.364385306,100
100,2019-06-25 16:30:00,160.364385306,160.364385306,160.364385306,160.364385306,881
101,2019-06-25 16:15:00,160.364385306,160.364385306,160.364385306,160.364385306,37313
102,2019-06-25 16:00:00,160.37370719,160.597432427,160.27116645700002,160.401672845,200166
103,2019-06-25 15:45:00,160.60675431200002,160.64888923200002,160.383029075,160.383029075,66863
104,2019-06-25 15:30:00,160.662685621,160.75590447,160.57878865700002,160.597432427,62222
105,2019-06-25 15:15:00,160.597432427,160.886410858,160.588110542,160.662685621,58535
106,2019-06-25 15:00:00,160.31777588100002,160.709295046,160.30379305399998,160.597432427,60536
107,2019-06-25 14:45:00,160.57878865700002,160.616076197,160.20591326299999,160.336419651,50308
108,2019-06-25 14:30:00,160.634719967,160.672007506,160.536840176,160.597432427,40825
109,2019-06-25 14:15:00,160.532179233,160.723277873,160.532179233,160.63938090899998,46627
110,2019-06-25 14:00:00,160.54150111799999,160.681329391,160.476247924,160.522857348,31800
111,2019-06-25 13:45:00,160.690651276,160.727938815,160.345741536,160.51819640600002,45224
112,2019-06-25 13:30:00,160.681329391,160.746582585,160.476247924,160.723277873,38782
113,2019-06-25 13:15:00,160.280488342,160.71861693,159.944900487,160.634719967,63147
114,2019-06-25 13:00:00,160.131338184,160.494891694,160.08472876,160.280488342,49629
115,2019-06-25 12:45:00,160.569466773,160.634719967,160.054432634,160.10803347200002,54637
116,2019-06-25 12:30:00,160.60675431200002,160.63546571700002,160.457604154,160.57878865700002,44820
117,2019-06-25 12:15:00,160.448282269,160.681329391,160.387223923,160.634719967,44118
118,2019-06-25 12:00:00,160.149981954,160.485569809,160.000831796,160.420316615,95035
119,2019-06-25 11:45:00,160.681329391,160.802513894,160.20591326299999,160.224557033,78376
120,2019-06-25 11:30:00,160.588110542,160.905054628,160.508874521,160.65336373600002,87293
121,2019-06-25 11:15:00,160.793192009,160.839801434,160.4296385,160.588110542,98116
122,2019-06-25 11:00:00,160.75590447,160.811835779,160.41099473,160.778090556,58282
123,2019-06-25 10:45:00,160.933020282,161.045535433,160.57878865700002,160.732599758,86029
124,2019-06-25 10:30:00,160.634719967,160.98895159100002,160.466926039,160.91437651299998,97277
125,2019-06-25 10:15:00,160.187269493,160.839801434,160.070745932,160.63938090899998,128213
126,2019-06-25 10:00:00,160.168625723,160.299132112,159.660582998,160.140660069,104821
127,2019-06-25 09:45:00,161.501655259,161.632161647,159.963544256,160.187269493,127070
128,2019-06-25 07:15:00,161.389792641,161.977071387,161.389792641,161.977071387,319
129,2019-06-24 17:30:00,161.296573792,161.296573792,161.296573792,161.296573792,278
130,2019-06-24 17:15:00,161.622839762,161.622839762,161.622839762,161.622839762,11480
131,2019-06-24 16:30:00,161.622839762,161.622839762,161.622839762,161.622839762,823
132,2019-06-24 16:15:00,161.622839762,161.622839762,161.622839762,161.622839762,115602
133,2019-06-24 16:00:00,162.033002696,162.070290236,161.594874108,161.660127302,358532
134,2019-06-24 15:45:00,162.144865314,162.163509084,161.902496308,162.042324581,104515
135,2019-06-24 15:30:00,162.191474739,162.247406048,162.074951178,162.163509084,82918
136,2019-06-24 15:15:00,162.182152854,162.228762278,161.977071387,162.186813796,77339
137,2019-06-24 15:00:00,162.11689966,162.247406048,162.103849021,162.191474739,44061
138,2019-06-24 14:45:00,162.200796624,162.21944039299999,162.042324581,162.126221545,46122
139,2019-06-24 14:30:00,162.21011850899998,162.266049818,162.07961212,162.200796624,36067
140,2019-06-24 14:15:00,162.144958533,162.27965977,162.134238366,162.21011850899998,39985
141,2019-06-24 14:00:00,162.163509084,162.32198112700002,162.014358926,162.154187199,36912
142,2019-06-24 13:45:00,162.387234321,162.396556206,162.182152854,162.182152854,29186
143,2019-06-24 13:30:00,162.349946781,162.517740709,162.303337357,162.387234321,40713
144,2019-06-24 13:15:00,162.312659242,162.387234321,162.247406048,162.331303012,37636
145,2019-06-24 13:00:00,162.288142685,162.377912436,162.228762278,162.275371703,37239
146,2019-06-24 12:45:00,162.200796624,162.359268666,161.98639327200002,162.294015472,44098
147,2019-06-24 12:30:00,162.340624897,162.405878091,162.21011850899998,162.228296184,37356
148,2019-06-24 12:15:00,162.25672793299998,162.396556206,162.25672793299998,162.359268666,44405
149,2019-06-24 12:00:00,162.28469358700002,162.426852332,162.228762278,162.25672793299998,56928
150,2019-06-24 11:45:00,162.349946781,162.41352203600002,162.21944039299999,162.294015472,44237
151,2019-06-24 11:30:00,162.294015472,162.405878091,162.163509084,162.349946781,63047
152,2019-06-24 11:15:00,162.21944039299999,162.368590551,162.09825589,162.294015472,77205
153,2019-06-24 11:00:00,162.065629293,162.39562401700002,162.065629293,162.172830969,64647
154,2019-06-24 10:45:00,162.112238717,162.154187199,161.939783847,162.042324581,70885
155,2019-06-24 10:30:00,162.144865314,162.21011850899998,161.893174423,162.11689966,153804
156,2019-06-24 10:15:00,161.96010555700002,162.275371703,161.958427617,162.11689966,100425
157,2019-06-24 10:00:00,161.818599344,162.165187023,161.79063369,161.92123329700001,41061
158,2019-06-24 09:45:00,161.594874108,162.44316563,161.58555222299998,161.827921229,86247
159,2019-06-24 09:30:00,161.641483532,161.641483532,161.417758295,161.417758295,1401
160,2019-06-24 07:15:00,162.005037042,162.014358926,161.995715157,161.995715157,500
161,2019-06-21 17:30:00,161.594874108,161.594874108,161.594874108,161.594874108,200
162,2019-06-21 17:15:00,161.594874108,161.594874108,161.594874108,161.594874108,1100
163,2019-06-21 17:00:00,161.594874108,161.594874108,161.594874108,161.594874108,1739
164,2019-06-21 16:45:00,161.594874108,161.594874108,161.594874108,161.594874108,1374
165,2019-06-21 16:30:00,161.594874108,161.594874108,161.594874108,161.594874108,6763
166,2019-06-21 16:15:00,161.594874108,161.61351787700002,161.594874108,161.61351787700002,394424
167,2019-06-21 16:00:00,161.622839762,161.809277459,161.473689604,161.473689604,478392
168,2019-06-21 15:45:00,161.436402065,161.678771071,161.324539447,161.627500705,133994
169,2019-06-21 15:30:00,161.436402065,161.501655259,161.333861331,161.436402065,62566
170,2019-06-21 15:15:00,161.259286252,161.54826468299999,161.184711174,161.48291827,66482
171,2019-06-21 15:00:00,161.371148871,161.464367719,161.203354943,161.246701708,44258
172,2019-06-21 14:45:00,161.45038489200002,161.464367719,161.291912849,161.347844159,40110
173,2019-06-21 14:30:00,161.371148871,161.576230338,161.361826986,161.455045835,50911
174,2019-06-21 14:15:00,161.41309735299998,161.520299029,161.31521756200002,161.361826986,41200
175,2019-06-21 14:00:00,161.25089655600001,161.42708018,161.221998713,161.42708018,35878
176,2019-06-21 13:45:00,161.10081421,161.31521756200002,161.10081421,161.25490496700002,34732
177,2019-06-21 13:30:00,161.156745519,161.203354943,160.923698397,161.08217044,52483
178,2019-06-21 13:15:00,161.480960675,161.538942798,161.166067404,161.166067404,33736
179,2019-06-21 13:00:00,161.455045835,161.697414841,161.44572395,161.492333374,30785
180,2019-06-21 12:45:00,161.501655259,161.557586568,161.333861331,161.473689604,30360
181,2019-06-21 12:30:00,161.678771071,161.706736726,161.32127678700002,161.483011489,37118
182,2019-06-21 12:15:00,161.77198992,161.855886884,161.604195992,161.67411012899998,31163
183,2019-06-21 12:00:00,161.79063369,161.846564999,161.61351787700002,161.799955575,33932
184,2019-06-21 11:45:00,161.939783847,162.238084163,161.77198992,161.77198992,43832
185,2019-06-21 11:30:00,162.415199976,162.415199976,161.855886884,161.939783847,39245
186,2019-06-21 11:15:00,161.762668035,162.638925212,161.75334615,162.437758937,63308
187,2019-06-21 11:00:00,161.744024265,161.85859023,161.557586568,161.77198992,45675
188,2019-06-21 10:45:00,161.60251805299998,161.799955575,161.464367719,161.716058611,65044
189,2019-06-21 10:30:00,161.184711174,161.660127302,161.138101749,161.594874108,44043
190,2019-06-21 10:15:00,161.529620914,161.61351787700002,161.147423634,161.166067404,38039
191,2019-06-21 10:00:00,161.072848555,161.688092956,160.998273476,161.501655259,75597
192,2019-06-21 09:45:00,161.967749502,162.722822176,160.998273476,161.016917246,1046581
193,2019-06-21 09:00:00,162.383692005,162.383692005,162.383692005,162.383692005,471
194,2019-06-20 17:45:00,161.74868520799998,161.74868520799998,161.74868520799998,161.74868520799998,200
195,2019-06-20 16:30:00,162.144865314,162.144865314,162.144865314,162.144865314,5134
196,2019-06-20 16:15:00,162.144865314,162.144865314,162.144865314,162.144865314,31782
197,2019-06-20 16:00:00,162.312659242,162.4618094,162.144865314,162.144865314,303417
198,2019-06-20 15:45:00,162.042324581,162.340624897,161.893174423,162.331303012,111836
199,2019-06-20 15:30:00,161.94910573200002,162.13554343,161.88385253799999,162.042324581,65581
200,2019-06-20 15:15:00,161.967749502,161.977071387,161.75334615,161.94910573200002,42933
201,2019-06-20 15:00:00,162.114103094,162.191474739,161.92114007799998,161.94910573200002,40555
202,2019-06-20 14:45:00,161.893174423,162.11689966,161.809277459,162.07961212,71374
203,2019-06-20 14:30:00,161.939783847,162.033002696,161.734702381,161.90715725,55476
204,2019-06-20 14:15:00,161.529620914,162.107577775,161.464367719,161.904547123,64439
205,2019-06-20 14:00:00,161.40843641,161.608856935,161.343183216,161.538942798,55856
206,2019-06-20 13:45:00,161.417758295,161.520299029,161.352505101,161.417758295,40467
207,2019-06-20 13:30:00,161.240642483,161.436402065,161.184711174,161.403775468,45444
208,2019-06-20 13:15:00,160.951664052,161.25462531,160.91437651299998,161.252294839,63151
209,2019-06-20 13:00:00,160.970307822,161.06352667,160.87708897299999,160.951664052,49554
210,2019-06-20 12:45:00,160.77454824,160.98895159100002,160.690651276,160.937681225,78847
211,2019-06-20 12:30:00,160.388901863,160.75590447,160.056763105,160.732320101,51927
212,2019-06-20 12:15:00,161.128779864,161.361826986,160.39169842799998,160.39169842799998,79832
213,2019-06-20 12:00:00,161.557586568,161.608204403,161.110136095,161.110136095,55601
214,2019-06-20 11:45:00,161.762668035,161.94444479,161.399114525,161.557586568,67525
215,2019-06-20 11:30:00,161.79063369,161.893174423,161.59534020200002,161.77198992,83587
216,2019-06-20 11:15:00,161.995715157,162.126221545,161.79063369,161.79063369,98143
217,2019-06-20 11:00:00,161.827921229,162.126221545,161.818599344,161.995715157,95216
218,2019-06-20 10:45:00,161.744024265,161.92114007799998,161.501655259,161.865208769,105769
219,2019-06-20 10:30:00,161.622839762,161.869869711,161.529620914,161.734702381,68541
220,2019-06-20 10:15:00,161.977071387,162.070290236,161.492333374,161.592636855,151064
221,2019-06-20 10:00:00,161.06352667,162.144865314,160.765226355,162.014358926,175465
222,2019-06-20 09:45:00,161.147423634,161.417758295,160.494891694,160.97962970700002,194657
223,2019-06-20 09:30:00,161.035561016,161.035561016,161.035561016,161.035561016,200
224,2019-06-20 09:15:00,161.268608137,161.268608137,161.268608137,161.268608137,200
225,2019-06-20 08:45:00,160.802513894,160.98895159100002,160.802513894,160.98895159100002,425
226,2019-06-20 08:30:00,160.793192009,160.793192009,160.793192009,160.793192009,100
227,2019-06-20 08:15:00,161.24996436799998,161.24996436799998,161.175389289,161.175389289,2701
228,2019-06-20 05:15:00,160.39235096,160.39235096,160.39235096,160.39235096,100
229,2019-06-19 18:00:00,159.17118404299998,159.17118404299998,159.17118404299998,159.17118404299998,1039
230,2019-06-19 16:30:00,159.17118404299998,159.17118404299998,159.17118404299998,159.17118404299998,852
231,2019-06-19 16:15:00,159.17118404299998,159.17118404299998,159.17118404299998,159.17118404299998,27256
232,2019-06-19 16:00:00,159.292368546,159.525415668,159.087287079,159.133896504,206694
233,2019-06-19 15:45:00,159.441518704,159.53473755299999,159.255081007,159.273724777,97339
234,2019-06-19 15:30:00,159.43219681899998,159.497450013,159.273724777,159.441518704,74783
235,2019-06-19 15:15:00,159.28304666100001,159.525415668,159.26440289200002,159.43219681899998,67177
236,2019-06-19 15:00:00,159.604651689,159.716514308,159.223573036,159.28304666100001,77640
237,2019-06-19 14:45:00,159.758462789,160.010153681,159.41355305,159.609312632,107826
238,2019-06-19 14:30:00,160.02879745,160.252522687,159.581346977,159.70253148,83880
239,2019-06-19 14:15:00,159.730497135,160.336419651,159.404231165,159.991509911,78603
240,2019-06-19 14:00:00,159.455874407,159.72117525,159.301690431,159.711853365,51702
241,2019-06-19 13:45:00,159.469484359,159.758462789,159.431264631,159.431264631,60836
242,2019-06-19 13:30:00,159.255081007,159.553381322,159.176963612,159.488128128,42953
243,2019-06-19 13:15:00,159.161862158,159.321266389,159.04999954,159.274563746,43640
244,2019-06-19 13:00:00,159.189827813,159.301690431,159.09660896399998,159.14321838799998,42569
245,2019-06-19 12:45:00,159.04999954,159.27913147,159.04999954,159.189827813,39134
246,2019-06-19 12:30:00,159.441518704,159.441518704,158.97542446100002,159.059321425,59017
247,2019-06-19 12:15:00,159.655922056,159.665243941,159.306351374,159.43219681899998,74833
248,2019-06-19 12:00:00,159.609312632,159.749140905,159.562703207,159.665243941,68034
249,2019-06-19 11:45:00,159.823715984,159.851681638,159.59999074700002,159.609312632,71025
250,2019-06-19 11:30:00,160.098711587,160.098711587,159.72117525,159.833037868,47864
251,2019-06-19 11:15:00,160.187269493,160.280488342,159.971467859,160.075406875,57398
252,2019-06-19 11:00:00,160.20591326299999,160.308453996,160.075406875,160.17132907,73063
253,2019-06-19 10:45:00,159.90761294700002,160.20125232,159.590668862,160.194913439,66742
254,2019-06-19 10:30:00,160.383029075,160.383029075,159.758462789,159.888969178,76302
255,2019-06-19 10:15:00,160.229217975,160.60675431200002,160.056763105,160.37380040899998,121303
256,2019-06-19 10:00:00,160.261844572,160.574127715,159.90761294700002,160.196591378,104478
257,2019-06-19 09:45:00,160.224557033,161.091492325,159.90761294700002,160.27116645700002,134385
258,2019-06-19 09:30:00,160.4296385,160.4296385,160.4296385,160.4296385,494
259,2019-06-19 09:15:00,160.727938815,160.727938815,160.727938815,160.727938815,100
260,2019-06-19 09:00:00,160.20591326299999,160.20591326299999,160.20591326299999,160.20591326299999,7693
261,2019-06-19 06:45:00,160.662685621,160.662685621,160.662685621,160.662685621,100
262,2019-06-19 06:30:00,160.709295046,160.709295046,160.709295046,160.709295046,100
263,2019-06-19 04:30:00,160.634719967,160.746582585,160.616076197,160.746582585,600
264,2019-06-18 17:30:00,159.91702805100002,159.91702805100002,159.916934832,159.916934832,200
265,2019-06-18 17:15:00,159.898291062,159.898291062,159.898291062,159.898291062,100
266,2019-06-18 16:30:00,160.336419651,160.336419651,160.20591326299999,160.20591326299999,6470
267,2019-06-18 16:15:00,160.20591326299999,160.24320080200002,160.20591326299999,160.24320080200002,32341
268,2019-06-18 16:00:00,160.019475566,160.31777588100002,159.916934832,160.24320080200002,359669
269,2019-06-18 15:45:00,160.280488342,160.355063421,159.954222372,160.019475566,188436
270,2019-06-18 15:30:00,160.269395299,160.584941101,160.252522687,160.31777588100002,158588
271,2019-06-18 15:15:00,160.233878917,160.336419651,160.038119335,160.289810227,108414
272,2019-06-18 15:00:00,160.215235148,160.383029075,160.06608499,160.233878917,104221
273,2019-06-18 14:45:00,160.27256474,160.38209688700002,159.944900487,160.215235148,131660
274,2019-06-18 14:30:00,159.805072214,160.30379305399998,159.730497135,160.27116645700002,100014
275,2019-06-18 14:15:00,159.488128128,159.805072214,159.35762174,159.800411271,172096
276,2019-06-18 14:00:00,159.133896504,159.53473755299999,159.040677655,159.450840589,93504
277,2019-06-18 13:45:00,158.90084938200002,159.17118404299998,158.844918073,159.152540273,117221
278,2019-06-18 13:30:00,158.919493152,159.059321425,158.76568205200002,158.87288372700002,100051
279,2019-06-18 13:15:00,158.47204267799998,159.049906321,158.36018006,158.94745880600001,122151
280,2019-06-18 13:00:00,158.7050898,158.7050898,158.377518766,158.49534739,56062
281,2019-06-18 12:45:00,158.677124145,159.04999954,158.63983660600002,158.751699224,152156
282,2019-06-18 12:30:00,158.397467599,158.677124145,158.08984539899998,158.677124145,62405
283,2019-06-18 12:15:00,158.50000833299998,158.535617933,158.285604981,158.388145715,57358
284,2019-06-18 12:00:00,158.938136921,159.141540449,158.43624664,158.50000833299998,164333
285,2019-06-18 11:45:00,158.61187095100001,158.92881503700002,158.50000833299998,158.92881503700002,136836
286,2019-06-18 11:30:00,158.509330218,158.733055454,158.30424875100002,158.602549066,99981
287,2019-06-18 11:15:00,158.462720793,158.574583412,158.369501945,158.49003391600002,103734
288,2019-06-18 11:00:00,158.248317442,158.53729587200002,158.192479351,158.462720793,78823
289,2019-06-18 10:45:00,158.388145715,158.490686448,158.155098593,158.22967367200002,102871
290,2019-06-18 10:30:00,158.67246320299998,158.72373357,158.22967367200002,158.36018006,104608
291,2019-06-18 10:15:00,158.388145715,158.751699224,158.294926866,158.66780226,115754
292,2019-06-18 10:00:00,157.880102989,158.658480376,157.810188853,158.378917049,133643
293,2019-06-18 09:45:00,156.467837433,158.16442047799998,156.206824656,157.898746759,155590
294,2019-06-18 09:00:00,156.430549893,156.430549893,156.430549893,156.430549893,100
295,2019-06-17 16:30:00,155.470395752,155.470395752,155.470395752,155.470395752,2193
296,2019-06-17 16:15:00,155.470395752,155.470395752,155.470395752,155.470395752,14168
297,2019-06-17 16:00:00,155.94581188,155.98309942,155.41446444299999,155.470395752,180534
298,2019-06-17 15:45:00,155.973777535,155.973777535,155.740730413,155.964735307,55202
299,2019-06-17 15:30:00,155.96445565,156.048352614,155.955133765,155.973777535,47885
300,2019-06-17 15:15:00,155.861914917,156.011065074,155.703442874,155.963896337,47256
301,2019-06-17 15:00:00,156.001743189,156.011065074,155.843271147,155.871236801,36108
302,2019-06-17 14:45:00,155.572936486,156.076318268,155.554292716,156.011065074,188121
303,2019-06-17 14:30:00,155.610224025,155.712764759,155.442430098,155.563614601,39968
304,2019-06-17 14:15:00,155.367855019,155.572936486,155.358533134,155.572936486,55040
305,2019-06-17 14:00:00,155.395820673,155.423786328,155.218704861,155.367855019,39918
306,2019-06-17 13:45:00,155.339889364,155.433108213,155.31192371,155.405142558,25179
307,2019-06-17 13:30:00,155.442430098,155.442430098,155.29327994,155.321245594,24301
308,2019-06-17 13:15:00,155.29327994,155.52632706100002,155.288059684,155.437769155,46418
309,2019-06-17 13:00:00,155.395820673,155.42770152,155.265314285,155.321245594,30422
310,2019-06-17 12:45:00,155.18141732200002,155.470395752,155.172095437,155.405142558,31754
311,2019-06-17 12:30:00,155.339889364,155.358533134,155.169019215,155.200061091,31603
312,2019-06-17 12:15:00,155.666155334,155.703442874,155.25599240000003,155.321245594,47496
313,2019-06-17 12:00:00,155.536767573,155.666155334,155.461073867,155.64602006299998,39902
314,2019-06-17 11:45:00,155.628867795,155.712764759,155.47971763700002,155.535648946,42662
315,2019-06-17 11:30:00,155.442430098,155.75005229799999,155.442430098,155.628867795,38558
316,2019-06-17 11:15:00,155.63818968,155.796661722,155.405142558,155.437769155,59400
317,2019-06-17 11:00:00,155.628867795,155.880558686,155.544970831,155.647511565,56507
318,2019-06-17 10:45:00,155.698781931,155.77335701,155.572936486,155.610224025,59214
319,2019-06-17 10:30:00,155.572936486,155.759374183,155.45846374,155.702044591,67470
320,2019-06-17 10:15:00,155.61954591,155.768696068,155.432828556,155.554292716,58822
321,2019-06-17 10:00:00,155.71127325700002,155.908524341,155.582258371,155.624206853,86242
