,time,open,high,low,close,volume
48,2019-06-27 11:00:00,256.39,256.51,255.495,255.58,9989
49,2019-06-27 10:45:00,257.005,257.18,255.945,256.43,5831
50,2019-06-27 10:30:00,256.58,257.54,256.27,256.76,8385
51,2019-06-27 10:15:00,256.0833,257.45,256.0833,256.9667,9952
52,2019-06-27 10:00:00,254.99,256.194,254.49,255.9252,12061
53,2019-06-27 09:45:00,253.97,255.0,253.23,254.54,11083
54,2019-06-26 16:15:00,251.62,251.62,251.62,251.62,16906
55,2019-06-26 16:00:00,251.24,251.81,251.095,251.66,52946
56,2019-06-26 15:45:00,251.31,251.78,251.11,251.41,11155
57,2019-06-26 15:30:00,252.08,252.09,251.23,251.23,9792
58,2019-06-26 15:15:00,252.15,252.27,251.69,251.9345,6374
59,2019-06-26 15:00:00,252.46,252.62,251.79,252.06,11590
60,2019-06-26 14:45:00,253.57,253.74,252.93,252.97,7832
61,2019-06-26 14:30:00,253.2,253.49,252.93,253.49,6665
62,2019-06-26 14:15:00,252.69,253.52,252.58,253.06,7970
63,2019-06-26 14:00:00,251.89,253.03,251.89,252.7,9188
64,2019-06-26 13:45:00,251.465,251.8932,251.2,251.7036,6886
65,2019-06-26 13:30:00,251.42,251.66,251.0,251.5112,7529
66,2019-06-26 13:15:00,251.4,251.47,251.1969,251.25,2364
67,2019-06-26 13:00:00,251.72,251.735,251.03,251.47,4452
68,2019-06-26 12:45:00,252.175,252.175,251.4,251.76,7602
69,2019-06-26 12:30:00,251.84,252.4,251.74,252.14,10790
70,2019-06-26 12:15:00,253.285,253.3,251.8,251.92,16163
71,2019-06-26 12:00:00,253.83,253.83,253.335,253.36,23754
72,2019-06-26 11:45:00,255.23,255.295,253.85,254.015,14891
73,2019-06-26 11:30:00,255.55,255.73,255.01,255.34,9411
74,2019-06-26 11:15:00,255.42,255.96,255.24,255.74,15462
75,2019-06-26 11:00:00,256.09,256.32,255.5,255.5,6992
76,2019-06-26 10:45:00,255.73,256.4,255.73,255.95,7432
77,2019-06-26 10:30:00,257.08,257.08,255.22,255.51,13340
78,2019-06-26 10:15:00,255.72,257.2,255.49,257.2,29027
79,2019-06-26 10:00:00,259.1,259.1,255.6,255.94,17288
80,2019-06-26 09:45:00,256.45,259.82,256.31,258.8756,14113
81,2019-06-26 09:30:00,256.5,256.5,256.5,256.5,124
82,2019-06-25 16:30:00,257.06,257.06,257.06,257.06,223
83,2019-06-25 16:15:00,257.06,257.06,257.06,257.06,16451
84,2019-06-25 16:00:00,257.27,257.5,256.885,257.15,64053
85,2019-06-25 15:45:00,257.675,257.675,256.99,257.34,11006
86,2019-06-25 15:30:00,257.93,258.0,257.46,257.77,13321
87,2019-06-25 15:15:00,256.71,257.87,256.7,257.86,11175
88,2019-06-25 15:00:00,256.585,257.235,256.375,256.9,30370
89,2019-06-25 14:45:00,259.53,259.53,256.77,256.79,21566
90,2019-06-25 14:30:00,260.16,260.215,259.7013,259.715,19592
91,2019-06-25 14:15:00,259.93,260.36,259.85,260.21,11409
92,2019-06-25 14:00:00,260.24,260.59,259.84,260.01,15803
93,2019-06-25 13:45:00,259.41,260.43,259.33,260.245,12468
94,2019-06-25 13:30:00,257.62,259.43,257.62,259.43,14748
95,2019-06-25 13:15:00,257.65,257.91,256.76,257.5575,17208
96,2019-06-25 13:00:00,257.13,257.56,257.05,257.56,6130
97,2019-06-25 12:45:00,257.84,257.945,257.13,257.13,8873
98,2019-06-25 12:30:00,258.07,258.07,257.6,257.68,6409
99,2019-06-25 12:15:00,257.652,258.18,257.465,258.0375,5536
100,2019-06-25 12:00:00,258.0058,258.0058,257.45,257.77,5098
101,2019-06-25 11:45:00,257.575,258.275,257.43,257.96,6147
102,2019-06-25 11:30:00,257.47,257.57,256.92,257.53,6679
103,2019-06-25 11:15:00,255.58,257.41,255.58,257.41,14795
104,2019-06-25 11:00:00,256.22,256.64,255.24,255.745,33000
105,2019-06-25 10:45:00,257.6,257.7,256.435,256.7224,9439
106,2019-06-25 10:30:00,257.09,257.85,256.4858,257.53,24050
107,2019-06-25 10:15:00,257.715,257.8,256.3625,257.41,14446
108,2019-06-25 10:00:00,253.725,258.15,253.62,257.725,34756
109,2019-06-25 09:45:00,254.0,255.63,253.17,253.59,53712
110,2019-06-24 17:15:00,253.17,253.17,253.17,253.17,899
111,2019-06-24 16:30:00,253.17,253.17,253.17,253.17,216
112,2019-06-24 16:15:00,253.17,253.17,253.17,253.17,38551
113,2019-06-24 16:00:00,253.27,253.5,252.6,253.08,61315
114,2019-06-24 15:45:00,253.12,253.76,252.69,253.32,26650
115,2019-06-24 15:30:00,253.35,253.51,253.03,253.03,15199
116,2019-06-24 15:15:00,253.28,253.715,252.67,253.12,31077
117,2019-06-24 15:00:00,253.25,253.514,253.01,253.21,14601
118,2019-06-24 14:45:00,254.195,254.43,253.14,253.26,9941
119,2019-06-24 14:30:00,255.83,255.83,254.095,254.315,8417
120,2019-06-24 14:15:00,255.58,255.96,255.58,255.81,27297
121,2019-06-24 14:00:00,256.0,256.085,255.475,255.59,42755
122,2019-06-24 13:45:00,257.02,257.02,256.02,256.02,4017
123,2019-06-24 13:30:00,258.065,258.28,256.83,256.92,4282
124,2019-06-24 13:15:00,259.245,259.29,257.96,258.065,6948
125,2019-06-24 13:00:00,258.4705,259.265,258.44,259.25,7125
126,2019-06-24 12:45:00,257.05,258.35,257.05,258.33,13834
127,2019-06-24 12:30:00,257.08,257.12,256.46,257.04,10665
128,2019-06-24 12:15:00,257.205,257.51,256.72,257.225,19714
129,2019-06-24 12:00:00,256.44,257.175,256.44,257.035,10238
130,2019-06-24 11:45:00,255.435,256.72,255.43,256.555,8339
131,2019-06-24 11:30:00,256.05,256.05,255.06,255.47,4888
132,2019-06-24 11:15:00,255.32,256.06,255.32,256.06,2788
133,2019-06-24 11:00:00,255.25,255.4458,254.79,255.34,7122
134,2019-06-24 10:45:00,255.61,255.97,254.98,255.11,9750
135,2019-06-24 10:30:00,255.365,255.3774,254.53,255.08,11229
136,2019-06-24 10:15:00,253.22,255.17,253.2061,255.17,7062
137,2019-06-24 10:00:00,254.01,254.74,252.5,253.15,9140
138,2019-06-24 09:45:00,256.06,257.65,254.0,254.0,35641
139,2019-06-21 16:15:00,256.04,256.04,256.04,256.04,103313
140,2019-06-21 16:00:00,257.26,257.39,255.71,256.14,83861
141,2019-06-21 15:45:00,257.94,257.94,257.365,257.52,20228
142,2019-06-21 15:30:00,257.74,258.17,257.5886,258.17,13853
143,2019-06-21 15:15:00,257.92,258.085,257.56,257.585,10441
144,2019-06-21 15:00:00,257.37,257.9,257.23,257.79,14867
145,2019-06-21 14:45:00,258.045,258.15,257.175,257.37,14775
146,2019-06-21 14:30:00,257.75,258.4575,257.75,258.02,7818
147,2019-06-21 14:15:00,257.88,257.925,257.53,257.625,4582
148,2019-06-21 14:00:00,257.54,257.75,257.54,257.66,1923
149,2019-06-21 13:45:00,257.7,257.7,257.4,257.66,1568
150,2019-06-21 13:30:00,257.6,257.705,257.49,257.705,2698
151,2019-06-21 13:15:00,257.595,257.965,257.595,257.6372,2489
152,2019-06-21 13:00:00,257.415,257.6,257.26,257.6,1242
153,2019-06-21 12:45:00,256.885,257.245,256.74,257.1467,2251
154,2019-06-21 12:30:00,257.54,257.54,256.89,257.01,3756
155,2019-06-21 12:15:00,258.53,258.8,257.25,257.43,8043
156,2019-06-21 12:00:00,258.77,258.92,258.3181,258.3848,5719
157,2019-06-21 11:45:00,259.65,260.19,258.82,258.83,5421
158,2019-06-21 11:30:00,259.685,260.21,259.43,259.74,8855
159,2019-06-21 11:15:00,258.89,260.0,258.89,260.0,17869
160,2019-06-21 11:00:00,257.592,258.81,257.59,258.74,5117
161,2019-06-21 10:45:00,256.0964,257.62,256.0964,257.41,4599
162,2019-06-21 10:30:00,255.81,256.97,255.53,255.92,32467
163,2019-06-21 10:15:00,256.9279,257.64,255.51,255.5106,15523
164,2019-06-21 10:00:00,258.52,259.21,256.97,257.205,19872
165,2019-06-21 09:45:00,260.0,261.45,258.12,258.64,69511
166,2019-06-21 09:30:00,259.81,259.85,259.81,259.85,437
167,2019-06-20 16:15:00,260.33,260.33,260.33,260.33,4045
168,2019-06-20 16:00:00,259.86,260.58,259.7749,260.35,40201
169,2019-06-20 15:45:00,259.59,259.96,259.02,259.96,17732
170,2019-06-20 15:30:00,259.15,259.94,258.95,259.76,15571
171,2019-06-20 15:15:00,258.96,259.26,258.56,259.205,9938
172,2019-06-20 15:00:00,257.92,258.8599,257.9,258.8,12388
173,2019-06-20 14:45:00,256.5,258.0,256.29,257.8,17011
174,2019-06-20 14:30:00,256.905,256.91,256.34,256.64,12612
175,2019-06-20 14:15:00,256.47,257.52,256.46,256.91,11507
176,2019-06-20 14:00:00,255.595,256.71,255.31,256.71,22677
177,2019-06-20 13:45:00,255.89,255.89,255.285,255.615,15832
178,2019-06-20 13:30:00,255.12,255.695,254.89,255.6384,9070
179,2019-06-20 13:15:00,254.75,255.18,254.655,255.11,6439
180,2019-06-20 13:00:00,254.85,254.91,254.04,254.8,6782
181,2019-06-20 12:45:00,254.72,254.76,254.17,254.76,7155
182,2019-06-20 12:30:00,253.68,254.74,253.2,254.54,10765
183,2019-06-20 12:15:00,255.97,256.18,253.82,253.86,17035
184,2019-06-20 12:00:00,256.09,256.3879,255.85,255.85,4424
185,2019-06-20 11:45:00,255.27,256.185,255.27,256.0,5878
186,2019-06-20 11:30:00,256.33,256.33,255.08,255.32,13615
187,2019-06-20 11:15:00,256.6,257.28,256.1,256.265,9978
188,2019-06-20 11:00:00,257.1,257.44,256.35,256.56,7912
189,2019-06-20 10:45:00,258.22,258.32,256.943,257.06,14671
190,2019-06-20 10:30:00,259.42,259.71,258.44,258.44,15144
191,2019-06-20 10:15:00,259.52,260.2,259.1,259.73,15508
192,2019-06-20 10:00:00,261.1,261.74,259.33,259.56,29340
193,2019-06-20 09:45:00,258.04,262.49,257.93,260.48,54910
194,2019-06-20 08:30:00,256.94,257.56,256.94,257.56,200
195,2019-06-19 18:00:00,256.3,256.3,256.3,256.3,472
196,2019-06-19 16:15:00,256.3,256.3,256.3,256.3,2787
197,2019-06-19 16:00:00,256.555,256.795,256.12,256.31,53029
198,2019-06-19 15:45:00,255.97,256.55,255.86,256.55,13473
199,2019-06-19 15:30:00,255.69,256.23,255.62,255.91,10417
200,2019-06-19 15:15:00,254.59,255.85,254.59,255.8,9903
201,2019-06-19 15:00:00,254.58,254.69,253.77,254.46,11602
202,2019-06-19 14:45:00,254.88,255.97,254.27,254.42,12825
203,2019-06-19 14:30:00,254.88,255.12,254.55,254.99,8262
204,2019-06-19 14:15:00,254.04,255.21,252.93,254.8,15820
205,2019-06-19 14:00:00,253.49,253.53,253.04,253.52,7966
206,2019-06-19 13:45:00,253.2,253.72,253.0,253.72,8037
207,2019-06-19 13:30:00,253.38,253.38,253.06,253.24,3827
208,2019-06-19 13:15:00,253.43,253.48,253.11,253.345,5370
209,2019-06-19 13:00:00,253.73,253.73,252.57,253.59,19842
210,2019-06-19 12:45:00,254.84,255.04,253.795,253.988,11820
211,2019-06-19 12:30:00,255.4154,255.4154,254.84,254.84,3574
212,2019-06-19 12:15:00,256.735,256.735,255.22,255.38,5999
213,2019-06-19 12:00:00,256.88,257.66,256.64,256.64,10936
214,2019-06-19 11:45:00,256.08,256.9761,255.71,256.95,20236
215,2019-06-19 11:30:00,256.51,256.52,255.8,255.99,9655
216,2019-06-19 11:15:00,255.46,256.93,255.43,256.445,61324
217,2019-06-19 11:00:00,254.375,256.175,254.375,255.515,43986
218,2019-06-19 10:45:00,255.11,255.3733,254.09,254.315,25822
219,2019-06-19 10:30:00,255.945,256.24,255.265,255.265,12242
220,2019-06-19 10:15:00,256.39,256.65,255.92,255.92,10221
221,2019-06-19 10:00:00,255.78,256.325,255.455,256.325,7563
222,2019-06-19 09:45:00,257.85,258.39,255.58,256.01,25236
223,2019-06-19 08:00:00,259.6,259.6,259.6,259.6,600
224,2019-06-18 16:15:00,256.47,256.47,256.47,256.47,5595
225,2019-06-18 16:00:00,257.1475,257.16,256.24,256.39,58380
226,2019-06-18 15:45:00,257.09,257.715,256.98,257.08,22256
227,2019-06-18 15:30:00,257.56,258.015,257.435,257.5,12624
228,2019-06-18 15:15:00,257.5,258.04,257.21,257.56,8875
229,2019-06-18 15:00:00,257.77,257.853,257.48,257.5,9626
230,2019-06-18 14:45:00,258.55,258.77,257.76,257.89,14125
231,2019-06-18 14:30:00,258.79,258.8,258.33,258.75,11271
232,2019-06-18 14:15:00,258.28,258.8,258.095,258.58,12378
233,2019-06-18 14:00:00,258.605,258.7,258.2,258.27,6016
234,2019-06-18 13:45:00,258.23,258.47,257.98,258.3,12055
235,2019-06-18 13:30:00,258.925,258.925,258.18,258.325,9180
236,2019-06-18 13:15:00,259.84,259.84,259.14,259.14,10112
237,2019-06-18 13:00:00,260.31,260.41,259.55,260.15,7262
238,2019-06-18 12:45:00,260.145,260.56,260.06,260.34,7144
239,2019-06-18 12:30:00,260.615,260.615,259.7,260.22,6945
240,2019-06-18 12:15:00,259.27,260.64,259.27,260.64,12002
241,2019-06-18 12:00:00,260.51,260.9914,259.12,259.28,23845
242,2019-06-18 11:45:00,259.38,260.23,259.19,260.23,17722
243,2019-06-18 11:30:00,259.94,259.94,258.98,259.575,13672
244,2019-06-18 11:15:00,261.01,261.15,259.55,259.89,26192
245,2019-06-18 11:00:00,262.055,262.055,260.96,261.05,7881
246,2019-06-18 10:45:00,262.33,262.67,261.71,261.95,10826
247,2019-06-18 10:30:00,261.09,262.285,260.94,262.25,15537
248,2019-06-18 10:15:00,260.485,261.77,260.09,261.0748,15095
249,2019-06-18 10:00:00,259.89,261.94,259.66,260.4437,29201
250,2019-06-18 09:45:00,258.12,260.25,257.0,259.33,20600
251,2019-06-17 16:15:00,256.15,256.15,256.15,256.15,4550
252,2019-06-17 16:00:00,257.43,257.64,255.85,256.32,56040
253,2019-06-17 15:45:00,257.5,257.81,257.25,257.46,21817
254,2019-06-17 15:30:00,257.55,257.63,257.04,257.58,11470
255,2019-06-17 15:15:00,257.35,257.88,257.32,257.53,13966
256,2019-06-17 15:00:00,257.28,257.46,257.11,257.45,7078
257,2019-06-17 14:45:00,256.705,257.28,256.37,257.13,8142
258,2019-06-17 14:30:00,257.85,257.91700000000003,256.82,256.82,11508
259,2019-06-17 14:15:00,258.17,258.775,257.38,258.01,11435
260,2019-06-17 14:00:00,258.47,258.695,258.23,258.2956,5047
261,2019-06-17 13:45:00,258.61,259.27,258.08,258.25,17098
262,2019-06-17 13:30:00,258.57,258.93,258.44,258.71,10493
263,2019-06-17 13:15:00,258.17,258.745,258.17,258.5691,10003
264,2019-06-17 13:00:00,257.8834,258.25,257.4595,258.15,7230
265,2019-06-17 12:45:00,257.48,257.81,257.26,257.81,6901
266,2019-06-17 12:30:00,257.16,257.52,256.82,257.26,10130
267,2019-06-17 12:15:00,255.01,257.0,255.01,257.0,9981
268,2019-06-17 12:00:00,254.33,255.2,254.33,255.01,11998
269,2019-06-17 11:45:00,253.85,254.32,253.59,254.19,19869
270,2019-06-17 11:30:00,252.83,253.89,252.82,253.89,9064
271,2019-06-17 11:15:00,253.47,253.72,252.53,252.71,13674
272,2019-06-17 11:00:00,253.03,253.98,253.015,253.65,10788
273,2019-06-17 10:45:00,252.57,253.14,252.52,252.89,14683
274,2019-06-17 10:30:00,253.12,253.22,252.43,252.43,16113
275,2019-06-17 10:15:00,251.82,253.23,251.56,252.91,12069
276,2019-06-17 10:00:00,251.52,252.55,250.79,251.76,34219
277,2019-06-17 09:45:00,251.64,254.54,250.22,250.908,43130
278,2019-06-14 16:15:00,250.96,250.96,250.96,250.96,2974
279,2019-06-14 16:00:00,250.13,251.25,250.07,250.96,57709
280,2019-06-14 15:45:00,250.495,250.585,250.0,250.1,35788
281,2019-06-14 15:30:00,250.595,250.62,249.52,250.46,40425
282,2019-06-14 15:15:00,250.51,250.8,250.37,250.59,21187
283,2019-06-14 15:00:00,250.43,250.81,250.42,250.47,9660
284,2019-06-14 14:45:00,250.34,250.76,250.17,250.445,6935
285,2019-06-14 14:30:00,250.69,250.98,250.3,250.46,15064
286,2019-06-14 14:15:00,251.51,251.68,250.68,250.68,10142
287,2019-06-14 14:00:00,251.18,251.69,251.1,251.69,4749
288,2019-06-14 13:45:00,250.9121,251.262,250.541,251.262,13144
289,2019-06-14 13:30:00,251.76,251.7744,251.05,251.05,7110
290,2019-06-14 13:15:00,252.42,252.59,251.59,251.59,12639
291,2019-06-14 13:00:00,252.27,252.61,252.1955,252.375,5030
292,2019-06-14 12:45:00,252.87,252.89,252.21,252.21,5426
293,2019-06-14 12:30:00,252.845,252.895,252.6525,252.86,2307
294,2019-06-14 12:15:00,252.73,252.95,252.35,252.7618,7765
295,2019-06-14 12:00:00,254.01,254.1,252.9,252.9,12166
296,2019-06-14 11:45:00,254.38,254.745,254.06,254.06,17572
297,2019-06-14 11:30:00,252.25,254.18,252.25,254.13,9657
298,2019-06-14 11:15:00,253.8,253.98,252.105,252.23,10990
299,2019-06-14 11:00:00,254.32,254.71,253.71,254.06,4167
300,2019-06-14 10:45:00,254.6802,254.99,254.24,254.325,7976
301,2019-06-14 10:30:00,254.0,255.4598,254.0,254.729,10995
302,2019-06-14 10:15:00,253.07,254.0456,252.91,253.99,9186
303,2019-06-14 10:00:00,252.17,253.95,251.31,253.75,22369
304,2019-06-14 09:45:00,255.38,256.05,252.66,252.66,53682
305,2019-06-13 16:15:00,255.53,255.53,255.53,255.53,2554
306,2019-06-13 16:00:00,255.18,255.56,254.76,255.52,59635
307,2019-06-13 15:45:00,255.08,255.81,255.08,255.255,26790
308,2019-06-13 15:30:00,254.435,255.09,254.16,255.09,10546
309,2019-06-13 15:15:00,254.796,254.796,254.06,254.47,14211
310,2019-06-13 15:00:00,255.24,255.24,254.715,254.88,9347
311,2019-06-13 14:45:00,255.88,255.88,254.7,255.195,10428
312,2019-06-13 14:30:00,255.8073,255.91,254.86,255.91,10799
313,2019-06-13 14:15:00,256.83,256.98,255.84,255.958,19402
314,2019-06-13 14:00:00,255.63,256.97,255.63,256.97,14408
315,2019-06-13 13:45:00,255.95,256.025,255.445,255.63,13726
316,2019-06-13 13:30:00,254.895,255.95,254.895,255.94,14327
317,2019-06-13 13:15:00,254.21,255.0,253.83,254.88,19657
318,2019-06-13 13:00:00,254.02,254.49,253.24,253.88,45615
319,2019-06-13 12:45:00,253.99,254.27,253.715,254.23,10127
320,2019-06-13 12:30:00,254.6559,254.99,254.11,254.11,8824
321,2019-06-13 12:15:00,254.34,254.905,254.31,254.62,7810
322,2019-06-13 12:00:00,254.97,255.5561,254.31,254.47,9205
323,2019-06-13 11:45:00,254.4,255.1,253.91,255.1,9487
324,2019-06-13 11:30:00,253.635,254.61,252.78,254.425,22365
325,2019-06-13 11:15:00,253.35,254.855,253.27,253.56,26018
326,2019-06-13 11:00:00,253.95,254.49,253.35,253.35,18935
327,2019-06-13 10:45:00,252.7362,253.48,252.22,253.48,11010
328,2019-06-13 10:30:00,252.82,253.1032,251.28,252.69,16712
329,2019-06-13 10:15:00,254.295,254.295,252.1,253.0284,15143
330,2019-06-13 10:00:00,255.9018,256.09,254.0,254.18,20851
331,2019-06-13 09:45:00,253.72,256.7087,253.72,255.96,37668
332,2019-06-13 09:30:00,254.6,254.6,253.48,254.24,1351
333,2019-06-12 18:15:00,254.54,254.54,254.54,254.54,1000
334,2019-06-12 16:30:00,254.54,254.54,254.54,254.54,1864
335,2019-06-12 16:15:00,254.54,254.54,254.54,254.54,4299
336,2019-06-12 16:00:00,254.265,254.7,254.23,254.64,59682
337,2019-06-12 15:45:00,254.815,254.84,254.24,254.35,17876
338,2019-06-12 15:30:00,254.275,254.98,254.03,254.805,14168
339,2019-06-12 15:15:00,252.61,254.64,252.59,254.31,20511
340,2019-06-12 15:00:00,254.571,254.73,252.57,252.735,50147
341,2019-06-12 14:45:00,255.405,255.48,254.5601,254.58,17785
342,2019-06-12 14:30:00,255.31,255.58,255.13,255.31,6837
343,2019-06-12 14:15:00,255.19,266.0,255.18,255.18,10848
344,2019-06-12 14:00:00,255.265,255.3275,254.88,255.21,10097
345,2019-06-12 13:45:00,255.705,255.71,255.25,255.26,5796
346,2019-06-12 13:30:00,255.49,255.83,255.36,255.83,4227
347,2019-06-12 13:15:00,255.67,255.91,255.41,255.47,5830
348,2019-06-12 13:00:00,254.99,255.81,254.99,255.623,6423
349,2019-06-12 12:45:00,254.99,255.205,254.695,254.91,7758
350,2019-06-12 12:30:00,254.46,255.11,254.46,255.11,9474
351,2019-06-12 12:15:00,255.6,255.7,254.3103,254.3103,38114
352,2019-06-12 12:00:00,255.555,256.0645,255.46,255.55,15961
353,2019-06-12 11:45:00,255.32,255.64,255.07,255.555,7329
354,2019-06-12 11:30:00,254.75,255.66,254.75,255.1,23037
355,2019-06-12 11:15:00,254.755,255.315,254.325,254.65,9160
356,2019-06-12 11:00:00,255.07,256.27,254.89,254.99,18129
357,2019-06-12 10:45:00,253.52,255.3,253.27,254.89,46909
358,2019-06-12 10:30:00,257.0,257.02,253.29,253.53,42874
359,2019-06-12 10:15:00,258.63,259.38,256.68,256.68,18400
360,2019-06-12 10:00:00,261.1473,261.44,257.8,258.2738,32130
361,2019-06-12 09:45:00,259.99,262.64,259.371,261.34,65599
362,2019-06-11 16:15:00,262.03,262.03,262.03,262.03,2419
363,2019-06-11 16:00:00,261.9,262.14,261.62,262.14,66896
364,2019-06-11 15:45:00,262.34,263.15,262.03,262.07,23530
365,2019-06-11 15:30:00,262.68,262.85,262.24,262.385,17274
366,2019-06-11 15:15:00,263.51,263.61,262.61,262.61,19519
367,2019-06-11 15:00:00,262.62,263.6,262.35,263.5219,22521
368,2019-06-11 14:45:00,262.43,262.81,262.38,262.62,18714
369,2019-06-11 14:30:00,262.2529,262.485,262.0,262.39,17581
370,2019-06-11 14:15:00,262.595,262.75,262.07,262.34,24429
371,2019-06-11 14:00:00,261.68,263.17,261.68,262.76,22283
372,2019-06-11 13:45:00,261.24,261.63,260.85,261.63,16295
373,2019-06-11 13:30:00,261.57,262.2207,261.0,261.31,19637
374,2019-06-11 13:15:00,260.32,261.65,260.18,261.56,23863
375,2019-06-11 13:00:00,260.61,261.18,260.23,260.33,21939
376,2019-06-11 12:45:00,261.91,262.16,260.46,260.46,25352
377,2019-06-11 12:30:00,260.17,262.54,259.97,261.565,29985
378,2019-06-11 12:15:00,260.65,260.65,259.33,260.31,24863
379,2019-06-11 12:00:00,260.895,260.895,260.08,260.72,31928
380,2019-06-11 11:45:00,261.6,262.06,260.8,260.841,18468
381,2019-06-11 11:30:00,263.22,263.85,261.35,261.45,34399
382,2019-06-11 11:15:00,265.105,265.53,263.5,263.54,30127
383,2019-06-11 11:00:00,265.5149,266.455,264.9354,265.02,29415
384,2019-06-11 10:45:00,269.7586,269.8825,265.0,265.16,34828
385,2019-06-11 10:30:00,269.34,270.13,268.72,269.58,21160
386,2019-06-11 10:15:00,272.44,272.6851,268.84,269.31,20688
387,2019-06-11 10:00:00,275.0105,275.255,272.325,272.325,10281
388,2019-06-11 09:45:00,274.19,279.69,274.19,275.36,46779
389,2019-06-10 16:45:00,272.43,272.43,272.43,272.43,504
390,2019-06-10 16:15:00,272.43,272.43,272.43,272.43,335871
391,2019-06-10 16:00:00,272.55,272.6087,271.86,272.25,46468
392,2019-06-10 15:45:00,273.15,273.7,272.518,272.7,13392
393,2019-06-10 15:30:00,273.07,274.13,273.01,273.01,22809
394,2019-06-10 15:15:00,273.27,273.71,273.13,273.155,12196
395,2019-06-10 15:00:00,273.06,273.32,273.05,273.18,8560
396,2019-06-10 14:45:00,273.38,273.465,273.01,273.18,6864
397,2019-06-10 14:30:00,273.55,273.6438,273.27,273.4,10102
398,2019-06-10 14:15:00,274.32,274.32,273.67,274.0,10250
399,2019-06-10 14:00:00,274.86,274.87,274.275,274.305,9493
400,2019-06-10 13:45:00,274.7,275.05,274.517,274.98,9298
401,2019-06-10 13:30:00,274.8,274.96,274.46,274.675,9336
402,2019-06-10 13:15:00,274.77,275.33,274.66,274.85,6921
403,2019-06-10 13:00:00,274.68,274.92,274.43,274.8,12266
404,2019-06-10 12:45:00,274.9477,275.11,274.42,274.81,8770
405,2019-06-10 12:30:00,274.276,275.22,274.22,274.845,9392
406,2019-06-10 12:15:00,275.29,275.2941,274.0501,274.42,12761
407,2019-06-10 12:00:00,275.33,275.9558,275.0,275.27,18175
