,Unnamed: 0,time,open,high,low,close,volume
83,83,2021-04-21 15:15:00,729.5421,734.93,729.26,734.1015,1066897
84,84,2021-04-21 15:00:00,729.22,730.8644,728.13,729.54,704842
85,85,2021-04-21 14:45:00,730.1,731.5,728.79,729.2,895829
86,86,2021-04-21 14:30:00,727.12,730.29,725.95,730.1474,660177
87,87,2021-04-21 14:15:00,727.7,728.55,726.6394,727.1717,631038
88,88,2021-04-21 14:00:00,723.76,727.789,723.62,727.51,671690
89,89,2021-04-21 13:45:00,723.545,724.92,723.06,723.7063,432778
90,90,2021-04-21 13:30:00,724.83,726.47,723.4068,723.54,442292
91,91,2021-04-21 13:15:00,724.08,726.5,723.1,724.7887,663354
92,92,2021-04-21 13:00:00,727.49,727.8583,722.77,724.0576,1484511
93,93,2021-04-21 12:45:00,728.94,730.5,727.24,727.485,734348
94,94,2021-04-21 12:30:00,725.84,731.44,725.5208,728.66,1137035
95,95,2021-04-21 12:15:00,727.77,729.23,725.53,725.9147,821941
96,96,2021-04-21 12:00:00,724.76,730.23,724.2101,727.584,1234154
97,97,2021-04-21 11:45:00,723.07,725.42,721.21,724.6327,854104
98,98,2021-04-21 11:30:00,724.64,726.2,721.86,723.0,1095262
99,99,2021-04-21 11:15:00,717.34,725.31,716.98,724.7599,1620002
100,100,2021-04-21 11:00:00,716.71,718.65,716.17,717.34,1102756
101,101,2021-04-21 10:45:00,712.7,716.6346,711.2,716.6346,1196264
102,102,2021-04-21 10:30:00,707.75,713.5,705.8,712.88,1190566
103,103,2021-04-21 10:15:00,709.26,710.9738,707.291,707.6901,1175042
104,104,2021-04-21 10:00:00,702.98,709.7371,701.3501,709.0672,1633201
105,105,2021-04-21 09:45:00,704.77,708.215,698.0,703.07,2618744
106,106,2021-04-21 09:30:00,710.8873,712.49,703.28,704.73,113036
141,141,2021-04-20 16:00:00,720.69,721.2691,717.7104,718.79,983494
142,142,2021-04-20 15:45:00,720.51,721.63,718.75,720.6,731991
143,143,2021-04-20 15:30:00,721.1799,721.82,719.2235,720.4071,513365
144,144,2021-04-20 15:15:00,716.99,721.7487,716.99,721.21,716397
145,145,2021-04-20 15:00:00,718.86,720.82,716.0,716.86,801100
146,146,2021-04-20 14:45:00,716.305,719.2356,714.92,718.9569,626093
147,147,2021-04-20 14:30:00,715.65,719.65,715.1,716.27,782330
148,148,2021-04-20 14:15:00,718.1701,718.71,714.96,715.7801,642516
149,149,2021-04-20 14:00:00,716.5801,719.5,716.11,718.3044,792054
150,150,2021-04-20 13:45:00,714.27,717.15,713.22,716.84,789229
151,151,2021-04-20 13:30:00,713.12,714.5992,710.685,714.2,943280
152,152,2021-04-20 13:15:00,715.44,716.01,711.54,713.16,891561
153,153,2021-04-20 13:00:00,715.21,716.9899,713.66,715.35,1043159
154,154,2021-04-20 12:45:00,718.98,720.0,714.75,715.215,1019541
155,155,2021-04-20 12:30:00,722.39,722.86,718.53,718.94,772373
156,156,2021-04-20 12:15:00,718.3103,723.4094,716.93,722.3736,1155289
157,157,2021-04-20 12:00:00,716.6,720.43,716.05,718.28,1381829
158,158,2021-04-20 11:45:00,716.3448,717.98,711.48,716.65,1669602
159,159,2021-04-20 11:30:00,718.63,719.39,713.691,716.46,1861092
160,160,2021-04-20 11:15:00,721.57,724.615,718.4,718.64,1790720
161,161,2021-04-20 11:00:00,726.7381,727.3,720.3307,721.82,2243892
162,162,2021-04-20 10:45:00,733.03,734.0,726.1,726.76,1767051
163,163,2021-04-20 10:30:00,731.79,737.25,729.98,733.1,2231915
164,164,2021-04-20 10:15:00,730.7,735.3,727.5,731.895,2394313
165,165,2021-04-20 10:00:00,730.455,735.3,728.31,730.7101,2520077
166,166,2021-04-20 09:45:00,717.42,731.87,714.72,730.57,3178484
167,167,2021-04-20 09:30:00,711.82,718.71,711.82,717.45,106401
205,205,2021-04-19 16:00:00,712.36,715.0,709.99,714.77,1356146
206,206,2021-04-19 15:45:00,712.3001,714.6763,711.165,712.16,794460
207,207,2021-04-19 15:30:00,711.44,712.75,709.09,712.28,1037400
208,208,2021-04-19 15:15:00,709.88,713.65,707.66,711.3923,984304
209,209,2021-04-19 15:00:00,707.9498,710.46,707.2436,709.8,674007
210,210,2021-04-19 14:45:00,710.6475,710.6594,706.67,707.8555,844604
211,211,2021-04-19 14:30:00,710.9,712.19,709.48,710.63,696269
212,212,2021-04-19 14:15:00,713.0,714.46,710.18,710.8629,568086
213,213,2021-04-19 14:00:00,714.52,716.48,712.15,713.085,777339
214,214,2021-04-19 13:45:00,712.8,715.96,711.9,714.4,573100
215,215,2021-04-19 13:30:00,714.845,716.0,711.8,712.75,550463
216,216,2021-04-19 13:15:00,712.9,715.47,711.66,714.91,548830
217,217,2021-04-19 13:00:00,711.605,713.87,710.2,712.9,625481
218,218,2021-04-19 12:45:00,714.88,715.78,711.164,711.595,763421
219,219,2021-04-19 12:30:00,713.78,718.89,713.6,714.72,1230433
220,220,2021-04-19 12:15:00,710.664,714.28,708.21,713.625,912146
221,221,2021-04-19 12:00:00,709.82,713.26,708.53,710.675,1120115
222,222,2021-04-19 11:45:00,713.395,715.5,709.6174,709.91,1424425
223,223,2021-04-19 11:30:00,712.45,716.7,711.16,713.3505,2481450
224,224,2021-04-19 11:15:00,701.9453,712.47,699.98,712.47,2165374
225,225,2021-04-19 11:00:00,699.5584,703.75,696.49,701.9898,1401410
226,226,2021-04-19 10:45:00,700.39,704.56,698.7,699.4119,1885829
227,227,2021-04-19 10:30:00,698.13,718.01,694.6301,700.3899,2386825
228,228,2021-04-19 10:15:00,708.3003,708.3003,691.8001,698.0488,4405238
229,229,2021-04-19 10:00:00,706.295,710.65,703.75,708.2814,3037766
230,230,2021-04-19 09:45:00,719.6,725.4,702.4,706.295,4233351
231,231,2021-04-19 09:30:00,719.0,722.0,718.36,719.64,106914
269,269,2021-04-16 16:00:00,738.0,740.1,736.88,739.78,1353489
270,270,2021-04-16 15:45:00,737.35,739.74,736.975,737.97,722134
271,271,2021-04-16 15:30:00,739.855,740.17,736.75,737.33,621077
272,272,2021-04-16 15:15:00,742.01,742.93,739.0733,739.8302,704857
273,273,2021-04-16 15:00:00,738.14,742.16,737.5,742.03,726675
274,274,2021-04-16 14:45:00,739.9,741.33,737.2001,738.195,873314
275,275,2021-04-16 14:30:00,737.95,739.9,736.6,739.8081,966534
276,276,2021-04-16 14:15:00,740.635,742.15,737.32,737.845,1038237
277,277,2021-04-16 14:00:00,744.3003,744.7760000000002,740.43,740.6138,855202
278,278,2021-04-16 13:45:00,744.94,745.159,742.64,744.36,680291
279,279,2021-04-16 13:30:00,743.2651,746.68,742.7,745.05,781545
280,280,2021-04-16 13:15:00,745.5703,747.3,743.19,743.19,891890
281,281,2021-04-16 13:00:00,749.3,749.41,744.68,745.7,1519708
282,282,2021-04-16 12:45:00,737.0880000000002,749.408,735.89,749.3413,2138542
283,283,2021-04-16 12:30:00,734.0991,737.7581,733.21,736.92,718665
284,284,2021-04-16 12:15:00,732.96,735.0,731.9001,734.1158,488420
285,285,2021-04-16 12:00:00,731.1823,733.26,730.13,732.948,431083
286,286,2021-04-16 11:45:00,732.56,733.0,730.3,731.1009,530632
287,287,2021-04-16 11:30:00,733.22,735.3699,731.91,732.53,774170
288,288,2021-04-16 11:15:00,732.1001,736.0,730.8001,733.22,1085189
289,289,2021-04-16 11:00:00,731.0,734.865,730.3516,732.1,976760
290,290,2021-04-16 10:45:00,730.84,731.76,728.43,730.9833,913891
291,291,2021-04-16 10:30:00,731.87,734.35,730.34,730.63,1269757
292,292,2021-04-16 10:15:00,727.22,733.2899,724.6,731.79,2210597
293,293,2021-04-16 10:00:00,728.9499,730.64,725.12,727.18,1402505
294,294,2021-04-16 09:45:00,728.65,732.55,725.88,728.7683,2204285
295,295,2021-04-16 09:30:00,731.6,732.89,728.37,729.23,100475
331,331,2021-04-15 16:00:00,736.06,738.88,735.91,738.85,1212021
332,332,2021-04-15 15:45:00,733.135,736.9999,733.135,736.06,723926
333,333,2021-04-15 15:30:00,735.345,736.67,731.75,733.1664,751037
334,334,2021-04-15 15:15:00,733.1687,738.69,732.45,735.3281,1084841
335,335,2021-04-15 15:00:00,734.915,735.7876,732.32,733.1,420679
336,336,2021-04-15 14:45:00,735.87,736.2,731.91,735.055,577858
337,337,2021-04-15 14:30:00,732.8601,736.0,732.8601,735.725,525426
338,338,2021-04-15 14:15:00,735.33,737.25,732.23,732.82,859809
339,339,2021-04-15 14:00:00,732.0,736.0281,730.31,735.37,824442
340,340,2021-04-15 13:45:00,727.66,732.0,727.53,732.0,593124
341,341,2021-04-15 13:30:00,726.78,728.4,724.1451,727.675,570084
342,342,2021-04-15 13:15:00,730.53,731.245,726.3201,726.93,504089
343,343,2021-04-15 13:00:00,731.47,732.17,729.59,730.33,393656
344,344,2021-04-15 12:45:00,729.83,732.9526,729.745,731.43,541504
345,345,2021-04-15 12:30:00,727.9298,731.68,727.301,729.88,513231
346,346,2021-04-15 12:15:00,729.93,730.7260000000001,725.5,727.96,603234
347,347,2021-04-15 12:00:00,729.37,731.6894,727.4,730.01,723873
348,348,2021-04-15 11:45:00,729.8337,730.79,727.2,729.18,896987
349,349,2021-04-15 11:30:00,737.2656,737.58,729.2138,729.54,1068658
350,350,2021-04-15 11:15:00,737.9999,739.8,735.3201,737.448,1192242
351,351,2021-04-15 11:00:00,733.52,739.0,730.64,737.8119,1512418
352,352,2021-04-15 10:45:00,732.7501,735.24,730.44,733.605,1489008
353,353,2021-04-15 10:30:00,729.5372,732.94,724.37,732.795,1655226
354,354,2021-04-15 10:15:00,726.08,730.2699,721.31,729.418,2067952
355,355,2021-04-15 10:00:00,729.85,731.235,723.5666,725.653,2675821
356,356,2021-04-15 09:45:00,743.1,743.69,729.2,730.12,2455691
357,357,2021-04-15 09:30:00,742.74,744.12,740.0,743.45,85930
395,395,2021-04-14 16:00:00,730.44,733.0,729.705,732.99,1624099
396,396,2021-04-14 15:45:00,738.84,739.6045,728.03,730.45,1514384
397,397,2021-04-14 15:30:00,738.0817,740.38,735.8,738.9,994703
398,398,2021-04-14 15:15:00,740.855,740.855,733.7267,738.08,1382227
399,399,2021-04-14 15:00:00,747.62,749.0,740.17,740.75,1088081
400,400,2021-04-14 14:45:00,747.0601,748.67,743.45,747.74,967360
401,401,2021-04-14 14:30:00,744.555,747.8,743.2601,747.3638,1021964
402,402,2021-04-14 14:15:00,745.2728,745.84,740.26,744.54,1377062
403,403,2021-04-14 14:00:00,749.658,751.91,744.0,745.319,858971
404,404,2021-04-14 13:45:00,750.11,752.69,748.5701,749.63,924916
405,405,2021-04-14 13:30:00,752.6008,756.39,750.1,750.315,1089872
406,406,2021-04-14 13:15:00,759.33,759.55,752.08,752.543,1061075
407,407,2021-04-14 13:00:00,762.64,763.62,758.09,759.375,1181933
408,408,2021-04-14 12:45:00,755.94,763.3,754.79,762.7175,1348144
409,409,2021-04-14 12:30:00,751.12,759.65,750.0,756.09,1664644
410,410,2021-04-14 12:15:00,754.59,755.14,747.17,751.118,1321663
411,411,2021-04-14 12:00:00,749.95,755.59,749.3401,754.5007,1536871
412,412,2021-04-14 11:45:00,747.32,749.95,744.27,749.8678,1276882
413,413,2021-04-14 11:30:00,745.96,747.48,742.1704,747.45,2399736
414,414,2021-04-14 11:15:00,754.99,756.59,745.34,746.19,1992822
415,415,2021-04-14 11:00:00,753.05,760.472,752.88,754.96,2170903
416,416,2021-04-14 10:45:00,753.3348,757.25,750.32,753.14,2554144
417,417,2021-04-14 10:30:00,766.0,766.9399,750.63,753.27,3548633
418,418,2021-04-14 10:15:00,772.1317,772.48,762.51,766.1532,2548923
419,419,2021-04-14 10:00:00,776.47,780.79,768.1,772.3001,3563033
420,420,2021-04-14 09:45:00,770.7,778.6,763.71,776.595,5063185
421,421,2021-04-14 09:30:00,777.7,778.0,770.08,770.61,223891
459,459,2021-04-13 16:00:00,759.18,763.0,757.5,762.35,2400195
460,460,2021-04-13 15:45:00,761.47,761.64,756.5,759.22,1489210
461,461,2021-04-13 15:30:00,760.18,762.5391,759.1,761.4934,1426855
462,462,2021-04-13 15:15:00,756.6794,762.18,755.67,760.05,1618422
463,463,2021-04-13 15:00:00,755.3506,757.68,753.81,756.6,1598441
464,464,2021-04-13 14:45:00,756.95,759.3262,755.25,755.37,1791822
465,465,2021-04-13 14:30:00,753.33,757.0,751.7,757.0,1737024
466,466,2021-04-13 14:15:00,748.6199,753.98,747.55,753.44,1487878
467,467,2021-04-13 14:00:00,748.7552,750.5,747.5,748.63,1432573
468,468,2021-04-13 13:45:00,746.0,749.3,744.05,748.85,1371541
469,469,2021-04-13 13:30:00,742.935,747.0,742.092,745.93,1338881
470,470,2021-04-13 13:15:00,738.8466,743.1,738.8466,743.0,996841
471,471,2021-04-13 13:00:00,740.8701,742.3,738.36,738.9555,1064665
472,472,2021-04-13 12:45:00,742.44,743.84,740.6503,740.915,1161183
473,473,2021-04-13 12:30:00,739.0,744.5,738.585,742.375,1848711
474,474,2021-04-13 12:15:00,738.16,740.0,738.14,738.94,1042650
475,475,2021-04-13 12:00:00,736.0771,738.8,734.3,738.122,878725
476,476,2021-04-13 11:45:00,735.579,738.0,734.86,736.13,866102
477,477,2021-04-13 11:30:00,739.6196,740.17,733.7,735.5195,1388005
478,478,2021-04-13 11:15:00,738.3,741.49,736.7,739.76,1731903
479,479,2021-04-13 11:00:00,738.99,739.6015,736.6452,738.34,1467042
480,480,2021-04-13 10:45:00,731.8934,740.84,731.78,738.915,2464989
481,481,2021-04-13 10:30:00,727.9225,731.99,724.63,731.865,1777065
482,482,2021-04-13 10:15:00,725.45,729.44,725.45,727.98,1904644
483,483,2021-04-13 10:00:00,721.95,727.1,720.84,725.4023,2153957
484,484,2021-04-13 09:45:00,712.7,725.49,710.66,721.84,3997917
485,485,2021-04-13 09:30:00,713.5,714.0,712.5,712.55,94847
523,523,2021-04-12 16:00:00,702.85,704.0,701.0,701.63,1380432
524,524,2021-04-12 15:45:00,702.2771,702.99,701.06,702.77,592819
525,525,2021-04-12 15:30:00,701.53,703.77,700.72,702.275,858248
526,526,2021-04-12 15:15:00,700.965,702.47,699.09,701.52,661358
527,527,2021-04-12 15:00:00,697.09,700.97,696.9301,700.8372,649591
528,528,2021-04-12 14:45:00,698.5,699.145,696.6842,697.1207,963298
529,529,2021-04-12 14:30:00,700.3951,700.66,698.45,698.5101,386252
530,530,2021-04-12 14:15:00,698.1507,700.85,697.74,700.215,590527
531,531,2021-04-12 14:00:00,698.9,700.3,697.48,698.125,655569
532,532,2021-04-12 13:45:00,701.77,701.8758,698.02,698.84,503630
533,533,2021-04-12 13:30:00,701.14,702.79,700.01,701.57,582784
534,534,2021-04-12 13:15:00,699.95,702.6,699.3389999999998,701.215,720485
535,535,2021-04-12 13:00:00,700.455,702.0,698.5,699.9502,731258
536,536,2021-04-12 12:45:00,699.8,701.0,698.2,700.465,864692
537,537,2021-04-12 12:30:00,696.43,700.98,695.8247,699.84,904651
538,538,2021-04-12 12:15:00,696.3799,698.2341,695.201,696.49,569290
539,539,2021-04-12 12:00:00,695.52,697.02,693.25,696.34,766937
540,540,2021-04-12 11:45:00,698.88,699.4079,694.2,695.6,893896
541,541,2021-04-12 11:30:00,697.074,698.88,696.0631,698.7860000000002,720331
542,542,2021-04-12 11:15:00,701.29,702.56,697.0501,697.2,1060709
543,543,2021-04-12 11:00:00,697.3495,702.4499,696.7586,701.17,1194122
544,544,2021-04-12 10:45:00,700.57,700.79,696.5,697.4199,1480170
545,545,2021-04-12 10:30:00,700.33,704.8,699.55,700.435,2174474
546,546,2021-04-12 10:15:00,694.015,703.9778,693.9301,700.3301,2871958
547,547,2021-04-12 10:00:00,692.14,696.49,689.57,694.05,2201640
548,548,2021-04-12 09:45:00,685.7,693.0,682.09,691.8101,2569972
549,549,2021-04-12 09:30:00,686.05,687.96,685.04,685.72,64555
587,587,2021-04-09 16:00:00,674.91,677.49,674.91,677.02,1101333
588,588,2021-04-09 15:45:00,674.45,676.18,674.3881,674.96,759437
589,589,2021-04-09 15:30:00,672.8,674.84,672.48,674.35,494458
590,590,2021-04-09 15:15:00,674.36,674.5401,671.1,672.8781,572639
591,591,2021-04-09 15:00:00,673.93,675.1435,673.7,674.335,469701
592,592,2021-04-09 14:45:00,672.24,674.39,671.33,673.9311,460624
593,593,2021-04-09 14:30:00,673.37,674.55,671.5133,672.2485,431423
594,594,2021-04-09 14:15:00,673.25,673.8,671.72,673.495,636696
595,595,2021-04-09 14:00:00,676.08,676.15,673.06,673.28,696183
596,596,2021-04-09 13:45:00,678.11,678.49,675.79,676.1299,461685
597,597,2021-04-09 13:30:00,676.3793,678.86,676.3793,678.255,488795
598,598,2021-04-09 13:15:00,677.28,678.44,676.16,676.37,571315
599,599,2021-04-09 13:00:00,675.1832,677.355,674.2506,677.25,431994
600,600,2021-04-09 12:45:00,676.4,677.84,674.84,675.105,569367
601,601,2021-04-09 12:30:00,673.27,677.68,673.23,676.55,738625
602,602,2021-04-09 12:15:00,674.985,675.74,673.07,673.18,761350
603,603,2021-04-09 12:00:00,671.82,675.29,671.29,675.01,753868
604,604,2021-04-09 11:45:00,671.26,672.21,669.43,671.73,1198034
605,605,2021-04-09 11:30:00,673.7948,674.99,671.27,671.4159,673410
606,606,2021-04-09 11:15:00,673.63,674.62,671.09,673.87,962720
607,607,2021-04-09 11:00:00,674.36,675.75,672.5,673.6791,1031680
608,608,2021-04-09 10:45:00,677.25,677.74,673.88,674.46,1036407
609,609,2021-04-09 10:30:00,678.75,680.28,676.5442,677.2489999999998,704053
610,610,2021-04-09 10:15:00,676.37,680.97,674.54,678.63,1408797
611,611,2021-04-09 10:00:00,677.84,679.87,675.76,676.25,1132741
612,612,2021-04-09 09:45:00,677.77,679.49,673.59,677.73,1849191
613,613,2021-04-09 09:30:00,677.9,678.99,676.77,677.9,47680
649,649,2021-04-08 16:00:00,683.2,684.5,681.2,683.78,1170573
650,650,2021-04-08 15:45:00,682.3,683.55,682.3,683.13,478695
651,651,2021-04-08 15:30:00,681.7,682.48,680.691,682.26,494351
652,652,2021-04-08 15:15:00,683.21,683.65,681.3,681.64,397993
653,653,2021-04-08 15:00:00,684.25,685.89,683.0,683.0801,606351
654,654,2021-04-08 14:45:00,681.9,685.1,681.85,684.28,622692
655,655,2021-04-08 14:30:00,683.16,683.8,681.59,681.955,455468
656,656,2021-04-08 14:15:00,682.0893,683.88,681.7235,683.14,506202
657,657,2021-04-08 14:00:00,679.45,682.49,679.36,682.02,511101
658,658,2021-04-08 13:45:00,681.78,682.55,679.2778,679.35,580132
659,659,2021-04-08 13:30:00,683.55,685.1099,681.14,681.6435,656078
660,660,2021-04-08 13:15:00,683.8,685.72,683.3732,683.57,403938
661,661,2021-04-08 13:00:00,684.895,685.183,683.2,683.87,521396
662,662,2021-04-08 12:45:00,687.57,688.0,684.38,684.8825,528833
663,663,2021-04-08 12:30:00,685.8816,688.16,685.7808,687.5362,529817
664,664,2021-04-08 12:15:00,687.97,688.7347,684.38,685.8529,568806
665,665,2021-04-08 12:00:00,686.8097,688.28,685.18,687.92,603855
666,666,2021-04-08 11:45:00,684.6,687.7599,683.8,686.77,754667
667,667,2021-04-08 11:30:00,683.81,685.55,681.51,684.58,807854
668,668,2021-04-08 11:15:00,686.11,686.3499,682.3860000000002,684.1,788896
669,669,2021-04-08 11:00:00,687.1501,687.22,684.09,686.11,1071397
670,670,2021-04-08 10:45:00,686.1,689.5499,685.79,687.2282,1598872
671,671,2021-04-08 10:30:00,679.45,687.27,679.3563,685.92,2041994
672,672,2021-04-08 10:15:00,679.49,681.7603,677.36,679.625,1651395
673,673,2021-04-08 10:00:00,675.15,680.2,671.645,679.38,2094328
674,674,2021-04-08 09:45:00,677.38,679.57,673.81,675.15,1784264
675,675,2021-04-08 09:30:00,676.31,678.41,675.48,677.96,65072
713,713,2021-04-07 16:00:00,670.235,671.77,669.95,671.03,1299378
714,714,2021-04-07 15:45:00,669.26,670.48,668.52,670.17,850935
715,715,2021-04-07 15:30:00,671.49,673.82,667.84,669.43,1035232
716,716,2021-04-07 15:15:00,673.49,675.8,671.01,671.395,789096
717,717,2021-04-07 15:00:00,675.63,676.49,672.86,673.5,738413
718,718,2021-04-07 14:45:00,676.52,677.29,672.802,675.6,1031435
719,719,2021-04-07 14:30:00,680.78,681.3874,676.25,676.4363,924065
720,720,2021-04-07 14:15:00,674.475,682.04,674.3510000000001,680.78,1211680
721,721,2021-04-07 14:00:00,678.82,679.1,674.32,674.46,701264
722,722,2021-04-07 13:45:00,677.89,679.62,676.5735,678.865,553746
723,723,2021-04-07 13:30:00,676.6639,678.85,676.09,678.0716,621936
724,724,2021-04-07 13:15:00,675.0842,677.51,674.1,676.5171,822601
725,725,2021-04-07 13:00:00,678.26,679.86,674.0,675.16,848669
726,726,2021-04-07 12:45:00,676.75,679.81,675.812,678.37,818889
727,727,2021-04-07 12:30:00,680.78,680.92,676.21,676.975,1394513
728,728,2021-04-07 12:15:00,684.38,684.93,680.2004,680.8144,947163
729,729,2021-04-07 12:00:00,683.7761,686.23,683.0,684.35,691323
730,730,2021-04-07 11:45:00,684.36,685.74,682.5,683.6610000000002,926629
731,731,2021-04-07 11:30:00,687.87,688.0,684.22,684.28,820792
732,732,2021-04-07 11:15:00,686.95,689.13,686.62,687.8548,701615
733,733,2021-04-07 11:00:00,688.28,689.0,686.02,686.87,1001178
734,734,2021-04-07 10:45:00,689.69,691.19,687.98,688.4001,852767
735,735,2021-04-07 10:30:00,688.8558,691.38,686.59,689.75,1102425
736,736,2021-04-07 10:15:00,688.905,689.6,686.33,688.75,1001800
737,737,2021-04-07 10:00:00,685.95,689.5,685.25,689.0875,1411306
738,738,2021-04-07 09:45:00,687.0,687.205,682.3,685.95,2212973
739,739,2021-04-07 09:30:00,688.2999,688.8799,686.76,687.0,65465
774,774,2021-04-06 16:00:00,690.41,691.95,689.1,691.63,1253149
775,775,2021-04-06 15:45:00,692.48,692.905,689.88,690.45,688114
776,776,2021-04-06 15:30:00,692.93,694.6699,691.8101,692.3,660892
777,777,2021-04-06 15:15:00,694.65,696.53,691.5967,692.9045,937436
778,778,2021-04-06 15:00:00,693.9,696.55,693.25,694.4452,1215024
779,779,2021-04-06 14:45:00,691.345,695.43,690.31,693.9999,947018
780,780,2021-04-06 14:30:00,692.3904,694.55,690.74,691.31,878636
781,781,2021-04-06 14:15:00,689.92,693.7645,689.67,692.39,990474
782,782,2021-04-06 14:00:00,688.8183,690.4,688.31,689.99,655566
783,783,2021-04-06 13:45:00,685.3,689.37,685.05,688.8618,553183
784,784,2021-04-06 13:30:00,688.0,688.32,684.46,685.48,732127
785,785,2021-04-06 13:15:00,690.21,690.4,686.8,688.0,639129
786,786,2021-04-06 13:00:00,689.965,690.7199,687.75,690.3,469608
787,787,2021-04-06 12:45:00,686.8,690.24,686.7,689.622,586522
788,788,2021-04-06 12:30:00,689.3,689.89,686.6802,686.959,785409
789,789,2021-04-06 12:15:00,692.63,692.8099,689.16,689.38,632227
790,790,2021-04-06 12:00:00,693.965,695.24,691.8521,692.67,605560
791,791,2021-04-06 11:45:00,694.4,695.7777,692.5,694.14,914515
792,792,2021-04-06 11:30:00,690.35,695.675,689.15,694.4628,1364389
793,793,2021-04-06 11:15:00,692.0,693.0866,688.96,690.36,1076787
794,794,2021-04-06 11:00:00,689.0,694.455,688.5939999999998,692.0401,1640731
795,795,2021-04-06 10:45:00,688.1288,689.52,686.1,688.9715,860355
796,796,2021-04-06 10:30:00,690.025,691.7799,687.51,687.92,1458176
797,797,2021-04-06 10:15:00,687.2388,692.8,686.35,690.04,1913720
798,798,2021-04-06 10:00:00,684.9,687.77,681.37,687.42,2224046
799,799,2021-04-06 09:45:00,690.3,690.75,683.1567,684.985,2428041
800,800,2021-04-06 09:30:00,691.34,692.5752,690.0,690.17,40095
837,837,2021-04-05 16:00:00,693.865,695.8,690.1310000000002,691.0,1864829
838,838,2021-04-05 15:45:00,700.0,700.0,692.45,694.0,1651620
839,839,2021-04-05 15:30:00,704.3,704.75,699.57,699.88,910172
840,840,2021-04-05 15:15:00,702.91,705.25,701.36,704.23,1127292
841,841,2021-04-05 15:00:00,699.85,703.74,698.61,703.0242,1183035
842,842,2021-04-05 14:45:00,699.135,702.59,698.5018,699.62,1407511
843,843,2021-04-05 14:30:00,699.4216,699.81,697.3101,699.16,715843
844,844,2021-04-05 14:15:00,697.3,701.4,697.3,699.28,1651025
845,845,2021-04-05 14:00:00,691.6878,698.95,690.83,697.2778,1481788
846,846,2021-04-05 13:45:00,692.45,693.29,689.99,691.5501,753646
847,847,2021-04-05 13:30:00,689.38,693.16,688.0865,692.5056,964943
848,848,2021-04-05 13:15:00,687.24,690.5864,686.8198,689.4,892880
849,849,2021-04-05 13:00:00,688.1899,689.2,684.7,686.9101,1011767
850,850,2021-04-05 12:45:00,692.26,693.37,686.15,688.0,1015704
851,851,2021-04-05 12:30:00,694.69,707.75,691.36,692.1219,837390
852,852,2021-04-05 12:15:00,694.57,697.84,693.54,694.7312,709358
853,853,2021-04-05 12:00:00,694.67,696.13,692.6,694.671,956443
854,854,2021-04-05 11:45:00,696.5,700.15,692.885,694.785,1413532
855,855,2021-04-05 11:30:00,696.72,699.9,696.12,696.7999,1058867
856,856,2021-04-05 11:15:00,694.17,698.2,691.11,696.548,1314500
857,857,2021-04-05 11:00:00,695.7699,703.0,692.95,693.9401,1050006
858,858,2021-04-05 10:45:00,699.98,701.6,694.3374,695.5501,2061269
