,time,open,high,low,close,volume
40,2019-06-27 15:15:00,177.446162556,177.572722062,177.36341211,177.54838369599997,44168
41,2019-06-27 15:00:00,177.40722117,177.709016915,177.32933839700001,177.41695651599997,63307
42,2019-06-27 14:45:00,177.270926317,177.621398795,177.241720278,177.426691863,37567
43,2019-06-27 14:30:00,177.39748582299998,177.402353497,177.163837505,177.23198493099997,46902
44,2019-06-27 14:15:00,177.30986770400003,177.709016915,177.300132357,177.40137996200002,65267
45,2019-06-27 14:00:00,176.94965987900002,177.33907374400002,176.83283572,177.30986770400003,61905
46,2019-06-27 13:45:00,176.37527443,176.93018918599998,176.37527443,176.93018918599998,94401
47,2019-06-27 13:30:00,176.21950888400002,176.409056083,176.131890765,176.37527443,55044
48,2019-06-27 13:15:00,176.238979577,176.326597697,176.117287745,176.20003819099998,47801
49,2019-06-27 13:00:00,175.85930106,176.30712700400002,175.781418287,176.268185617,59399
50,2019-06-27 12:45:00,176.501833936,176.531039975,175.82035967299998,175.82035967299998,72604
51,2019-06-27 12:30:00,176.521304629,176.550510669,176.40448047,176.521304629,56158
52,2019-06-27 12:15:00,176.871777107,176.900983146,176.495019193,176.550510669,75323
53,2019-06-27 12:00:00,177.129763792,177.280661664,176.647864135,176.869830037,62694
54,2019-06-27 11:45:00,176.677070175,177.455897903,176.608922748,177.120028445,65509
55,2019-06-27 11:30:00,176.66733482799998,176.988601266,176.131890765,176.6173925,82820
56,2019-06-27 11:15:00,175.922580813,176.784158987,175.82035967299998,176.628393442,121824
57,2019-06-27 11:00:00,175.37253373,176.092949378,175.158356104,175.94691917900002,82191
58,2019-06-27 10:45:00,175.265444917,175.518563929,174.91497243900002,175.37253373,183829
59,2019-06-27 10:30:00,174.73000085400002,175.995595912,174.652118081,175.245974224,174708
60,2019-06-27 10:15:00,174.36979302900002,174.788412933,174.116674018,174.749471547,151383
61,2019-06-27 10:00:00,173.921967086,174.506087882,173.39139069599997,174.398999069,157192
62,2019-06-27 09:45:00,174.067997285,175.19729749099997,173.27943421,173.975511492,311301
63,2019-06-27 09:30:00,175.177826797,175.236238877,173.298904903,173.600700648,17109
64,2019-06-27 09:15:00,174.671588774,174.94417847900002,174.26270421700002,174.94417847900002,3747
65,2019-06-27 08:45:00,174.415743865,175.031796598,174.26270421700002,175.031796598,1877
66,2019-06-27 08:30:00,175.09020867799998,175.099944025,174.63848859599997,174.63848859599997,925
67,2019-06-27 08:15:00,180.10391217900002,182.0509815,174.846825013,175.236238877,2040
68,2019-06-27 08:00:00,175.236238877,175.236238877,175.236238877,175.236238877,150
69,2019-06-27 07:45:00,175.236238877,175.236238877,175.236238877,175.236238877,705
70,2019-06-27 07:30:00,175.586711355,175.586711355,175.138885411,175.138885411,467
71,2019-06-27 07:15:00,175.450416502,177.76742899400003,175.34332769,177.76742899400003,2250
72,2019-06-26 20:00:00,178.59493345599998,178.692286922,178.575462762,178.59493345599998,2150
73,2019-06-26 19:45:00,178.692286922,178.692286922,178.633874842,178.633874842,300
74,2019-06-26 19:15:00,178.692286922,178.692286922,178.692286922,178.692286922,700
75,2019-06-26 19:00:00,178.156842858,178.156842858,178.156842858,178.156842858,200
76,2019-06-26 18:30:00,178.458638603,178.458638603,178.400226524,178.400226524,500
77,2019-06-26 18:00:00,178.401200058,178.401200058,178.401200058,178.401200058,149
78,2019-06-26 17:45:00,178.263931671,178.390491177,178.263931671,178.390491177,506
79,2019-06-26 17:15:00,178.64361018900001,178.64361018900001,178.156842858,178.156842858,919
80,2019-06-26 17:00:00,178.64361018900001,178.64361018900001,178.64361018900001,178.64361018900001,550
81,2019-06-26 16:45:00,178.458638603,178.458638603,178.458638603,178.458638603,1345
82,2019-06-26 16:30:00,179.120642172,179.120642172,179.120642172,179.120642172,700
83,2019-06-26 16:15:00,178.458638603,179.120642172,178.458638603,179.120642172,91625
84,2019-06-26 16:00:00,179.110906826,179.17905425200001,178.46837395,178.487844643,347351
85,2019-06-26 15:45:00,179.076833113,179.32508445099998,178.79937573400002,179.11577449900003,131713
86,2019-06-26 15:30:00,178.964876627,179.295878411,178.79937573400002,179.091436132,104374
87,2019-06-26 15:15:00,178.828581774,178.98434732,178.79937573400002,178.97461197299998,68381
88,2019-06-26 15:00:00,178.87725850700002,178.986099682,178.653345535,178.828581774,53675
89,2019-06-26 14:45:00,179.01355336,179.023288706,178.79937573400002,178.857787814,65897
90,2019-06-26 14:30:00,179.461379303,179.461379303,178.87725850700002,178.994082666,51116
91,2019-06-26 14:15:00,179.227730985,179.51979138299998,179.188789598,179.47111465,57188
92,2019-06-26 14:00:00,179.45787457900002,179.47111465,179.227730985,179.23746633099998,46438
93,2019-06-26 13:45:00,179.50032069,179.548997423,179.33481979799998,179.45164395700002,36158
94,2019-06-26 13:30:00,179.55386509599998,179.83132247400002,179.461379303,179.51005603599998,42219
95,2019-06-26 13:15:00,179.831225121,179.831225121,179.44190861,179.548997423,37410
96,2019-06-26 13:00:00,179.83132247400002,179.841057821,179.656086235,179.821587128,32539
97,2019-06-26 12:45:00,179.548997423,179.91894059400002,179.50032069,179.860528514,37542
98,2019-06-26 12:30:00,179.753439701,179.850793168,179.505188363,179.548997423,35105
99,2019-06-26 12:15:00,180.14285356599999,180.19153029900002,179.733969008,179.763175048,45522
100,2019-06-26 12:00:00,180.011426387,180.133118219,179.743704355,180.133118219,40516
101,2019-06-26 11:45:00,180.006558713,180.08444148599997,179.83132247400002,180.01629406,48201
102,2019-06-26 11:30:00,179.821587128,179.98708802,179.480849997,179.972485,78859
103,2019-06-26 11:15:00,180.240207032,180.425178617,179.83132247400002,179.83132247400002,63908
104,2019-06-26 11:00:00,179.675556929,180.26941307200002,179.656086235,180.259677725,63192
105,2019-06-26 10:45:00,179.821587128,179.92867594,179.61714484900003,179.670689255,95680
106,2019-06-26 10:30:00,180.172059605,180.201265645,179.733969008,179.83132247400002,69822
107,2019-06-26 10:15:00,180.54200277599998,180.610150203,180.035764753,180.211000992,68977
108,2019-06-26 10:00:00,180.512796737,180.63935624200002,180.10391217900002,180.50335345,48295
109,2019-06-26 09:45:00,180.717239015,181.00929941299998,180.249942378,180.512796737,85286
110,2019-06-26 09:30:00,180.434913964,180.434913964,180.434913964,180.434913964,300
111,2019-06-25 19:30:00,180.882739908,180.882739908,180.882739908,180.882739908,100
112,2019-06-25 19:00:00,180.590679509,180.590679509,180.590679509,180.590679509,100
113,2019-06-25 16:30:00,180.006558713,180.006558713,180.006558713,180.006558713,3834
114,2019-06-25 16:15:00,180.006558713,181.612890903,180.006558713,181.612890903,29205
115,2019-06-25 16:00:00,179.879999207,180.211000992,179.76804272099997,179.967617327,178763
116,2019-06-25 15:45:00,180.08444148599997,180.10391217900002,179.860528514,179.894602227,66849
117,2019-06-25 15:30:00,179.923808267,180.172059605,179.89946990099997,180.05523544599998,57467
118,2019-06-25 15:15:00,179.90920524700002,180.26571364,179.89946990099997,179.948146634,58182
119,2019-06-25 15:00:00,179.64148321599998,179.95788198,179.64148321599998,179.890610735,54562
120,2019-06-25 14:45:00,180.05523544599998,180.14285356599999,179.59767415599998,179.685292275,69889
121,2019-06-25 14:30:00,180.37650188400002,180.45438465700002,180.026029406,180.06010312,44008
122,2019-06-25 14:15:00,180.49819371700002,180.49819371700002,180.133118219,180.352163518,63084
123,2019-06-25 14:00:00,180.64909158900002,180.775651095,180.45438465700002,180.483590697,31638
124,2019-06-25 13:45:00,180.512796737,180.82432782799998,180.46412000400002,180.590679509,32641
125,2019-06-25 13:30:00,180.36676653799998,180.571208816,180.259677725,180.54200277599998,33243
126,2019-06-25 13:15:00,180.46412000400002,180.493326043,179.967617327,180.337560498,55054
127,2019-06-25 13:00:00,180.318089805,180.590679509,180.249942378,180.522532083,55531
128,2019-06-25 12:45:00,180.90221060099998,180.95088733400002,180.26941307200002,180.347295844,47794
129,2019-06-25 12:30:00,180.863269214,180.941151987,180.785386442,180.91194594700002,36220
130,2019-06-25 12:15:00,180.765915748,180.882739908,180.658826936,180.863269214,38041
131,2019-06-25 12:00:00,180.700494219,180.804857135,180.619885549,180.746445055,53395
132,2019-06-25 11:45:00,180.44464931,180.73670970900002,180.42031094400002,180.697768322,60937
133,2019-06-25 11:30:00,180.069838466,180.580944163,180.069838466,180.434913964,57715
134,2019-06-25 11:15:00,180.006558713,180.0455001,179.733969008,180.035764753,46008
135,2019-06-25 11:00:00,180.211000992,180.318089805,179.70476296799998,179.99682336700002,61616
136,2019-06-25 10:45:00,180.493326043,180.512796737,180.18179495200002,180.18179495200002,76805
137,2019-06-25 10:30:00,180.50306139,180.619885549,180.26941307200002,180.50306139,54510
138,2019-06-25 10:15:00,181.00929941299998,181.07744684,180.47385535,180.47385535,86194
139,2019-06-25 10:00:00,180.897342928,181.155329613,180.580944163,181.028770107,59883
140,2019-06-25 09:45:00,181.583684863,181.71997971599998,180.580944163,180.88702346,94797
141,2019-06-25 09:30:00,181.84653922099997,181.84653922099997,181.84653922099997,181.84653922099997,466
142,2019-06-24 17:15:00,181.184535652,181.184535652,181.184535652,181.184535652,12703
143,2019-06-24 16:30:00,181.184535652,181.184535652,181.184535652,181.184535652,2289
144,2019-06-24 16:15:00,181.184535652,181.184535652,181.042302238,181.042302238,62400
145,2019-06-24 16:00:00,180.999564067,181.20400634599997,180.892475254,181.17480030599998,205218
146,2019-06-24 15:45:00,180.863269214,181.047267265,180.82432782799998,180.999564067,72531
147,2019-06-24 15:30:00,180.980093374,181.0482408,180.838930848,180.85840154099998,48509
148,2019-06-24 15:15:00,181.07744684,181.09204986,180.863269214,180.970358027,41169
149,2019-06-24 15:00:00,180.82432782799998,181.028770107,180.82432782799998,181.028770107,39806
150,2019-06-24 14:45:00,180.848666194,180.968313604,180.795121788,180.81459248099998,31529
151,2019-06-24 14:30:00,180.875925165,180.92168129400002,180.770783422,180.848666194,37769
152,2019-06-24 14:15:00,181.048630214,181.09691753299998,180.853533868,180.897342928,34174
153,2019-06-24 14:00:00,181.067711493,181.07744684,180.853533868,181.038505453,28095
154,2019-06-24 13:45:00,180.980093374,181.19427099900003,180.970358027,181.08533247,32332
155,2019-06-24 13:30:00,180.92168129400002,181.01903476,180.853533868,180.980093374,26431
156,2019-06-24 13:15:00,180.82432782799998,180.96062268,180.82432782799998,180.90221060099998,36221
157,2019-06-24 13:00:00,180.775651095,180.897342928,180.717239015,180.82432782799998,32804
158,2019-06-24 12:45:00,180.804857135,180.887607581,180.668562282,180.785386442,50192
159,2019-06-24 12:30:00,180.873004561,180.91194594700002,180.668562282,180.785386442,30018
160,2019-06-24 12:15:00,181.028770107,181.057976146,180.795121788,180.892475254,36564
161,2019-06-24 12:00:00,181.233212385,181.30135981200002,180.95088733400002,181.00929941299998,40460
162,2019-06-24 11:45:00,181.515537437,181.515537437,181.233212385,181.262418425,27328
163,2019-06-24 11:30:00,181.690773676,181.774497657,181.38897793099997,181.52809603400001,41773
164,2019-06-24 11:15:00,181.38897793099997,181.71997971599998,181.320830505,181.65183228900003,37430
165,2019-06-24 11:00:00,181.53500813,181.612890903,181.20400634599997,181.354904218,51329
166,2019-06-24 10:45:00,181.62262625,181.62262625,181.25755075200001,181.515537437,67746
167,2019-06-24 10:30:00,181.41331629799998,181.57394951700002,181.262418425,181.56421417,40463
168,2019-06-24 10:15:00,180.892475254,181.427919317,180.892475254,181.42305164400003,54592
169,2019-06-24 10:00:00,181.55447882299998,181.76865644900002,180.834063175,180.897342928,82665
170,2019-06-24 09:45:00,181.145594266,182.19701169900003,180.717239015,181.58855253599998,93446
171,2019-06-21 17:00:00,180.64909158900002,180.64909158900002,180.64909158900002,180.64909158900002,950
172,2019-06-21 16:45:00,180.64909158900002,180.64909158900002,180.64909158900002,180.64909158900002,2505
173,2019-06-21 16:15:00,180.64909158900002,180.64909158900002,180.64909158900002,180.64909158900002,130042
174,2019-06-21 16:00:00,181.515537437,181.63236159599998,180.62962089599998,180.668562282,348973
175,2019-06-21 15:45:00,181.30135981200002,181.55447882299998,181.038505453,181.51066976400003,110385
176,2019-06-21 15:30:00,181.165064959,181.37924258400002,181.165064959,181.30135981200002,56504
177,2019-06-21 15:15:00,180.931416641,181.242947732,180.873004561,181.145594266,34536
178,2019-06-21 15:00:00,180.785386442,181.028672753,180.73670970900002,180.91194594700002,29876
179,2019-06-21 14:45:00,180.688032976,180.799989461,180.53226743,180.799989461,42360
180,2019-06-21 14:30:00,180.559331693,180.697768322,180.47385535,180.697768322,48159
181,2019-06-21 14:15:00,180.678297629,180.804857135,180.55173812299998,180.571208816,43146
182,2019-06-21 14:00:00,180.610150203,180.707503669,180.571208816,180.678297629,15814
183,2019-06-21 13:45:00,180.558747573,180.82432782799998,180.55173812299998,180.600414856,28968
184,2019-06-21 13:30:00,180.46412000400002,180.56147347,180.288883765,180.56147347,21244
185,2019-06-21 13:15:00,180.678297629,180.707503669,180.47385535,180.47385535,28556
186,2019-06-21 13:00:00,180.59554718299998,180.746445055,180.59554718299998,180.688032976,73786
187,2019-06-21 12:45:00,180.64909158900002,180.85840154099998,180.580944163,180.580944163,37470
188,2019-06-21 12:30:00,180.86813688799998,180.882739908,180.55173812299998,180.63935624200002,22887
189,2019-06-21 12:15:00,181.00929941299998,181.126123573,180.75024184,180.863269214,30228
190,2019-06-21 12:00:00,180.941151987,181.0482408,180.853533868,180.931416641,34897
191,2019-06-21 11:45:00,181.17480030599998,181.296492138,180.81459248099998,180.92168129400002,33545
192,2019-06-21 11:30:00,181.55447882299998,181.55447882299998,181.10665287900002,181.14072659299998,35436
193,2019-06-21 11:15:00,180.571208816,181.603155556,180.566341143,181.55447882299998,81203
194,2019-06-21 11:00:00,180.512796737,180.717239015,180.47385535,180.527399757,40399
195,2019-06-21 10:45:00,180.756180402,180.931416641,180.386237231,180.483590697,81341
196,2019-06-21 10:30:00,180.63935624200002,180.82432782799998,180.405707924,180.751312728,49630
197,2019-06-21 10:15:00,181.0482408,181.0482408,180.347295844,180.610150203,78851
198,2019-06-21 10:00:00,181.073163287,181.58855253599998,180.873004561,181.01903476,76476
199,2019-06-21 09:45:00,182.148334966,182.35180371,181.07744684,181.145594266,601761
200,2019-06-21 07:45:00,181.807597835,181.807597835,181.807597835,181.807597835,300
201,2019-06-20 16:30:00,181.583684863,181.583684863,181.583684863,181.583684863,5458
202,2019-06-20 16:15:00,181.583684863,181.583684863,181.583684863,181.583684863,34291
203,2019-06-20 16:00:00,181.778391795,182.012040114,181.57394951700002,181.583684863,239962
204,2019-06-20 15:45:00,181.62262625,181.817333182,181.53500813,181.788127142,73776
205,2019-06-20 15:30:00,181.364639565,181.64209694299998,181.28188911799998,181.62262625,90263
206,2019-06-20 15:15:00,181.47659605,181.47659605,181.311095158,181.364639565,68792
207,2019-06-20 15:00:00,180.96062268,181.49606674400002,180.96062268,181.49606674400002,65455
208,2019-06-20 14:45:00,180.756180402,180.999564067,180.72210668900001,180.941151987,50536
209,2019-06-20 14:30:00,180.785386442,180.882739908,180.72697436200002,180.73670970900002,36128
210,2019-06-20 14:15:00,180.82432782799998,180.92168129400002,180.73670970900002,180.838930848,31929
211,2019-06-20 14:00:00,180.872907208,180.931416641,180.795121788,180.82432782799998,51705
212,2019-06-20 13:45:00,180.980093374,180.996643463,180.81459248099998,180.873004561,19292
213,2019-06-20 13:30:00,180.799989461,181.01903476,180.795121788,180.96062268,23676
214,2019-06-20 13:15:00,180.72697436200002,180.853533868,180.590679509,180.795121788,23766
215,2019-06-20 13:00:00,180.62962089599998,180.804857135,180.50306139,180.785386442,16517
216,2019-06-20 12:45:00,180.395972577,180.658826936,180.32782515099998,180.64909158900002,50527
217,2019-06-20 12:30:00,180.240207032,180.37650188400002,179.87026386099998,180.37650188400002,24482
218,2019-06-20 12:15:00,180.712371342,180.746445055,180.211000992,180.288883765,27325
219,2019-06-20 12:00:00,180.610247556,180.873004561,180.610247556,180.712371342,27046
220,2019-06-20 11:45:00,180.60528252900002,180.717239015,180.483590697,180.653959262,68401
221,2019-06-20 11:30:00,180.765915748,180.795121788,180.507929063,180.610150203,44685
222,2019-06-20 11:15:00,180.82432782799998,180.98982872,180.73670970900002,180.78051876799998,38720
223,2019-06-20 11:00:00,181.184535652,181.242947732,180.82432782799998,180.834063175,43773
224,2019-06-20 10:45:00,181.057976146,181.22347703900002,180.882739908,181.145594266,76948
225,2019-06-20 10:30:00,181.364639565,181.50580209,180.999564067,181.038505453,53085
226,2019-06-20 10:15:00,180.95088733400002,181.749185755,180.92168129400002,181.330565851,106763
227,2019-06-20 10:00:00,179.95788198,181.028770107,179.81185178099997,180.96062268,92076
228,2019-06-20 09:45:00,179.89946990099997,180.47385535,179.59767415599998,179.860528514,150066
229,2019-06-19 18:00:00,179.08170078599997,179.08170078599997,179.08170078599997,179.08170078599997,298
230,2019-06-19 16:30:00,179.08170078599997,179.08170078599997,179.08170078599997,179.08170078599997,128
231,2019-06-19 16:15:00,179.08170078599997,179.08170078599997,179.08170078599997,179.08170078599997,42242
232,2019-06-19 16:00:00,179.07196543900002,179.32508445099998,178.994082666,179.01355336,300622
233,2019-06-19 15:45:00,179.05249474599998,179.23746633099998,178.994082666,179.06223009299998,168634
234,2019-06-19 15:30:00,179.227730985,179.295878411,179.01355336,179.08170078599997,110949
235,2019-06-19 15:15:00,178.852920141,179.315349104,178.809111081,179.256937025,70922
236,2019-06-19 15:00:00,178.87239083400002,178.945405933,178.653345535,178.848052467,57864
237,2019-06-19 14:45:00,179.17905425200001,179.34455514400003,178.740963655,178.87239083400002,87650
238,2019-06-19 14:30:00,179.36889351099998,179.461379303,178.984249966,179.164743292,55766
239,2019-06-19 14:15:00,179.32508445099998,179.695027622,178.92593524,179.35429049099997,123865
240,2019-06-19 14:00:00,179.41270257,179.578203463,179.217995638,179.315349104,34310
241,2019-06-19 13:45:00,179.364025837,179.490585343,179.33481979799998,179.43217326400003,23906
242,2019-06-19 13:30:00,179.217995638,179.37376118400002,179.130377519,179.364025837,25025
243,2019-06-19 13:15:00,179.364025837,179.37385853700002,179.213127965,179.216048569,18735
244,2019-06-19 13:00:00,179.35429049099997,179.422437917,179.315349104,179.37376118400002,30776
245,2019-06-19 12:45:00,179.24720167799998,179.43217326400003,179.227730985,179.35429049099997,27983
246,2019-06-19 12:30:00,179.140112865,179.256937025,179.10117147900002,179.23746633099998,26751
247,2019-06-19 12:15:00,179.188789598,179.24720167799998,179.110906826,179.149848212,33144
248,2019-06-19 12:00:00,179.208260292,179.295878411,179.091436132,179.17905425200001,54492
249,2019-06-19 11:45:00,179.208260292,179.24720167799998,179.08170078599997,179.217995638,33286
250,2019-06-19 11:30:00,179.10117147900002,179.24681226400003,179.076833113,179.188789598,48052
251,2019-06-19 11:15:00,179.28127539099998,179.32508445099998,179.086568459,179.110906826,33409
252,2019-06-19 11:00:00,178.809111081,179.232598658,178.750699001,179.227730985,51737
253,2019-06-19 10:45:00,178.994082666,179.10117147900002,178.750699001,178.79937573400002,42856
254,2019-06-19 10:30:00,179.30074608400002,179.30074608400002,178.91619989400002,179.003818013,40404
255,2019-06-19 10:15:00,179.692593785,179.743704355,179.217995638,179.295878411,48089
256,2019-06-19 10:00:00,180.064970793,180.230374332,179.656086235,179.656086235,63782
257,2019-06-19 09:45:00,179.841057821,180.47385535,179.665821582,180.026029406,62219
258,2019-06-19 09:15:00,179.61714484900003,179.61714484900003,179.61714484900003,179.61714484900003,24906
259,2019-06-18 17:45:00,179.61714484900003,179.61714484900003,179.61714484900003,179.61714484900003,6874
260,2019-06-18 16:30:00,179.61714484900003,179.61714484900003,179.61714484900003,179.61714484900003,7407
261,2019-06-18 16:15:00,179.61714484900003,179.61714484900003,179.59767415599998,179.59767415599998,42364
262,2019-06-18 16:00:00,179.63661554200002,179.772910395,179.41270257,179.607409502,264896
263,2019-06-18 15:45:00,179.83132247400002,179.92867594,179.592806483,179.63661554200002,64470
264,2019-06-18 15:30:00,179.763175048,179.962749653,179.74857202799998,179.841057821,43964
265,2019-06-18 15:15:00,179.91894059400002,179.97735267299998,179.753829115,179.841057821,53739
266,2019-06-18 15:00:00,179.92867594,179.938411287,179.83132247400002,179.92867594,29481
267,2019-06-18 14:45:00,180.026029406,180.07470613900003,179.87026386099998,179.92867594,31084
268,2019-06-18 14:30:00,179.99682336700002,180.035764753,179.850793168,180.026029406,32101
269,2019-06-18 14:15:00,179.70476296799998,180.10391217900002,179.651218562,179.98708802,68082
270,2019-06-18 14:00:00,179.719365988,179.733969008,179.55873276900002,179.70476296799998,58726
271,2019-06-18 13:45:00,179.967617327,180.094176833,179.685292275,179.72423366200002,33091
272,2019-06-18 13:30:00,180.006558713,180.026029406,179.879999207,179.91894059400002,17713
273,2019-06-18 13:15:00,180.08444148599997,180.10391217900002,179.81185178099997,179.933543614,26096
274,2019-06-18 13:00:00,180.123382872,180.152588912,180.01629406,180.089309159,41109
275,2019-06-18 12:45:00,180.172059605,180.279148418,180.064970793,180.123382872,60448
276,2019-06-18 12:30:00,180.123382872,180.201265645,179.948146634,180.18179495200002,34272
277,2019-06-18 12:15:00,180.05523544599998,180.230471685,180.05523544599998,180.12825054599998,73345
278,2019-06-18 12:00:00,180.22560401200002,180.33269282400002,180.035764753,180.035764753,33961
279,2019-06-18 11:45:00,180.240207032,180.264545398,180.08444148599997,180.220736339,69677
280,2019-06-18 11:30:00,180.41057559700002,180.590679509,180.133118219,180.337560498,86348
281,2019-06-18 11:15:00,180.72697436200002,180.754135979,180.434913964,180.434913964,84879
282,2019-06-18 11:00:00,179.97735267299998,180.72697436200002,179.948146634,180.72697436200002,54758
283,2019-06-18 10:45:00,179.967617327,180.10391217900002,179.91894059400002,179.948146634,52399
284,2019-06-18 10:30:00,179.98708802,180.206133319,179.91407292,179.967617327,38332
285,2019-06-18 10:15:00,179.753439701,180.10391217900002,179.59767415599998,179.94327896,87768
286,2019-06-18 10:00:00,180.26941307200002,180.54200277599998,179.733969008,179.83132247400002,121526
287,2019-06-18 09:45:00,180.094176833,180.73670970900002,179.59767415599998,180.283431971,120481
288,2019-06-18 09:30:00,179.10117147900002,179.10117147900002,179.01355336,179.01355336,526
289,2019-06-18 08:00:00,180.10391217900002,180.10391217900002,180.10391217900002,180.10391217900002,200
290,2019-06-18 07:15:00,180.10391217900002,180.10391217900002,180.10391217900002,180.10391217900002,100
291,2019-06-17 16:30:00,179.033024053,179.033024053,179.033024053,179.033024053,2162
292,2019-06-17 16:15:00,179.033024053,179.033024053,179.033024053,179.033024053,16394
293,2019-06-17 16:00:00,179.422437917,179.461379303,178.91619989400002,179.023288706,218519
294,2019-06-17 15:45:00,179.695027622,179.695027622,179.378628857,179.422437917,52417
295,2019-06-17 15:30:00,179.79238108799998,179.841057821,179.61714484900003,179.70476296799998,25291
296,2019-06-17 15:15:00,179.68042460200002,179.79238108799998,179.607409502,179.79238108799998,19834
297,2019-06-17 15:00:00,179.83132247400002,179.850793168,179.685292275,179.694443501,13258
298,2019-06-17 14:45:00,179.850793168,179.92867594,179.841057821,179.841057821,17108
299,2019-06-17 14:30:00,179.93510126900003,180.01629406,179.83132247400002,179.850793168,17880
300,2019-06-17 14:15:00,179.948146634,180.05523544599998,179.89946990099997,179.92867594,21434
301,2019-06-17 14:00:00,179.802116435,179.95788198,179.78264574099998,179.93617215700002,14023
302,2019-06-17 13:45:00,179.714498315,179.87513153400002,179.685292275,179.802116435,15384
303,2019-06-17 13:30:00,179.79238108799998,179.860528514,179.672636325,179.699895295,28173
304,2019-06-17 13:15:00,179.83132247400002,179.904337574,179.733969008,179.743704355,15241
305,2019-06-17 13:00:00,179.729101335,179.84592549400003,179.685292275,179.83132247400002,16583
306,2019-06-17 12:45:00,179.61714484900003,179.753342348,179.59767415599998,179.733969008,25681
307,2019-06-17 12:30:00,179.383496531,179.61714484900003,179.364025837,179.61714484900003,23890
308,2019-06-17 12:15:00,179.45164395700002,179.49545301599997,179.33481979799998,179.36889351099998,21142
309,2019-06-17 12:00:00,179.557953942,179.568468116,179.41270257,179.47111465,20818
310,2019-06-17 11:45:00,179.675556929,179.714498315,179.45164395700002,179.578203463,20287
311,2019-06-17 11:30:00,179.972485,180.10391217900002,179.685292275,179.72423366200002,27009
312,2019-06-17 11:15:00,179.87026386099998,180.006558713,179.841057821,179.98708802,37096
313,2019-06-17 11:00:00,179.665821582,179.90920524700002,179.47111465,179.904337574,46655
