,Unnamed: 0,time,open,high,low,close,volume
84,84,2021-04-20 10:00:00,717.42,735.3,714.72,730.7101,5698561
85,85,2021-04-20 09:30:00,709.0,718.71,708.7467,717.45,152028
104,104,2021-04-19 16:00:00,712.3001,715.0,709.99,714.77,2150606
105,105,2021-04-19 15:30:00,709.88,713.65,707.66,712.28,2021704
106,106,2021-04-19 15:00:00,710.6475,710.6594,706.67,709.8,1518611
107,107,2021-04-19 14:30:00,713.0,714.46,709.48,710.63,1264355
108,108,2021-04-19 14:00:00,712.8,716.48,711.9,713.085,1350439
109,109,2021-04-19 13:30:00,712.9,716.0,711.66,712.75,1099293
110,110,2021-04-19 13:00:00,714.88,715.78,710.2,712.9,1388902
111,111,2021-04-19 12:30:00,710.664,718.89,708.21,714.72,2142579
112,112,2021-04-19 12:00:00,713.395,715.5,708.53,710.675,2544540
113,113,2021-04-19 11:30:00,701.9453,716.7,699.98,713.3505,4646824
114,114,2021-04-19 11:00:00,700.39,704.56,696.49,701.9898,3287239
115,115,2021-04-19 10:30:00,708.3003,718.01,691.8001,700.3899,6792063
116,116,2021-04-19 10:00:00,719.6,725.4,702.4,708.2814,7271117
117,117,2021-04-19 09:30:00,722.51,722.51,718.36,719.64,170764
136,136,2021-04-16 16:00:00,737.35,740.1,736.88,739.78,2075623
137,137,2021-04-16 15:30:00,742.01,742.93,736.75,737.33,1325934
138,138,2021-04-16 15:00:00,739.9,742.16,737.2001,742.03,1599989
139,139,2021-04-16 14:30:00,740.635,742.15,736.6,739.8081,2004771
140,140,2021-04-16 14:00:00,744.94,745.159,740.43,740.6138,1535493
141,141,2021-04-16 13:30:00,745.5703,747.3,742.7,745.05,1673435
142,142,2021-04-16 13:00:00,737.0880000000002,749.41,735.89,745.7,3658250
143,143,2021-04-16 12:30:00,732.96,737.7581,731.9001,736.92,1207085
144,144,2021-04-16 12:00:00,732.56,733.26,730.13,732.948,961715
145,145,2021-04-16 11:30:00,732.1001,736.0,730.8001,732.53,1859359
146,146,2021-04-16 11:00:00,730.84,734.865,728.43,732.1,1890651
147,147,2021-04-16 10:30:00,727.22,734.35,724.6,730.63,3480354
148,148,2021-04-16 10:00:00,728.65,732.55,725.12,727.18,3606790
149,149,2021-04-16 09:30:00,738.0,738.1,728.37,729.23,200491
168,168,2021-04-15 16:00:00,733.135,738.88,733.135,738.85,1935947
169,169,2021-04-15 15:30:00,733.1687,738.69,731.75,733.1664,1835878
170,170,2021-04-15 15:00:00,735.87,736.2,731.91,733.1,998537
171,171,2021-04-15 14:30:00,735.33,737.25,732.23,735.725,1385235
172,172,2021-04-15 14:00:00,727.66,736.0281,727.53,735.37,1417566
173,173,2021-04-15 13:30:00,730.53,731.245,724.1451,727.675,1074173
174,174,2021-04-15 13:00:00,729.83,732.9526,729.59,730.33,935160
175,175,2021-04-15 12:30:00,729.93,731.68,725.5,729.88,1116465
176,176,2021-04-15 12:00:00,729.8337,731.6894,727.2,730.01,1620860
177,177,2021-04-15 11:30:00,737.9999,739.8,729.2138,729.54,2260900
178,178,2021-04-15 11:00:00,732.7501,739.0,730.44,737.8119,3001426
179,179,2021-04-15 10:30:00,726.08,732.94,721.31,732.795,3723178
180,180,2021-04-15 10:00:00,743.1,743.69,723.5666,725.653,5131512
181,181,2021-04-15 09:30:00,743.62,744.12,740.0,743.45,158928
200,200,2021-04-14 16:00:00,738.84,739.6045,728.03,732.99,3138483
201,201,2021-04-14 15:30:00,740.855,740.855,733.7267,738.9,2376930
202,202,2021-04-14 15:00:00,747.0601,749.0,740.17,740.75,2055441
203,203,2021-04-14 14:30:00,745.2728,747.8,740.26,747.3638,2399026
204,204,2021-04-14 14:00:00,750.11,752.69,744.0,745.319,1783887
205,205,2021-04-14 13:30:00,759.33,759.55,750.1,750.315,2150947
206,206,2021-04-14 13:00:00,755.94,763.62,754.79,759.375,2530077
207,207,2021-04-14 12:30:00,754.59,759.65,747.17,756.09,2986307
208,208,2021-04-14 12:00:00,747.32,755.59,744.27,754.5007,2813753
209,209,2021-04-14 11:30:00,754.99,756.59,742.1704,747.45,4392558
210,210,2021-04-14 11:00:00,753.3348,760.472,750.32,754.96,4725047
211,211,2021-04-14 10:30:00,772.1317,772.48,750.63,753.27,6097556
212,212,2021-04-14 10:00:00,770.7,780.79,763.71,772.3001,8626218
213,213,2021-04-14 09:30:00,776.4,778.42,770.08,770.61,374583
232,232,2021-04-13 16:00:00,761.47,763.0,756.5,762.35,3889405
233,233,2021-04-13 15:30:00,756.6794,762.5391,755.67,761.4934,3045277
234,234,2021-04-13 15:00:00,756.95,759.3262,753.81,756.6,3390263
235,235,2021-04-13 14:30:00,748.6199,757.0,747.55,757.0,3224902
236,236,2021-04-13 14:00:00,746.0,750.5,744.05,748.63,2804114
237,237,2021-04-13 13:30:00,738.8466,747.0,738.8466,745.93,2335722
238,238,2021-04-13 13:00:00,742.44,743.84,738.36,738.9555,2225848
239,239,2021-04-13 12:30:00,738.16,744.5,738.14,742.375,2891361
240,240,2021-04-13 12:00:00,735.579,738.8,734.3,738.122,1744827
241,241,2021-04-13 11:30:00,738.3,741.49,733.7,735.5195,3119908
242,242,2021-04-13 11:00:00,731.8934,740.84,731.78,738.34,3932031
243,243,2021-04-13 10:30:00,725.45,731.99,724.63,731.865,3681709
244,244,2021-04-13 10:00:00,712.7,727.1,710.66,725.4023,6151874
245,245,2021-04-13 09:30:00,711.9,715.0,711.9,712.55,265040
264,264,2021-04-12 16:00:00,702.2771,704.0,701.0,701.63,1973251
265,265,2021-04-12 15:30:00,700.965,703.77,699.09,702.275,1519606
266,266,2021-04-12 15:00:00,698.5,700.97,696.6842,700.8372,1612889
267,267,2021-04-12 14:30:00,698.1507,700.85,697.74,698.5101,976779
268,268,2021-04-12 14:00:00,701.77,701.8758,697.48,698.125,1159199
269,269,2021-04-12 13:30:00,699.95,702.79,699.3389999999998,701.57,1303269
270,270,2021-04-12 13:00:00,699.8,702.0,698.2,699.9502,1595950
271,271,2021-04-12 12:30:00,696.3799,700.98,695.201,699.84,1473941
272,272,2021-04-12 12:00:00,698.88,699.4079,693.25,696.34,1660833
273,273,2021-04-12 11:30:00,701.29,702.56,696.0631,698.7860000000002,1781040
274,274,2021-04-12 11:00:00,700.57,702.4499,696.5,701.17,2674292
275,275,2021-04-12 10:30:00,694.015,704.8,693.9301,700.435,5046432
276,276,2021-04-12 10:00:00,685.7,696.49,682.09,694.05,4771612
277,277,2021-04-12 09:30:00,686.79,687.96,685.04,685.72,108301
296,296,2021-04-09 16:00:00,674.45,677.49,674.3881,677.02,1860770
297,297,2021-04-09 15:30:00,674.36,674.84,671.1,674.35,1067097
298,298,2021-04-09 15:00:00,672.24,675.1435,671.33,674.335,930325
299,299,2021-04-09 14:30:00,673.25,674.55,671.5133,672.2485,1068119
300,300,2021-04-09 14:00:00,678.11,678.49,673.06,673.28,1157868
301,301,2021-04-09 13:30:00,677.28,678.86,676.16,678.255,1060110
302,302,2021-04-09 13:00:00,676.4,677.84,674.2506,677.25,1001361
303,303,2021-04-09 12:30:00,674.985,677.68,673.07,676.55,1499975
304,304,2021-04-09 12:00:00,671.26,675.29,669.43,675.01,1951902
305,305,2021-04-09 11:30:00,673.63,674.99,671.09,671.4159,1636130
306,306,2021-04-09 11:00:00,677.25,677.74,672.5,673.6791,2068087
307,307,2021-04-09 10:30:00,676.37,680.97,674.54,677.2489999999998,2112850
308,308,2021-04-09 10:00:00,677.77,679.87,673.59,676.25,2981932
309,309,2021-04-09 09:30:00,678.56,679.0,676.66,677.9,129792
328,328,2021-04-08 16:00:00,682.3,684.5,681.2,683.78,1649268
329,329,2021-04-08 15:30:00,683.21,683.65,680.691,682.26,892344
330,330,2021-04-08 15:00:00,681.9,685.89,681.85,683.0801,1229043
331,331,2021-04-08 14:30:00,682.0893,683.88,681.59,681.955,961670
332,332,2021-04-08 14:00:00,681.78,682.55,679.2778,682.02,1091233
333,333,2021-04-08 13:30:00,683.8,685.72,681.14,681.6435,1060016
334,334,2021-04-08 13:00:00,687.57,688.0,683.2,683.87,1050229
335,335,2021-04-08 12:30:00,687.97,688.7347,684.38,687.5362,1098623
336,336,2021-04-08 12:00:00,684.6,688.28,683.8,687.92,1358522
337,337,2021-04-08 11:30:00,686.11,686.3499,681.51,684.58,1596750
338,338,2021-04-08 11:00:00,686.1,689.5499,684.09,686.11,2670269
339,339,2021-04-08 10:30:00,679.49,687.27,677.36,685.92,3693389
340,340,2021-04-08 10:00:00,677.38,680.2,671.645,679.38,3878592
341,341,2021-04-08 09:30:00,677.02,678.41,675.48,677.96,81546
360,360,2021-04-07 16:00:00,669.26,671.77,668.52,671.03,2150313
361,361,2021-04-07 15:30:00,673.49,675.8,667.84,669.43,1824328
362,362,2021-04-07 15:00:00,676.52,677.29,672.802,673.5,1769848
363,363,2021-04-07 14:30:00,674.475,682.04,674.3510000000001,676.4363,2135745
364,364,2021-04-07 14:00:00,677.89,679.62,674.32,674.46,1255010
365,365,2021-04-07 13:30:00,675.0842,678.85,674.1,678.0716,1444537
366,366,2021-04-07 13:00:00,676.75,679.86,674.0,675.16,1667558
367,367,2021-04-07 12:30:00,684.38,684.93,676.21,676.975,2341676
368,368,2021-04-07 12:00:00,684.36,686.23,682.5,684.35,1617952
369,369,2021-04-07 11:30:00,686.95,689.13,684.22,684.28,1522407
370,370,2021-04-07 11:00:00,689.69,691.19,686.02,686.87,1853945
371,371,2021-04-07 10:30:00,688.905,691.38,686.33,689.75,2104225
372,372,2021-04-07 10:00:00,687.0,689.5,682.3,689.0875,3624279
373,373,2021-04-07 09:30:00,687.6,688.8799,686.76,687.0,101057
391,391,2021-04-06 16:00:00,692.48,692.905,689.1,691.63,1941263
392,392,2021-04-06 15:30:00,694.65,696.53,691.5967,692.3,1598328
393,393,2021-04-06 15:00:00,691.345,696.55,690.31,694.4452,2162042
394,394,2021-04-06 14:30:00,689.92,694.55,689.67,691.31,1869110
395,395,2021-04-06 14:00:00,685.3,690.4,685.05,689.99,1208749
396,396,2021-04-06 13:30:00,690.21,690.4,684.46,685.48,1371256
397,397,2021-04-06 13:00:00,686.8,690.7199,686.7,690.3,1056130
398,398,2021-04-06 12:30:00,692.63,692.8099,686.6802,686.959,1417636
399,399,2021-04-06 12:00:00,694.4,695.7777,691.8521,692.67,1520075
400,400,2021-04-06 11:30:00,692.0,695.675,688.96,694.4628,2441176
401,401,2021-04-06 11:00:00,688.1288,694.455,686.1,692.0401,2501086
402,402,2021-04-06 10:30:00,687.2388,692.8,686.35,687.92,3371896
403,403,2021-04-06 10:00:00,690.3,690.75,681.37,687.42,4652087
404,404,2021-04-06 09:30:00,692.6466,692.8,690.0,690.17,69305
423,423,2021-04-05 16:00:00,700.0,700.0,690.1310000000002,691.0,3516449
424,424,2021-04-05 15:30:00,702.91,705.25,699.57,699.88,2037464
425,425,2021-04-05 15:00:00,699.135,703.74,698.5018,703.0242,2590546
426,426,2021-04-05 14:30:00,697.3,701.4,697.3,699.16,2366868
427,427,2021-04-05 14:00:00,692.45,698.95,689.99,697.2778,2235434
428,428,2021-04-05 13:30:00,687.24,693.16,686.8198,692.5056,1857823
429,429,2021-04-05 13:00:00,692.26,693.37,684.7,686.9101,2027471
430,430,2021-04-05 12:30:00,694.57,707.75,691.36,692.1219,1546748
431,431,2021-04-05 12:00:00,696.5,700.15,692.6,694.671,2369975
432,432,2021-04-05 11:30:00,694.17,699.9,691.11,696.7999,2373367
433,433,2021-04-05 11:00:00,699.98,703.0,692.95,693.9401,3111275
434,434,2021-04-05 10:30:00,694.9504,700.0,689.5706,699.9262,4829321
435,435,2021-04-05 10:00:00,707.71,708.16,693.17,694.8762,7698754
436,436,2021-04-05 09:30:00,708.65,710.0,706.75,707.71,323580
455,455,2021-04-01 16:00:00,663.14,664.0,659.42,661.1116,3057200
456,456,2021-04-01 15:30:00,668.87,669.0,661.51,663.05,2192720
457,457,2021-04-01 15:00:00,669.5,670.47,667.26,668.87,1304698
458,458,2021-04-01 14:30:00,668.0847,669.8760000000002,666.53,669.455,1393569
459,459,2021-04-01 14:00:00,667.435,671.85,667.26,668.17,1639572
460,460,2021-04-01 13:30:00,673.5,674.41,666.25,667.6,2192588
461,461,2021-04-01 13:00:00,677.96,678.67,672.03,673.44,1386334
462,462,2021-04-01 12:30:00,671.83,678.768,671.07,678.0,1953572
463,463,2021-04-01 12:00:00,677.3033,678.98,671.81,671.8439999999998,2175298
464,464,2021-04-01 11:30:00,677.18,679.1563,671.8,677.31,2799016
465,465,2021-04-01 11:00:00,683.16,684.04,676.3,677.2935,3009385
466,466,2021-04-01 10:30:00,686.2,689.79,681.19,683.0,4036080
467,467,2021-04-01 10:00:00,688.37,692.4203,680.56,686.17,6434997
468,468,2021-04-01 09:30:00,686.25,689.0,667.93,688.21,178130
487,487,2021-03-31 16:00:00,669.155,670.81,666.6610000000002,668.0,2607960
488,488,2021-03-31 15:30:00,667.23,672.0,667.01,669.275,2190605
489,489,2021-03-31 15:00:00,665.0,668.45,662.28,667.6,1801970
490,490,2021-03-31 14:30:00,660.465,665.98,658.78,664.773,1617632
491,491,2021-03-31 14:00:00,664.85,664.85,660.35,660.3565,1171841
492,492,2021-03-31 13:30:00,663.265,665.61,661.15,664.801,1338059
493,493,2021-03-31 13:00:00,659.1808,665.24,658.7201,663.295,2088815
494,494,2021-03-31 12:30:00,657.91,661.441,657.9,659.11,1481640
495,495,2021-03-31 12:00:00,659.93,661.71,655.09,658.0136,1812243
496,496,2021-03-31 11:30:00,660.49,661.03,656.4,660.035,1966625
497,497,2021-03-31 11:00:00,656.43,663.878,655.905,660.8072,2970494
498,498,2021-03-31 10:30:00,648.6,660.46,648.45,656.14,4332108
499,499,2021-03-31 10:00:00,646.62,654.5,641.11,648.5952,5739470
500,500,2021-03-31 09:30:00,647.3,648.99,645.35,646.32,153855
519,519,2021-03-30 16:00:00,630.8,637.66,630.8,636.15,3450225
520,520,2021-03-30 15:30:00,628.6201,634.73,627.21,630.6897,2469091
521,521,2021-03-30 15:00:00,619.77,629.43,619.12,628.62,2419639
522,522,2021-03-30 14:30:00,617.24,621.18,615.3,619.7701,1619722
523,523,2021-03-30 14:00:00,621.1972,622.6678,617.2,617.25,1049802
524,524,2021-03-30 13:30:00,619.2,622.85,617.05,621.41,2124070
525,525,2021-03-30 13:00:00,624.0165,626.25,619.03,619.1999,1945127
526,526,2021-03-30 12:30:00,625.04,628.73,620.2,624.24,2842187
527,527,2021-03-30 12:00:00,623.05,633.5,622.25,625.2599,3599424
528,528,2021-03-30 11:30:00,614.45,624.3899,611.66,623.045,3480547
529,529,2021-03-30 11:00:00,602.99,615.7902,602.24,614.2156,4249119
530,530,2021-03-30 10:30:00,594.525,604.22,593.2,603.0506,3672494
531,531,2021-03-30 10:00:00,601.75,606.165,591.01,594.4,4583395
532,532,2021-03-30 09:30:00,600.77,604.0,599.27,602.18,143610
551,551,2021-03-29 16:00:00,611.0,613.7623,608.52,611.51,2233049
552,552,2021-03-29 15:30:00,608.0,613.25,608.0,611.0022,1550346
553,553,2021-03-29 15:00:00,609.48,610.44,605.2,607.79,1432823
554,554,2021-03-29 14:30:00,606.98,610.43,605.6521,609.5,1432824
555,555,2021-03-29 14:00:00,609.4078,610.9,606.5,606.94,1248404
556,556,2021-03-29 13:30:00,609.47,616.48,609.02,609.3811,2037996
557,557,2021-03-29 13:00:00,603.89,609.48,602.35,609.3,1307056
558,558,2021-03-29 12:30:00,608.0412,609.14,601.5,603.91,1356006
559,559,2021-03-29 12:00:00,603.104,609.83,599.34,607.715,2306765
560,560,2021-03-29 11:30:00,606.27,606.27,598.52,603.05,1889653
561,561,2021-03-29 11:00:00,601.03,609.9,600.52,606.2445,2193147
562,562,2021-03-29 10:30:00,601.485,607.0,596.02,601.3,3310075
563,563,2021-03-29 10:00:00,615.64,615.75,597.38,601.64,4882454
564,564,2021-03-29 09:30:00,615.0,616.9,611.99,615.43,110559
583,583,2021-03-26 16:00:00,613.02,619.0,609.51,618.8299,3089028
584,584,2021-03-26 15:30:00,610.61,613.93,606.01,613.01,2614414
585,585,2021-03-26 15:00:00,605.95,610.78,599.89,610.58,3296807
586,586,2021-03-26 14:30:00,609.53,609.9799,601.26,606.095,2772024
587,587,2021-03-26 14:00:00,616.4601,617.43,606.15,609.53,2322614
588,588,2021-03-26 13:30:00,613.4376,618.46,612.93,616.6481,1379484
589,589,2021-03-26 13:00:00,618.58,620.54,612.6,613.46,1840355
590,590,2021-03-26 12:30:00,619.76,620.15,611.1,618.345,3459814
591,591,2021-03-26 12:00:00,625.16,627.21,617.77,619.76,2688071
592,592,2021-03-26 11:30:00,635.5,636.3699,624.17,625.24,2056343
593,593,2021-03-26 11:00:00,635.695,639.81,633.14,635.2237,1626007
594,594,2021-03-26 10:30:00,635.19,640.14,630.68,635.5744,2095620
595,595,2021-03-26 10:00:00,641.87,643.82,634.1,634.93,2874656
596,596,2021-03-26 09:30:00,637.38,642.0,636.36,642.0,110467
615,615,2021-03-25 16:00:00,637.44,645.5,636.1821,640.09,2589240
616,616,2021-03-25 15:30:00,638.14,641.1,634.96,637.63,1748896
617,617,2021-03-25 15:00:00,624.79,639.49,624.28,638.3,2330095
618,618,2021-03-25 14:30:00,629.3,630.69,624.28,624.685,1725519
619,619,2021-03-25 14:00:00,632.14,634.77,628.86,629.33,1628700
620,620,2021-03-25 13:30:00,634.05,638.5,631.01,631.955,1973858
621,621,2021-03-25 13:00:00,643.0,643.1999,633.71,633.95,1651915
622,622,2021-03-25 12:30:00,632.17,644.4713,631.51,643.0,3168355
623,623,2021-03-25 12:00:00,622.66,632.5,620.68,631.995,2586556
624,624,2021-03-25 11:30:00,622.57,624.5,615.5,622.664,2862422
625,625,2021-03-25 11:00:00,628.735,631.5,617.8,622.6256,3448550
626,626,2021-03-25 10:30:00,627.83,638.6990000000002,625.8,628.5401,4649157
627,627,2021-03-25 10:00:00,613.0,630.85,609.5,628.15,6626264
628,628,2021-03-25 09:30:00,611.02,614.37,607.06,612.99,268694
647,647,2021-03-24 16:00:00,635.0,635.2,630.11,630.12,2855441
648,648,2021-03-24 15:30:00,637.28,639.35,633.0,634.705,1971933
649,649,2021-03-24 15:00:00,643.19,643.56,636.38,637.45,2517776
650,650,2021-03-24 14:30:00,649.37,650.82,643.1001,643.1536,1396412
651,651,2021-03-24 14:00:00,645.41,649.57,643.1001,649.57,1858668
652,652,2021-03-24 13:30:00,652.65,652.6799,641.91,645.72,2992637
653,653,2021-03-24 13:00:00,657.81,658.4199,651.36,652.91,1547459
654,654,2021-03-24 12:30:00,657.72,660.22,655.65,657.85,1522124
655,655,2021-03-24 12:00:00,664.32,665.34,655.84,657.8883,2008577
656,656,2021-03-24 11:30:00,659.52,666.21,658.82,664.5999,2841369
657,657,2021-03-24 11:00:00,654.39,660.87,651.5,659.301,2716882
658,658,2021-03-24 10:30:00,655.7,661.49,651.0,654.55,3258491
659,659,2021-03-24 10:00:00,667.91,668.02,652.4001,656.125,4446462
660,660,2021-03-24 09:30:00,667.7,669.08,667.5,668.01,63077
8,8,2021-03-23 16:00:00,660.13,663.06,658.2263,662.475,2044833
9,9,2021-03-23 15:30:00,661.76,662.88,657.51,660.2,2100522
10,10,2021-03-23 15:00:00,667.98,670.91,661.41,661.809,1776792
11,11,2021-03-23 14:30:00,666.34,668.77,662.115,667.75,1816832
12,12,2021-03-23 14:00:00,669.82,670.08,665.83,666.34,1229177
13,13,2021-03-23 13:30:00,672.2579,674.5,669.39,669.84,1395910
14,14,2021-03-23 13:00:00,667.38,673.3,666.19,672.36,1234354
15,15,2021-03-23 12:30:00,669.41,672.54,665.36,667.17,1568618
16,16,2021-03-23 12:00:00,670.475,672.3399,667.66,669.435,1250872
17,17,2021-03-23 11:30:00,671.96,675.18,668.89,670.4601,2062386
18,18,2021-03-23 11:00:00,670.3822,672.89,663.43,672.2,3187224
19,19,2021-03-23 10:30:00,670.41,677.8,669.36,670.42,3372793
20,20,2021-03-23 10:00:00,675.77,676.84,665.22,670.7499,4191458
21,21,2021-03-23 09:30:00,679.503,680.0,676.0,676.99,157211
40,40,2021-03-22 16:00:00,683.92,685.98,668.75,670.0,4514099
41,41,2021-03-22 15:30:00,691.48,693.2639999999999,683.5,684.0,1643372
42,42,2021-03-22 15:00:00,691.88,693.2799,688.5,691.33,1335545
43,43,2021-03-22 14:30:00,694.325,694.5,689.73,691.9505,1071208
44,44,2021-03-22 14:00:00,690.382,696.05,690.18,694.335,1734729
45,45,2021-03-22 13:30:00,697.49,697.9899,689.36,690.2001,1999497
46,46,2021-03-22 13:00:00,697.89,699.62,694.48,697.331,2273857
47,47,2021-03-22 12:30:00,688.24,698.7799,687.64,697.8699,2837045
48,48,2021-03-22 12:00:00,690.89,693.556,686.22,688.385,2308185
49,49,2021-03-22 11:30:00,685.09,694.0,685.08,690.8129,3149246
50,50,2021-03-22 11:00:00,677.96,687.579,675.5001,685.09,2783751
51,51,2021-03-22 10:30:00,680.57,682.42,672.5835,677.5001,3916500
52,52,2021-03-22 10:00:00,684.59,694.42,678.59,680.26,6608732
53,53,2021-03-22 09:30:00,679.9,685.0,679.0101,685.0,255720
72,72,2021-03-19 16:00:00,649.34,657.23,648.133,654.97,3343962
73,73,2021-03-19 15:30:00,650.9856,651.33,647.6801,649.3843,1425192
74,74,2021-03-19 15:00:00,649.4501,655.55,648.2,650.98,2267356
75,75,2021-03-19 14:30:00,649.5,651.31,646.0,649.6208,1615833
76,76,2021-03-19 14:00:00,647.31,653.2,645.25,649.4,1718601
77,77,2021-03-19 13:30:00,646.8899,647.99,640.3016,647.214,1450779
78,78,2021-03-19 13:00:00,644.59,647.9,642.5,646.8899,1263244
79,79,2021-03-19 12:30:00,648.8701,651.8,644.04,644.67,1742206
80,80,2021-03-19 12:00:00,644.0134,651.36,642.29,648.7038,2255846
81,81,2021-03-19 11:30:00,650.74,654.28,633.75,644.1179,3693416
82,82,2021-03-19 11:00:00,636.2745,650.95,631.48,650.76,4349632
83,83,2021-03-19 10:30:00,638.87,640.29,624.6201,636.2501,5195057
84,84,2021-03-19 10:00:00,646.6,654.0,631.6,638.87,7155704
85,85,2021-03-19 09:30:00,656.0,656.0,644.01,645.97,451489
104,104,2021-03-18 16:00:00,660.8,661.99,652.0,653.3,3636715
105,105,2021-03-18 15:30:00,666.54,667.4181,658.0,660.63,2348768
106,106,2021-03-18 15:00:00,664.95,668.7699,662.41,666.76,2261862
107,107,2021-03-18 14:30:00,670.9,671.6,664.79,664.95,1777913
108,108,2021-03-18 14:00:00,672.87,674.0,670.25,671.02,1189855
109,109,2021-03-18 13:30:00,667.99,674.99,667.9201,672.87,1774369
110,110,2021-03-18 13:00:00,673.88,674.26,667.32,668.1118,2184616
111,111,2021-03-18 12:30:00,675.14,680.451,673.0,674.0436,1874948
112,112,2021-03-18 12:00:00,677.4971,677.91,673.29,675.137,1873474
113,113,2021-03-18 11:30:00,680.36,684.88,675.12,677.4,2061388
114,114,2021-03-18 11:00:00,680.725,683.59,676.4126,680.74,2244387
115,115,2021-03-18 10:30:00,682.83,682.9799,672.71,680.7338,2999135
116,116,2021-03-18 10:00:00,684.29,689.23,673.1,682.86,5129613
117,117,2021-03-18 09:30:00,681.21,684.99,680.02,684.88,172662
136,136,2021-03-17 16:00:00,698.75,702.02,694.3094,701.54,3040636
137,137,2021-03-17 15:30:00,695.65,703.73,694.0574,698.5296,3264775
138,138,2021-03-17 15:00:00,683.69,696.35,682.32,695.6,4214971
139,139,2021-03-17 14:30:00,671.75,695.85,671.73,683.5,5239368
140,140,2021-03-17 14:00:00,674.62,674.64,670.01,671.28,961043
141,141,2021-03-17 13:30:00,668.81,677.0,667.36,674.505,1496167
142,142,2021-03-17 13:00:00,669.4965,672.65,667.26,668.55,1359542
143,143,2021-03-17 12:30:00,667.2089,670.36,663.16,669.57,2073672
144,144,2021-03-17 12:00:00,676.09,676.09,666.28,667.5,1732857
145,145,2021-03-17 11:30:00,674.37,678.75,669.28,676.2,2020616
146,146,2021-03-17 11:00:00,678.87,681.85,670.5,674.21,2726231
147,147,2021-03-17 10:30:00,671.3382,683.795,668.4553,678.98,4169231
148,148,2021-03-17 10:00:00,656.87,671.9,651.01,671.0886,5283586
149,149,2021-03-17 09:30:00,658.5,658.58,654.75,655.55,152317
168,168,2021-03-16 16:00:00,678.83,682.7845,675.88,676.63,2660099
169,169,2021-03-16 15:30:00,677.66,681.2999,674.0634,678.56,2383437
170,170,2021-03-16 15:00:00,682.0909,684.91,671.0,677.7166,4704998
171,171,2021-03-16 14:30:00,690.71,692.4684,681.81,682.0,2648691
172,172,2021-03-16 14:00:00,695.0,695.05,689.21,690.55,1682867
173,173,2021-03-16 13:30:00,695.495,698.8,693.85,694.95,1560111
