,Unnamed: 0,time,open,high,low,close,volume
181,181,2021-03-08 15:00:00,570.0275,580.0,565.0,573.0,5610634
182,182,2021-03-08 14:00:00,583.9158,587.55,568.0801,570.19,5058916
183,183,2021-03-08 13:00:00,581.6019,594.64,580.0,583.9522,4415438
184,184,2021-03-08 12:00:00,603.5,606.3,579.51,581.79,6365617
185,185,2021-03-08 11:00:00,596.62,612.8923,590.0,603.52,8878633
195,195,2021-03-05 17:00:00,597.95,597.95,592.72,596.2,520793
196,196,2021-03-05 16:00:00,601.55,604.71,592.77,597.496,7107353
197,197,2021-03-05 15:00:00,597.3386,603.98,582.46,601.67,6784181
198,198,2021-03-05 14:00:00,589.51,606.1071,579.0,597.09,9130507
199,199,2021-03-05 13:00:00,568.61,600.0,557.85,589.51,13066425
200,200,2021-03-05 12:00:00,575.38,577.5447,539.49,568.85,19424816
201,201,2021-03-05 11:00:00,590.585,596.65,570.0,575.27,18816660
211,211,2021-03-04 17:00:00,621.44,622.8,614.0,614.8,402115
212,212,2021-03-04 16:00:00,621.66,626.3067,611.18,621.49,6662002
213,213,2021-03-04 15:00:00,601.35,623.8959,600.0,621.9099,10414530
214,214,2021-03-04 14:00:00,611.155,619.0598,601.1,601.535,10711363
215,215,2021-03-04 13:00:00,635.77,639.1999,606.67,611.0908,9641815
216,216,2021-03-04 12:00:00,651.9,654.9,635.02,635.7511,5911023
217,217,2021-03-04 11:00:00,639.48,654.6299,617.01,651.52,13485229
227,227,2021-03-03 17:00:00,652.25,676.2951,650.0,656.25,590096
228,228,2021-03-03 16:00:00,668.5,668.5,651.705,652.22,5845447
229,229,2021-03-03 15:00:00,671.6,672.75,662.1,668.49,4328673
230,230,2021-03-03 14:00:00,676.96,683.27,669.1906,671.49,2470274
231,231,2021-03-03 13:00:00,682.3,684.36,676.665,677.1308,1994642
232,232,2021-03-03 12:00:00,688.83,694.7,682.29,682.5,3534240
233,233,2021-03-03 11:00:00,690.98,692.99,673.393,688.74,5879762
243,243,2021-03-02 17:00:00,686.05,689.9,685.57,687.6,291327
244,244,2021-03-02 16:00:00,695.0299,695.36,685.0,686.05,3440518
245,245,2021-03-02 15:00:00,699.5,700.75,690.12,695.0,2883782
246,246,2021-03-02 14:00:00,702.0355,703.5219,697.79,699.65,1963619
247,247,2021-03-02 13:00:00,703.13,707.5,698.6,702.03,2403523
248,248,2021-03-02 12:00:00,710.44,712.7499,700.33,703.2292,3474881
249,249,2021-03-02 11:00:00,708.3,716.0,705.67,710.82,4207620
259,259,2021-03-01 17:00:00,718.43,724.0,716.82,721.75,464441
260,260,2021-03-01 16:00:00,711.82,719.0,710.6501,718.43,3680694
261,261,2021-03-01 15:00:00,706.23,713.49,704.3027,711.89,2337774
262,262,2021-03-01 14:00:00,712.82,713.7678,705.31,706.26,2055059
263,263,2021-03-01 13:00:00,711.84,718.0,710.4,712.676,2588097
264,264,2021-03-01 12:00:00,711.0,717.0,709.24,711.8052,3747431
265,265,2021-03-01 11:00:00,695.54,712.85,692.12,710.82,6499148
275,275,2021-02-26 17:00:00,675.5,680.0,667.12,669.0,1193017
276,276,2021-02-26 16:00:00,680.7,689.07,670.6,671.01,5023154
277,277,2021-02-26 15:00:00,674.97,683.88,670.71,680.585,3171633
278,278,2021-02-26 14:00:00,679.66,684.23,673.58,674.99,3053814
279,279,2021-02-26 13:00:00,689.48,696.55,677.73,679.535,3667026
280,280,2021-02-26 12:00:00,683.69,693.0888,677.4204,689.4469,5164371
281,281,2021-02-26 11:00:00,672.5,684.8,659.51,683.15,9502917
291,291,2021-02-25 17:00:00,682.22,692.0,674.0,684.69,794500
292,292,2021-02-25 16:00:00,691.05,693.9767,670.58,682.6,7160702
293,293,2021-02-25 15:00:00,699.55,705.7755,690.21,691.15,3328956
294,294,2021-02-25 14:00:00,685.83,704.5219999999998,684.0,699.7098,4800781
295,295,2021-02-25 13:00:00,701.36,706.38,683.61,686.67,7378324
296,296,2021-02-25 12:00:00,715.28,719.22,701.0,701.24,4331913
297,297,2021-02-25 11:00:00,723.0,728.98,707.18,715.43,5518108
307,307,2021-02-24 17:00:00,742.02,743.99,733.01,738.0,201004
308,308,2021-02-24 16:00:00,725.645,745.0,725.22,742.02,4303975
309,309,2021-02-24 15:00:00,725.68,730.58,722.0,725.6663,2564384
310,310,2021-02-24 14:00:00,730.03,734.3399,724.6,725.5201,3030300
311,311,2021-02-24 13:00:00,727.665,737.7799,727.665,730.015,3619559
312,312,2021-02-24 12:00:00,717.91,735.0,717.815,727.66,6074537
313,313,2021-02-24 11:00:00,709.7156,719.79,694.17,717.845,7340589
323,323,2021-02-23 17:00:00,698.84,714.9899,693.0,710.0,722321
324,324,2021-02-23 16:00:00,688.62,713.6099,685.54,698.65,7345947
325,325,2021-02-23 15:00:00,686.61,692.7715,681.58,688.5,3003049
326,326,2021-02-23 14:00:00,675.0801,692.95,674.0,687.02,3933116
327,327,2021-02-23 13:00:00,678.79,684.66,668.82,675.067,5569082
328,328,2021-02-23 12:00:00,701.55,705.0,675.2701,679.0983,8058692
329,329,2021-02-23 11:00:00,652.5201,708.99,651.08,701.4,15755351
339,339,2021-02-22 17:00:00,714.95,717.6799,709.0,716.0,1146679
340,340,2021-02-22 16:00:00,735.73,736.0,710.2,714.71,10239929
341,341,2021-02-22 15:00:00,741.7239999999998,743.4,733.42,735.7183,2779642
342,342,2021-02-22 14:00:00,745.085,746.091,739.3586,741.735,1935789
343,343,2021-02-22 13:00:00,745.77,746.0,739.5,745.1016,2380019
344,344,2021-02-22 12:00:00,742.585,749.9,739.0,745.75,3390381
345,345,2021-02-22 11:00:00,760.02,763.45,735.0,742.58,8814229
3,3,2021-02-19 17:00:00,781.3,781.3,779.75,779.84,228424
4,4,2021-02-19 16:00:00,781.39,783.0,777.37,781.5,2827118
5,5,2021-02-19 15:00:00,784.33,784.95,778.0106,781.45,2008022
6,6,2021-02-19 14:00:00,781.22,784.9999,778.78,784.4687,1914809
7,7,2021-02-19 13:00:00,787.71,788.99,778.53,781.4365,3298601
8,8,2021-02-19 12:00:00,789.4563,794.3299,787.59,787.88,2283858
9,9,2021-02-19 11:00:00,792.02,792.12,785.7,789.3801,3093101
19,19,2021-02-18 17:00:00,787.38,787.49,785.02,786.0,227441
20,20,2021-02-18 16:00:00,790.33,794.69,785.61,787.3,2820515
21,21,2021-02-18 15:00:00,785.11,791.0,784.96,790.31,1339222
22,22,2021-02-18 14:00:00,786.52,788.13,781.79,785.1682,1783932
23,23,2021-02-18 13:00:00,787.5299,791.2899,785.3425,786.45,1507201
24,24,2021-02-18 12:00:00,784.1,793.27,782.4,787.65,2470577
25,25,2021-02-18 11:00:00,786.19,787.75,776.27,783.9889999999998,3767327
35,35,2021-02-17 17:00:00,798.2325,798.25,792.5,793.92,281000
36,36,2021-02-17 16:00:00,792.8301,799.84,791.41,798.25,2960418
37,37,2021-02-17 15:00:00,786.8357,797.0,784.98,792.8863,2734793
38,38,2021-02-17 14:00:00,779.21,788.17,779.0,786.78,2160184
39,39,2021-02-17 13:00:00,773.95,780.6263,772.6401,779.21,2488218
40,40,2021-02-17 12:00:00,779.46,780.94,767.0935,773.5711,3838093
41,41,2021-02-17 11:00:00,787.0301,788.18,774.11,779.59,4218556
51,51,2021-02-16 17:00:00,796.22,796.22,793.0,795.25,384472
52,52,2021-02-16 16:00:00,798.25,799.6110000000001,794.48,795.99,2204648
53,53,2021-02-16 15:00:00,798.9996,803.32,796.8754,798.2627,1340129
54,54,2021-02-16 14:00:00,802.9,804.6929,797.6066,798.88,1412747
55,55,2021-02-16 13:00:00,796.13,803.48,792.44,802.97,2866534
56,56,2021-02-16 12:00:00,805.2103,806.31,794.75,796.19,4144309
57,57,2021-02-16 11:00:00,815.68,815.77,804.2874,805.1,3157781
67,67,2021-02-12 17:00:00,816.12,816.9,802.1951,816.11,739950
68,68,2021-02-12 16:00:00,803.17,817.33,801.0,816.04,3770132
69,69,2021-02-12 15:00:00,800.5984,804.09,799.01,803.1189999999998,1399463
70,70,2021-02-12 14:00:00,803.02,803.7999,799.2128,800.61,1412694
71,71,2021-02-12 13:00:00,803.6,805.31,797.3,802.8899,1977607
72,72,2021-02-12 12:00:00,795.44,809.0,795.21,803.4885,3237992
73,73,2021-02-12 11:00:00,793.91,799.49,785.3306,795.48,5655553
83,83,2021-02-11 17:00:00,811.66,811.98,809.89,810.78,1101005
84,84,2021-02-11 16:00:00,810.53,811.97,806.27,811.65,2062970
85,85,2021-02-11 15:00:00,810.87,812.07,806.2,810.5957,1761383
86,86,2021-02-11 14:00:00,809.99,813.46,807.29,810.74,1654161
87,87,2021-02-11 13:00:00,811.2661,814.14,801.725,809.97,2999140
88,88,2021-02-11 12:00:00,811.99,817.83,810.0,811.14,2203126
89,89,2021-02-11 11:00:00,824.2872,825.1,808.23,811.935,4039871
99,99,2021-02-10 17:00:00,804.82,806.52,801.74,802.0,671778
100,100,2021-02-10 16:00:00,811.92,812.5,801.67,805.0,5294786
101,101,2021-02-10 15:00:00,808.9957,816.0,807.05,811.8910000000002,3197172
102,102,2021-02-10 14:00:00,814.42,816.27,807.5862,809.0,2410459
103,103,2021-02-10 13:00:00,809.3599,815.6899,806.56,814.2,3405649
104,104,2021-02-10 12:00:00,818.1118,820.25,806.5005,809.2117,4445526
105,105,2021-02-10 11:00:00,835.4763,837.5,800.02,817.86,11996454
115,115,2021-02-09 17:00:00,849.46,850.5,847.23,848.02,114636
116,116,2021-02-09 16:00:00,846.7,850.0,844.4,849.25,2052519
117,117,2021-02-09 15:00:00,843.44,848.13,843.0,846.7116,1486161
118,118,2021-02-09 14:00:00,848.99,849.2499,841.75,843.23,1896541
119,119,2021-02-09 13:00:00,850.38,850.8,847.5,848.8501,1172478
120,120,2021-02-09 12:00:00,849.64,850.5396,845.53,850.35,2070514
121,121,2021-02-09 11:00:00,851.9561,854.95,846.56,849.6460000000002,3204847
131,131,2021-02-08 17:00:00,863.42,863.42,860.5,862.0,217402
132,132,2021-02-08 16:00:00,858.85,865.15,857.91,863.3,2557285
133,133,2021-02-08 15:00:00,858.555,860.65,854.75,858.72,2038746
134,134,2021-02-08 14:00:00,865.55,866.4781,857.53,858.385,1724889
135,135,2021-02-08 13:00:00,864.4,870.11,863.9001,865.485,1671072
136,136,2021-02-08 12:00:00,869.92,869.92,863.33,864.26,2105331
137,137,2021-02-08 11:00:00,865.6,874.49,862.86,869.52,3737367
147,147,2021-02-05 17:00:00,852.23,853.5,850.81,852.53,382621
148,148,2021-02-05 16:00:00,852.01,853.08,848.3,852.61,2343048
149,149,2021-02-05 15:00:00,855.2,859.8544,850.8,852.06,2167631
150,150,2021-02-05 14:00:00,861.9899,862.7365,854.25,855.26,1479756
151,151,2021-02-05 13:00:00,859.35,862.2672,857.5,861.9571,1797776
