,timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient
29,2021-04-12,168.69,169.81,167.69,168.33,168.33,1293731,0.0,1.0
30,2021-04-09,165.83,169.58,165.46,169.48,169.48,1508430,0.0,1.0
31,2021-04-08,164.08,165.36,163.58,164.54,164.54,804703,0.0,1.0
32,2021-04-07,163.62,164.24,161.28,162.75,162.75,691420,0.0,1.0
33,2021-04-06,163.0,164.87,162.46,163.51,163.51,795838,0.0,1.0
34,2021-04-05,161.76,163.12,160.95,162.7,162.7,788869,0.0,1.0
35,2021-04-01,160.08,160.57,158.36,160.0,160.0,788484,0.0,1.0
36,2021-03-31,162.59,163.98,159.95,160.08,160.08,1259091,0.0,1.0
37,2021-03-30,159.03,161.51,158.81,161.22,161.22,762880,0.0,1.0
38,2021-03-29,160.19,161.27,158.915,160.21,160.21,667083,0.0,1.0
39,2021-03-26,158.35,161.49,157.29,161.32,161.32,655775,0.24,1.0
40,2021-03-25,158.32,158.32,154.88,157.88,157.6454667,1081864,0.0,1.0
41,2021-03-24,157.23,158.6362,156.56,157.45,157.216105472,694430,0.0,1.0
42,2021-03-23,159.53,160.1492,155.18,156.14,155.908051498,979910,0.0,1.0
43,2021-03-22,159.68,160.99,159.09,160.24,160.001960881,667462,0.0,1.0
44,2021-03-19,158.46,161.65,157.64,160.16,159.922079723,1412910,0.0,1.0
45,2021-03-18,159.97,161.07,158.49,158.89,158.653966328,693353,0.0,1.0
46,2021-03-17,159.62,161.45,157.925,160.52,160.281544937,920322,0.0,1.0
47,2021-03-16,161.0,161.0,158.48,160.25,160.011946026,1008746,0.0,1.0
48,2021-03-15,164.04,165.49,160.57,161.47,161.230133696,1088556,0.0,1.0
49,2021-03-12,159.95,163.44,159.7,163.16,162.917623174,1863517,0.0,1.0
50,2021-03-11,160.3,161.64,159.01,160.3,160.06187175,1372815,0.0,1.0
51,2021-03-10,157.95,161.33,156.755,160.39,160.151738054,1055400,0.0,1.0
52,2021-03-09,157.59,160.54,156.515,156.66,156.427279029,1289508,0.0,1.0
53,2021-03-08,158.78,160.9,156.42,156.5,156.267516712,2266070,0.0,1.0
54,2021-03-05,157.94,159.42,154.105,158.5,158.26454568,1492040,0.0,1.0
55,2021-03-04,159.73,159.73,154.46,156.25,156.017888091,1913937,0.0,1.0
56,2021-03-03,161.26,161.765,157.84,159.75,159.512688784,2112606,0.0,1.0
57,2021-03-02,163.33,163.71,160.19,161.19,160.950549641,1370713,0.0,1.0
58,2021-03-01,165.02,166.46,162.665,163.4,163.15726665,1456602,0.0,1.0
59,2021-02-26,165.24,166.36,161.47,163.06,162.81777172600002,1570214,0.0,1.0
60,2021-02-25,162.95,165.37,162.21,164.5,164.255632582,1435466,0.0,1.0
61,2021-02-24,162.08,165.21,161.9435,163.69,163.44683585,1017965,0.0,1.0
62,2021-02-23,161.72,164.52,160.5,161.87,161.62953949,1824789,0.0,1.0
63,2021-02-22,155.63,161.17,154.83,160.34,160.10181233,1276717,0.0,1.0
64,2021-02-19,157.02,157.94,155.905,156.67,156.437264174,806558,0.0,1.0
65,2021-02-18,157.69,158.07,154.48,156.81,156.577056202,868138,0.0,1.0
66,2021-02-17,159.46,159.56,157.12,158.58,158.344426838,945766,0.0,1.0
67,2021-02-16,161.78,161.78,159.51,160.37,160.131767764,921904,0.0,1.0
68,2021-02-12,161.25,162.5,160.34,161.38,161.140267393,1206228,0.0,1.0
69,2021-02-11,161.49,163.88,160.0,162.21,161.969034414,1105320,0.0,1.0
70,2021-02-10,160.0,162.445,159.52,160.34,160.10181233,1644272,0.0,1.0
71,2021-02-09,159.8,160.26,157.72,159.15,158.913580094,1195081,0.0,1.0
72,2021-02-08,160.17,161.19,157.25,159.81,159.572599653,1327262,0.0,1.0
73,2021-02-05,170.05,170.05,158.48,159.89,159.65248081200002,3544859,0.0,1.0
74,2021-02-04,159.92,163.97,158.24,160.73,160.491232978,1812382,0.0,1.0
75,2021-02-03,157.78,159.04,155.86,158.56,158.324456549,941950,0.0,1.0
76,2021-02-02,155.16,160.68,154.87,158.5,158.26454568,1670496,0.0,1.0
77,2021-02-01,154.87,156.01,152.24,153.9,153.671379054,1421975,0.0,1.0
78,2021-01-29,156.0,156.79,151.85,153.67,153.441720723,1621543,0.0,1.0
79,2021-01-28,154.2,159.07,152.89,157.03,156.796729388,1540214,0.0,1.0
80,2021-01-27,155.23,157.72,152.02,152.6,152.373310225,1890046,0.0,1.0
81,2021-01-26,160.25,161.23,157.32,158.22,157.984961624,842553,0.0,1.0
82,2021-01-25,160.54,161.0,156.48,159.31,159.073342411,1343413,0.0,1.0
83,2021-01-22,161.84,162.74,160.59,161.01,160.770817034,974450,0.0,1.0
84,2021-01-21,164.07,165.5,162.53,162.96,162.71792027700002,1046115,0.0,1.0
85,2021-01-20,159.95,164.12,158.705,163.46,163.217177519,1184528,0.0,1.0
86,2021-01-19,161.29,161.6,159.29,159.93,159.692421391,1007297,0.0,1.0
87,2021-01-15,162.18,162.69,159.53,160.12,159.882139143,1409240,0.0,1.0
88,2021-01-14,162.38,165.93,162.38,162.62,162.37842535299998,1145693,0.0,1.0
89,2021-01-13,160.46,163.98,159.56,162.95,162.70793513200002,1675412,0.0,1.0
90,2021-01-12,158.36,160.04,157.04,159.83,159.592569943,1176145,0.0,1.0
91,2021-01-11,156.78,159.14,155.57,159.0,158.763802922,1201729,0.0,1.0
92,2021-01-08,160.29,161.89,158.36,158.95,158.71387719700002,1222397,0.0,1.0
93,2021-01-07,160.33,161.35,158.42,159.3,159.06335726700001,1201562,0.0,1.0
94,2021-01-06,155.65,160.625,155.65,160.25,160.011946026,1383329,0.0,1.0
95,2021-01-05,153.04,157.19,152.74,155.81,155.578541718,969824,0.0,1.0
96,2021-01-04,155.67,156.49,150.8,153.16,152.932478336,1229012,0.0,1.0
97,2020-12-31,151.86,154.48,151.25,154.09,153.861096806,499190,0.0,1.0
98,2020-12-30,152.85,154.76,151.37,152.22,151.993874721,427576,0.0,1.0
99,2020-12-29,150.43,153.34,149.9119,152.45,152.22353305299998,735671,0.0,1.0
100,2020-12-28,150.61,151.57,148.8,148.89,148.66882149,683439,0.0,1.0
101,2020-12-24,149.4,149.7,147.61,149.25,149.028286705,283763,0.24,1.0
102,2020-12-23,151.67,152.3,148.94,148.98,148.519861885,662037,0.0,1.0
103,2020-12-22,148.31,151.7,146.2,150.83,150.364147994,1019413,0.0,1.0
104,2020-12-21,148.92,150.24,147.05,148.6,148.14103555,863127,0.0,1.0
105,2020-12-18,151.82,152.42,149.51,151.85,151.380997633,1766602,0.0,1.0
106,2020-12-17,148.32,152.07,148.1,151.36,150.892511042,804646,0.0,1.0
107,2020-12-16,147.2,150.0359,146.99,148.85,148.39026340200002,743121,0.0,1.0
108,2020-12-15,144.64,148.49,144.0,147.81,147.353475536,997127,0.0,1.0
109,2020-12-14,143.02,144.94,142.32,142.59,142.149597975,966615,0.0,1.0
110,2020-12-11,144.92,145.325,141.14,141.68,141.24240859100001,1426925,0.0,1.0
111,2020-12-10,147.16,148.55,145.7,145.99,145.539096769,1039777,0.0,1.0
112,2020-12-09,147.22,147.67,145.245,147.21,146.755328689,1089833,0.0,1.0
113,2020-12-08,144.94,147.07,144.04,146.57,146.11730538700002,948107,0.0,1.0
114,2020-12-07,148.51,149.23,145.03,145.57,145.12039397700002,936449,0.0,1.0
115,2020-12-04,146.41,149.1,145.6,149.05,148.589645684,621048,0.0,1.0
116,2020-12-03,147.5,148.34,145.79,146.31,145.85810842,838572,0.0,1.0
117,2020-12-02,145.36,148.01,145.16,147.85,147.39335199200002,772413,0.0,1.0
118,2020-12-01,150.49,150.92,145.62,146.1,145.648757024,935219,0.0,1.0
119,2020-11-30,150.24,151.46,148.73,149.12,148.659429483,880201,0.0,1.0
120,2020-11-27,150.48,150.625,148.57,150.02,149.556649752,381674,0.0,1.0
121,2020-11-25,150.39,151.0,148.41,149.68,149.217699873,601260,0.0,1.0
122,2020-11-24,147.65,151.89,147.63,151.08,150.61337584700001,1103576,0.0,1.0
123,2020-11-23,146.57,148.86,145.59,146.24,145.788324622,659118,0.0,1.0
124,2020-11-20,146.08,147.17,144.3,145.94,145.489251199,1462558,0.0,1.0
125,2020-11-19,147.88,147.93,145.28,146.53,146.07742893100001,1777335,0.0,1.0
126,2020-11-18,150.41,153.21,148.12,148.19,147.732301871,1531698,0.0,1.0
127,2020-11-17,148.54,150.45,144.63,150.15,149.686248235,1363141,0.0,1.0
128,2020-11-16,154.48,154.48,147.34,150.22,149.756032034,1388102,0.0,1.0
129,2020-11-13,149.26,152.015,148.61,151.36,150.892511042,1598880,0.0,1.0
130,2020-11-12,148.78,150.79,146.86,148.43,147.97156061,1341973,0.0,1.0
131,2020-11-11,151.13,151.5,146.6,149.4,148.938564678,1275453,0.0,1.0
132,2020-11-10,153.0,154.5,149.86,150.16,149.696217349,2126749,0.0,1.0
133,2020-11-09,159.92,165.15,154.77,155.95,155.468334414,2844709,0.0,1.0
134,2020-11-06,139.78,143.93,134.69,138.52,138.092168535,2214085,0.0,1.0
135,2020-11-05,138.75,141.1,138.1,139.35,138.919605006,1557582,0.0,1.0
136,2020-11-04,137.01,140.8,136.34,136.8,136.37748091,1024122,0.0,1.0
137,2020-11-03,134.77,137.45,133.79,136.41,135.98868546,759664,0.0,1.0
138,2020-11-02,133.87,134.21,130.8433,132.52,132.110700074,1136101,0.0,1.0
139,2020-10-30,133.49,134.82,130.05,132.1,131.69199728200002,1256420,0.0,1.0
140,2020-10-29,132.79,134.77,131.5,133.84,133.42662313600002,1591179,0.0,1.0
141,2020-10-28,135.88,136.0,132.74,133.37,132.958074773,1771048,0.0,1.0
142,2020-10-27,139.38,142.06,138.42,138.6,138.171921448,1000973,0.0,1.0
143,2020-10-26,140.67,141.94,137.995,139.51,139.079110831,1623524,0.0,1.0
144,2020-10-23,144.37,144.37,142.3,142.71,142.269227344,723337,0.0,1.0
145,2020-10-22,142.56,144.255,141.11,143.05,142.60817722299998,1047453,0.0,1.0
146,2020-10-21,141.23,142.72,140.641,141.82,141.381976189,510841,0.0,1.0
147,2020-10-20,143.37,144.36,141.57,141.9,141.46172910200002,589641,0.0,1.0
148,2020-10-19,146.93,148.51,141.34,142.0,141.561420243,1011986,0.0,1.0
149,2020-10-16,148.27,149.35,146.73,146.93,146.476193495,770258,0.0,1.0
150,2020-10-15,143.31,147.63,141.835,147.54,147.084309455,991009,0.0,1.0
151,2020-10-14,146.0,148.88,145.305,145.72,145.269930688,858538,0.0,1.0
152,2020-10-13,148.19,148.23,144.4957,144.81,144.362741305,1211326,0.0,1.0
153,2020-10-12,150.09,150.09,147.84,149.15,148.689336825,963990,0.0,1.0
154,2020-10-09,147.94,149.8,147.19,147.99,147.532919589,1032332,0.0,1.0
155,2020-10-08,146.43,147.62,145.36,146.66,146.207027414,793106,0.0,1.0
156,2020-10-07,141.95,145.56,141.95,144.83,144.382679533,717896,0.0,1.0
157,2020-10-06,141.68,144.37,140.88,141.08,140.644261745,752493,0.0,1.0
158,2020-10-05,139.27,141.74,138.5731,141.59,141.152686564,607164,0.0,1.0
159,2020-10-02,134.43,139.0,134.26,137.69,137.264732065,971631,0.0,1.0
160,2020-10-01,137.14,138.9,135.905,137.33,136.905843957,1101932,0.0,1.0
161,2020-09-30,133.8,137.93,133.59,136.14,135.719519379,1009987,0.0,1.0
162,2020-09-29,136.81,136.93,131.79,133.4,132.987982115,831540,0.24,1.0
163,2020-09-28,137.19,138.015,135.94,136.31,135.644955418,909853,0.0,1.0
164,2020-09-25,131.53,135.98,130.8867,135.04,134.38115163700002,860835,0.0,1.0
165,2020-09-24,133.14,133.16,129.145,132.12,131.475398062,858673,0.0,1.0
166,2020-09-23,135.39,135.86,133.4,133.74,133.08749422399998,652187,0.0,1.0
167,2020-09-22,134.77,136.3,133.28,135.55,134.888663392,1099870,0.0,1.0
168,2020-09-21,136.47,136.69,131.93,134.0,133.346225707,1404070,0.0,1.0
169,2020-09-18,142.32,143.52,136.6,138.87,138.192465402,1805490,0.0,1.0
170,2020-09-17,144.58,146.39,142.48,142.79,142.093340065,1033239,0.0,1.0
171,2020-09-16,144.97,147.92,144.32,145.93,145.218020279,1102387,0.0,1.0
172,2020-09-15,141.21,144.5,141.085,144.3,143.59597290600001,944507,0.0,1.0
173,2020-09-14,140.0,141.605,139.525,140.59,139.904073672,816923,0.0,1.0
174,2020-09-11,140.19,140.93,138.58,139.21,138.53080657200002,623065,0.0,1.0
175,2020-09-10,140.49,141.95,138.58,138.67,137.993441185,1055248,0.0,1.0
176,2020-09-09,139.16,141.44,139.11,140.2,139.515976448,965040,0.0,1.0
177,2020-09-08,138.53,140.41,137.5,138.28,137.60534396100002,762282,0.0,1.0
178,2020-09-04,141.47,142.04,137.11,139.8,139.11792801299998,557806,0.0,1.0
179,2020-09-03,143.0,143.4,139.77,140.52,139.834415196,1347254,0.0,1.0
180,2020-09-02,140.6,143.33,139.33,142.97,142.27246186,781051,0.0,1.0
181,2020-09-01,140.18,140.79,139.23,140.48,139.794610353,658957,0.0,1.0
182,2020-08-31,141.77,142.21,140.35,140.88,140.192658788,751352,0.0,1.0
183,2020-08-28,140.91,141.81,139.464,141.67,140.97880444700002,736664,0.0,1.0
184,2020-08-27,137.75,141.29,136.69,140.53,139.844366407,1305822,0.0,1.0
185,2020-08-26,137.08,137.73,135.83,136.83,136.162418384,878905,0.0,1.0
186,2020-08-25,138.27,138.9,136.83,137.6,136.928661621,556112,0.0,1.0
187,2020-08-24,137.12,139.41,136.1,136.81,136.142515962,727373,0.0,1.0
188,2020-08-21,136.78,136.92,134.57,136.16,135.495687255,909983,0.0,1.0
189,2020-08-20,136.28,137.74,136.0416,136.8,136.132564751,1219105,0.0,1.0
190,2020-08-19,139.37,139.75,136.77,137.25,136.580369241,694213,0.0,1.0
191,2020-08-18,138.9,140.0,138.6,138.8,138.122806926,681570,0.0,1.0
192,2020-08-17,137.74,140.48,137.5,138.58,137.90388028700002,733265,0.0,1.0
193,2020-08-14,137.14,138.1,136.265,137.32,136.650027717,632882,0.0,1.0
194,2020-08-13,137.57,138.71,136.535,137.91,137.237149158,638407,0.0,1.0
195,2020-08-12,139.66,139.97,137.64,138.58,137.90388028700002,819018,0.0,1.0
196,2020-08-11,139.41,140.35,136.22,138.21,137.535685484,884929,0.0,1.0
197,2020-08-10,139.41,139.5,137.84,138.38,137.704856069,1037516,0.0,1.0
198,2020-08-07,132.78,139.47,132.71,139.38,138.699977157,1683754,0.0,1.0
199,2020-08-06,132.85,133.57,131.79,132.99,132.341153408,958798,0.0,1.0
200,2020-08-05,133.7,135.88,131.63,133.63,132.978030904,1169232,0.0,1.0
201,2020-08-04,130.0,134.3,129.53,130.64,130.002618853,2248641,0.0,1.0
202,2020-08-03,135.5,138.4,134.87,135.72,135.057833977,1623687,0.0,1.0
203,2020-07-31,137.43,137.63,133.36,134.86,134.202029842,1303615,0.0,1.0
204,2020-07-30,137.2,138.865,135.065,138.3,137.625246382,987296,0.0,1.0
205,2020-07-29,134.93,139.85,134.775,139.58,138.899001374,1111033,0.0,1.0
206,2020-07-28,135.05,136.06,133.23,134.16,133.505445081,1173063,0.0,1.0
207,2020-07-27,133.04,134.92,130.93,134.24,133.585054768,963860,0.0,1.0
208,2020-07-24,132.65,134.21,131.78,134.11,133.45568902600002,745394,0.0,1.0
209,2020-07-23,133.17,134.085,131.66,132.77,132.122226769,735473,0.0,1.0
210,2020-07-22,132.23,134.64,131.84,133.09,132.440665517,972474,0.0,1.0
211,2020-07-21,132.45,133.55,132.0,132.53,131.883397708,952780,0.0,1.0
212,2020-07-20,134.29,135.39,130.29,130.68,130.042423697,1289742,0.0,1.0
213,2020-07-17,131.11,136.0,130.88,135.14,134.480663746,1639386,0.0,1.0
214,2020-07-16,131.3,131.32,129.1,130.56,129.923009166,1359739,0.0,1.0
215,2020-07-15,126.48,132.55,125.55,131.72,131.07734962700002,2021887,0.0,1.0
216,2020-07-14,121.04,124.21,120.67,124.17,123.564185418,1334913,0.0,1.0
217,2020-07-13,119.87,124.21,119.86,120.87,120.28028583,1459767,0.0,1.0
218,2020-07-10,117.19,119.5,115.59,119.43,118.847311464,845094,0.0,1.0
219,2020-07-09,118.45,119.35,115.05,117.64,117.06604471700001,1546084,0.0,1.0
220,2020-07-08,116.8,119.43,115.8,118.92,118.33979970899999,1936224,0.0,1.0
221,2020-07-07,117.23,119.61,116.48,117.0,116.429167221,1123217,0.0,1.0
222,2020-07-06,121.88,122.6,117.15,118.07,117.493946785,1516880,0.0,1.0
223,2020-07-02,121.46,122.99,120.19,120.61,120.021554347,1464019,0.0,1.0
224,2020-07-01,119.8,120.98,117.44,119.34,118.757750566,2040245,0.0,1.0
225,2020-06-30,116.7,120.78,115.97,119.36,118.77765298799999,1917634,0.0,1.0
226,2020-06-29,116.48,117.78,115.51,116.9,116.32965511299999,1759557,0.0,1.0
227,2020-06-26,115.22,117.46,113.96,115.43,114.866827114,3381596,0.24,1.0
228,2020-06-25,118.03,118.03,112.0,115.3,114.499396268,3492342,0.0,1.0
229,2020-06-24,124.72,124.72,115.5,118.22,117.399120787,2928755,0.0,1.0
230,2020-06-23,126.29,128.48,125.87,125.96,125.085376877,929953,0.0,1.0
231,2020-06-22,125.42,125.65,122.7,124.6,123.734820251,918757,0.0,1.0
232,2020-06-19,129.78,130.63,125.72,126.22,125.343571526,1562269,0.0,1.0
233,2020-06-18,127.38,128.8,126.62,127.44,126.55510026299999,865748,0.0,1.0
234,2020-06-17,131.52,131.52,127.51,128.07,127.180725759,1056721,0.0,1.0
235,2020-06-16,130.91,132.73,128.0,131.06,130.149964222,1639056,0.0,1.0
236,2020-06-15,121.96,128.19,121.02,127.13,126.247252797,1498170,0.0,1.0
237,2020-06-12,125.01,126.08,121.09,125.19,124.32072349299999,1853704,0.0,1.0
238,2020-06-11,130.0,130.1,120.83,121.14,120.29884530700001,1937326,0.0,1.0
239,2020-06-10,135.09,137.47,133.17,134.29,133.357536208,1981298,0.0,1.0
240,2020-06-09,134.87,136.8,132.06,134.14,133.208577757,1658473,0.0,1.0
241,2020-06-08,137.4,139.43,135.7,136.5,135.55219072399998,1330916,0.0,1.0
242,2020-06-05,134.09,139.34,133.5,137.4,136.445941433,1879922,0.0,1.0
243,2020-06-04,129.45,132.12,128.98,129.51,128.610726892,1150384,0.0,1.0
244,2020-06-03,129.09,134.1,128.38,130.37,129.464755346,1382410,0.0,1.0
245,2020-06-02,128.6,129.07,127.39,128.48,127.587878859,1031889,0.0,1.0
246,2020-06-01,125.98,128.65,125.86,127.88,126.992045054,612037,0.0,1.0
247,2020-05-29,128.52,128.52,123.54,126.34,125.46273828700001,1345849,0.0,1.0
248,2020-05-28,129.49,130.38,127.72,127.99,127.101281251,958968,0.0,1.0
249,2020-05-27,128.31,129.97,127.0,128.34,127.448850971,1494254,0.0,1.0
250,2020-05-26,127.7,129.52,126.39,126.74,125.859960824,1967487,0.0,1.0
251,2020-05-22,122.0,123.6,121.17,123.4,122.54315264,1027415,0.0,1.0
252,2020-05-21,125.42,125.97,120.65,122.0,121.15287376100001,2490156,0.0,1.0
253,2020-05-20,125.3,127.2,124.87,126.6,125.720932936,1403045,0.0,1.0
254,2020-05-19,122.53,125.5,122.28,123.95,123.089333629,1518966,0.0,1.0
255,2020-05-18,117.0,123.77,116.29,122.67,121.81822151,2375856,0.0,1.0
256,2020-05-15,111.14,112.92,110.53,112.39,111.609602312,855064,0.0,1.0
257,2020-05-14,109.18,112.63,108.78,112.1,111.321615972,1611616,0.0,1.0
258,2020-05-13,113.0,113.54,109.38,111.07,110.29876794,1913897,0.0,1.0
259,2020-05-12,119.0,120.24,113.51,113.59,112.801269922,1351213,0.0,1.0
260,2020-05-11,122.41,124.57,116.67,117.99,117.170717828,1901235,0.0,1.0
261,2020-05-08,120.99,121.86,119.5,121.86,121.013845873,1465190,0.0,1.0
262,2020-05-07,117.84,120.63,117.0,119.4,118.570927271,1520295,0.0,1.0
263,2020-05-06,118.8,119.81,115.61,115.88,115.075368946,820789,0.0,1.0
264,2020-05-05,115.55,120.07,115.54,118.02,117.200509519,1071941,0.0,1.0
265,2020-05-04,115.41,115.88,113.3,114.07,113.277936967,1353853,0.0,1.0
266,2020-05-01,117.6,118.34,115.6,116.25,115.44279979299999,1507282,0.0,1.0
267,2020-04-30,120.0,123.1,118.13,119.7,118.868844174,1713632,0.0,1.0
268,2020-04-29,116.77,123.01,116.66,120.86,120.020789531,1383254,0.0,1.0
269,2020-04-28,118.8,119.5,114.53,114.74,113.94328471600001,1210141,0.0,1.0
270,2020-04-27,117.2,118.54,116.41,117.49,116.67418965700001,1468919,0.0,1.0
271,2020-04-24,114.51,117.09,113.11,116.45,115.641411061,1475924,0.0,1.0
272,2020-04-23,109.84,113.9,109.61,112.99,112.205436117,3186328,0.0,1.0
273,2020-04-22,113.49,114.23,109.07,109.26,108.50133596,1602487,0.0,1.0
274,2020-04-21,113.53,115.79,111.58,112.14,111.361338226,1502614,0.0,1.0
275,2020-04-20,116.46,119.02,115.39,117.0,116.18759205,1097050,0.0,1.0
276,2020-04-17,113.86,118.71,113.5,118.58,117.75662107,1908236,0.0,1.0
277,2020-04-16,110.94,112.0,107.21,109.32,108.560919341,1444646,0.0,1.0
278,2020-04-15,109.09,112.42,108.68,110.12,109.355364415,1599536,0.0,1.0
279,2020-04-14,109.9,114.66,109.23,113.59,112.801269922,2304914,0.0,1.0
280,2020-04-13,108.4,109.0,104.14,108.02,107.269946096,1132704,0.0,1.0
281,2020-04-09,111.96,114.76,108.28,110.36,109.593697937,2058242,0.0,1.0
282,2020-04-08,103.24,112.0,102.69,111.28,110.50730977200001,2937222,0.0,1.0
283,2020-04-07,103.09,108.45,100.9,101.91,101.202371844,3021372,0.0,1.0
284,2020-04-06,100.0,100.61,95.43,97.94,97.2599381652,2592316,0.0,1.0
285,2020-04-03,92.19,92.88,89.21,92.01,91.37111405540001,2557740,0.0,1.0
286,2020-04-02,88.0,94.98,88.0,92.71,92.066253495,1633663,0.0,1.0
287,2020-04-01,97.05,97.05,88.48,89.63,89.00763996069999,1713834,0.0,1.0
288,2020-03-31,98.15,102.04,96.0,101.08,100.37813508,1923741,0.0,1.0
289,2020-03-30,94.99,98.82,91.59,98.28,97.5975773216,2024774,0.0,1.0
290,2020-03-27,97.37,98.42,92.47,94.94,94.2807691383,1822070,0.0,1.0
291,2020-03-26,98.24,104.84,96.51,100.85,100.149732121,2254072,0.24,1.0
292,2020-03-25,92.84,101.97,92.08,96.83,95.9293556367,2313482,0.0,1.0
293,2020-03-24,85.63,93.93,85.0,93.4,92.5312590774,2339346,0.0,1.0
294,2020-03-23,84.71,85.18,78.7,80.81,80.0583623774,2487070,0.0,1.0
295,2020-03-20,90.57,93.16,83.73,85.98,85.18027468390001,3012701,0.0,1.0
296,2020-03-19,80.61,91.33,76.66,89.14,88.31088259270001,3113839,0.0,1.0
297,2020-03-18,82.31,83.72,74.37,80.63,79.8800366104,3902843,0.0,1.0
298,2020-03-17,93.82,94.0,83.7,86.16,85.3586004508,3774450,0.0,1.0
299,2020-03-16,83.65,95.1,79.03,92.0,91.1442808899,4817965,0.0,1.0
300,2020-03-13,106.5,108.1,93.94,97.8,96.8903333808,4476177,0.0,1.0
301,2020-03-12,103.62,106.83,99.26,102.03,101.080988904,3307426,0.0,1.0
302,2020-03-11,114.74,116.64,108.82,111.19,110.155789045,2328931,0.0,1.0
303,2020-03-10,115.0,118.64,110.09,118.31,117.20956382700001,2649880,0.0,1.0
304,2020-03-09,115.0,119.0,111.02,111.26,110.225137955,2380015,0.0,1.0
305,2020-03-06,125.26,125.95,121.75,124.1,122.945709331,2800644,0.0,1.0
306,2020-03-05,135.28,135.86,127.43,129.19,127.98836574100001,2104085,0.0,1.0
307,2020-03-04,136.48,139.25,134.08,138.07,136.785770244,2008977,0.0,1.0
308,2020-03-03,138.97,142.45,130.41,133.86,132.614928695,1933281,0.0,1.0
309,2020-03-02,136.78,139.28,134.75,139.25,137.954794717,1712362,0.0,1.0
310,2020-02-28,136.14,137.44,132.51,136.15,134.88362873,2473552,0.0,1.0
311,2020-02-27,143.15,145.71,139.89,139.95,138.64828381,2046383,0.0,1.0
312,2020-02-26,150.9,152.7,146.51,146.56,145.196802253,1273097,0.0,1.0
313,2020-02-25,153.51,154.57,149.53,149.73,148.33731714799998,2300037,0.0,1.0
314,2020-02-24,153.58,155.1,153.0,154.33,152.894531193,1915518,0.0,1.0
315,2020-02-21,158.56,159.1,155.98,157.39,155.926069231,1020381,0.0,1.0
316,2020-02-20,160.0,160.03,157.3,158.39,156.916767937,950927,0.0,1.0
317,2020-02-19,159.69,161.11,158.61,160.02,158.531606826,961245,0.0,1.0
318,2020-02-18,159.95,160.09,157.84,159.25,157.768768823,771367,0.0,1.0
319,2020-02-14,158.62,160.43,157.6,160.4,158.908072334,621681,0.0,1.0
320,2020-02-13,159.0,159.83,157.39,158.73,157.253605496,743162,0.0,1.0
321,2020-02-12,159.2,159.69,158.22,158.7,157.223884535,743656,0.0,1.0
322,2020-02-11,158.8,159.64,157.83,159.29,157.808396771,886811,0.0,1.0
323,2020-02-10,155.48,158.57,155.15,158.22,156.748349157,1079949,0.0,1.0
324,2020-02-07,158.28,158.73,156.12,156.39,154.935370526,889335,0.0,1.0
